timestamp,amp_sensor,sens_sensor,sensor
1644300072174,20,10,956 0 0 0 0 0 0 0 0 172 768 0 0 96 2928 2532 0 0 0 164 0 0 0 0 0 480 2152 4516 700 0 704 860
1644300072175,20,10,952 0 0 0 0 0 156 0 0 376 572 0 0 140 3376 2320 0 0 0 80 0 0 0 0 0 396 2080 3772 644 0 764 1456
1644300072275,20,10,992 0 0 0 0 0 128 0 0 384 600 0 0 92 3164 2352 0 0 0 0 0 0 0 0 0 408 2104 4144 52 0 728 1644
1644300072277,20,10,484 0 0 0 0 0 84 0 0 448 604 0 0 0 3264 2332 0 0 0 140 0 0 0 0 0 520 2068 4160 620 0 576 1468
1644300072334,20,10,960 0 0 0 0 0 108 0 0 380 644 0 0 148 3232 2300 0 0 0 84 0 0 0 0 0 544 2128 4836 272 0 764 1440
1644300072335,20,10,1288 0 0 0 0 0 148 0 0 352 576 0 0 0 3260 2292 0 0 0 128 0 0 0 0 0 464 2064 4132 680 0 812 1504
1644300072335,20,10,1004 0 0 0 0 0 120 0 0 400 680 0 0 96 3168 2292 0 0 0 112 0 0 0 0 0 500 3100 4316 748 0 736 1476
1644300072441,20,10,1192 0 0 0 0 0 140 0 0 324 656 0 0 120 3240 3104 0 0 0 0 0 0 0 0 0 692 2092 4192 632 0 740 1404
1644300072442,20,10,1496 0 0 0 0 0 124 0 0 496 692 0 0 92 3268 2312 0 0 0 0 0 0 0 0 0 516 2072 4016 664 0 1436 1456
1644300072443,20,10,960 0 0 0 0 0 92 0 0 944 624 0 0 100 3276 2308 0 0 0 128 0 0 0 0 0 380 1964 4172 520 0 828 1016
1644300072515,20,10,844 0 0 0 0 0 160 0 0 476 616 0 0 92 3208 1788 0 0 0 80 0 0 0 0 0 472 2148 4172 688 0 796 1376
1644300072516,20,10,992 0 0 0 0 0 132 0 0 368 548 0 0 116 3252 2400 0 0 0 0 0 0 0 0 0 492 1760 4204 600 0 0 752
1644300072517,20,10,988 0 0 0 0 0 132 0 0 372 784 0 0 68 3272 2280 0 0 0 128 0 0 0 0 0 512 2100 4156 108 0 832 1564
1644300072565,20,10,1028 0 0 0 0 0 0 0 0 480 628 0 0 200 3264 2272 0 0 0 108 0 0 0 0 0 548 2144 4216 656 0 820 1596
1644300072635,20,10,828 0 0 0 0 0 56 0 0 856 688 0 0 56 3208 2284 0 0 0 116 0 0 0 0 0 512 2100 4164 624 0 732 1468
1644300072635,20,10,1100 0 0 0 0 0 0 0 0 312 704 0 0 116 3324 2708 0 0 0 84 0 0 0 0 0 900 1332 4148 648 0 772 1196
1644300072636,20,10,956 0 0 0 0 0 64 0 0 420 664 0 0 96 3224 2684 0 0 0 108 0 0 0 0 0 476 1868 4192 668 0 740 1260
1644300072680,20,10,936 0 0 0 0 0 0 0 0 200 596 0 0 120 3640 2316 0 0 0 156 0 0 0 0 0 568 2176 4124 416 0 580 92
1644300072755,20,10,1052 0 0 0 0 0 56 0 0 380 960 0 0 56 3344 2256 0 0 0 0 0 0 0 0 0 120 1640 4368 604 0 736 1564
1644300072757,20,10,980 0 0 0 0 0 92 0 0 316 268 0 0 92 3116 2348 0 0 0 104 0 0 0 0 0 748 2012 4144 536 0 668 1416
1644300072799,20,10,968 0 0 0 0 0 0 0 0 384 636 0 0 0 2792 1276 0 0 0 96 0 0 0 0 0 492 2108 4192 672 0 776 1496
1644300072800,20,10,752 0 0 0 0 0 0 0 0 356 656 0 0 76 3260 2428 0 0 0 140 0 0 0 0 0 564 2216 4952 616 0 732 1468
1644300072875,20,10,1040 0 0 0 0 0 60 0 0 340 612 0 0 76 3224 2240 0 0 0 0 0 0 0 0 0 436 2076 4136 712 0 1180 1452
1644300072876,20,10,1040 0 0 0 0 0 192 0 0 384 788 0 0 0 3300 2264 0 0 0 52 0 0 0 0 0 524 2116 4156 704 0 956 1472
1644300072924,20,10,908 0 0 0 0 0 112 0 0 296 576 0 0 76 3376 2208 0 0 0 148 0 0 0 0 0 508 2076 4436 772 0 716 1472
1644300072982,20,10,960 0 0 0 0 0 96 0 0 356 580 0 0 0 3232 2320 0 0 0 152 0 0 0 0 0 544 1996 4240 680 0 124 1460
1644300072983,20,10,980 0 0 0 0 0 56 0 0 424 632 0 0 0 3264 2260 0 0 0 204 0 0 0 0 0 260 2256 4224 668 0 684 1276
1644300073029,20,10,1172 0 0 0 0 0 92 0 0 640 640 0 0 0 3324 2332 0 0 0 140 0 0 0 0 0 484 2212 4108 668 0 624 1284
1644300073117,20,10,928 0 0 0 0 0 204 0 0 296 644 0 0 52 3232 2312 0 0 0 84 0 0 0 0 0 424 2128 4116 672 0 804 1388
1644300073118,20,10,884 0 0 0 0 0 88 0 0 368 608 0 0 96 3296 2272 0 0 0 1092 0 0 0 0 0 508 2084 4176 572 0 736 1672
1644300073163,20,10,1020 0 0 0 0 0 56 0 0 452 692 0 0 80 3548 2280 0 0 0 144 0 0 0 0 0 496 2180 3988 540 0 724 1296
1644300073164,20,10,1096 0 0 0 0 0 92 0 0 816 108 0 0 76 3304 2232 0 0 0 164 0 0 0 0 0 524 2236 4248 664 0 732 1500
1644300073166,20,10,960 0 0 0 0 0 204 0 0 200 716 0 0 108 3320 2424 0 0 0 204 0 0 0 0 0 956 2208 3376 636 0 748 1504
1644300073432,20,10,956 0 0 0 0 0 0 0 0 320 740 0 0 0 3264 2316 0 0 0 132 0 0 0 0 0 128 2132 4200 604 0 760 1180
1644300073434,20,10,972 0 0 0 0 0 0 0 0 368 604 0 0 72 3000 2296 0 0 0 160 0 0 0 0 0 524 2020 4432 636 0 604 1388
1644300073461,20,10,1012 0 0 0 0 0 0 0 0 364 648 0 0 88 3304 1980 0 0 0 176 0 0 0 0 0 504 2152 3864 884 0 788 1532
1644300073464,20,10,868 0 0 0 0 0 176 0 0 84 508 0 0 240 3376 2428 0 0 0 124 0 0 0 0 0 252 2264 4252 588 0 760 1716
1644300073465,20,10,948 0 0 0 0 0 104 0 0 340 628 0 0 108 3340 2288 0 0 0 156 0 0 0 0 0 576 2132 4180 576 0 564 1416
1644300073490,20,10,996 0 0 0 0 0 156 0 0 344 648 0 0 0 3336 2408 0 0 0 192 0 0 0 0 0 460 1772 4208 688 0 740 1588
1644300073492,20,10,940 0 0 0 0 0 104 0 0 652 616 0 0 64 3340 2324 0 0 0 284 0 0 0 0 0 516 2232 4228 640 0 776 1228
1644300073523,20,10,824 0 0 0 0 0 188 0 0 332 616 0 0 120 3328 2212 0 0 0 228 0 0 0 0 0 608 2300 4224 348 0 736 1424
1644300073567,20,10,920 0 0 0 0 0 160 0 0 332 352 0 0 0 3436 2424 0 0 0 160 0 0 0 0 0 556 2208 4220 636 0 636 1472
1644300073599,20,10,988 0 0 0 0 0 128 0 0 280 556 0 0 116 2976 2304 0 0 0 192 0 0 0 0 0 352 2224 4448 700 0 504 1472
1644300073641,20,10,916 0 0 0 0 0 0 0 0 384 604 0 0 92 3284 2280 0 0 0 244 0 0 0 0 0 648 2236 4828 660 0 744 1440
1644300073642,20,10,940 0 0 0 0 0 96 0 0 396 600 0 0 116 3228 2344 0 0 0 196 0 0 0 0 0 500 1668 4092 684 0 776 1436
1644300073700,20,10,988 0 0 0 0 0 148 0 0 396 584 0 0 104 3264 2320 0 0 0 220 0 0 0 0 0 544 2212 4224 544 0 664 1340
1644300073702,20,10,996 0 0 0 0 0 160 0 0 332 496 0 0 84 3312 3040 0 0 0 176 0 0 0 0 0 520 2240 4396 644 0 820 688
1644300073744,20,10,964 0 0 0 0 0 124 0 0 300 592 0 0 52 3232 2088 0 0 0 380 0 0 0 0 0 504 2152 4244 668 0 716 1544
1644300073807,20,10,952 0 0 0 0 0 0 0 0 356 240 0 0 216 3356 2400 0 0 0 144 0 0 0 0 0 540 2208 4648 652 0 668 1316
1644300073811,20,10,496 0 0 0 0 0 304 0 0 344 592 0 0 92 3316 2016 0 0 0 220 0 0 0 0 0 524 2240 4284 708 0 740 1480
1644300073849,20,10,1056 0 0 0 0 0 148 0 0 356 644 0 0 0 3296 2284 0 0 0 228 0 0 0 0 0 980 2200 4304 680 0 732 1456
1644300073941,20,10,732 0 0 0 0 0 136 0 0 332 588 0 0 84 3328 2868 0 0 0 196 0 0 0 0 0 508 2172 4244 1280 0 1260 1288
1644300073943,20,10,948 0 0 0 0 0 140 0 0 352 536 0 0 0 3396 2352 0 0 0 0 0 0 0 0 0 496 2212 4208 668 0 716 1552
1644300073943,20,10,912 0 0 0 0 0 228 0 0 368 612 0 0 136 3236 1992 0 0 0 252 0 0 0 0 0 508 2204 3648 704 0 744 1436
1644300074046,20,10,992 0 0 0 0 0 160 0 0 368 612 0 0 260 3356 2320 0 0 0 284 0 0 0 0 0 648 2232 4208 640 0 732 1624
1644300074047,20,10,972 0 0 0 0 0 0 0 0 268 612 0 0 60 3148 2304 0 0 0 180 0 0 0 0 0 368 2268 4548 656 0 792 1412
1644300074090,20,10,968 0 0 0 0 0 120 0 0 328 580 0 0 56 3348 2144 0 0 0 252 0 0 0 0 0 512 2244 4332 576 0 1032 1556
1644300074092,20,10,964 0 0 0 0 0 128 0 0 256 588 0 0 80 3356 2092 0 0 0 212 0 0 0 0 0 840 2180 4248 772 0 704 1436
1644300074093,20,10,1024 0 0 0 0 0 164 0 0 368 748 0 0 108 3344 2284 0 0 0 272 0 0 0 0 0 496 2148 4656 628 0 688 1412
1644300074180,20,10,960 0 0 0 0 0 0 0 0 204 568 0 0 0 3284 2308 0 0 0 276 0 0 0 0 0 588 1804 4164 692 0 704 1500
1644300074180,20,10,1028 0 0 0 0 0 144 0 0 116 336 0 0 0 2676 2248 0 0 0 180 0 0 0 0 0 504 2500 5272 676 0 752 1364
1644300074226,20,10,988 0 0 0 0 0 160 0 0 308 632 0 0 92 3300 2380 0 0 0 0 0 0 0 0 0 544 2096 4056 584 0 772 1392
1644300074227,20,10,952 0 0 0 0 0 140 0 0 360 572 0 0 500 3276 2332 0 0 0 132 0 0 0 0 0 1200 2176 4272 640 0 760 1444
1644300074315,20,10,996 0 0 0 0 0 312 0 0 436 444 0 0 96 2764 2308 0 0 0 176 0 0 0 0 0 472 2256 4176 720 0 344 1152
1644300074316,20,10,704 0 0 0 0 0 112 0 0 340 772 0 0 100 3328 2304 0 0 0 152 0 0 0 0 0 524 2300 4164 636 0 672 1452
1644300074317,20,10,948 0 0 0 0 0 104 0 0 344 504 0 0 92 3368 2276 0 0 0 300 0 0 0 0 0 620 2656 4236 684 0 716 1420
1644300074392,20,10,940 0 0 0 0 0 100 0 0 332 540 0 0 68 3364 2420 0 0 0 520 0 0 0 0 0 576 2212 4264 620 0 1520 1456
1644300074393,20,10,1236 0 0 0 0 0 88 0 0 328 516 0 0 0 3468 2332 0 0 0 96 0 0 0 0 0 656 2532 4064 172 0 756 1264
1644300074434,20,10,980 0 0 0 0 0 120 0 0 312 644 0 0 80 3376 2960 0 0 0 164 0 0 0 0 0 668 2300 4208 168 0 504 1416
1644300074511,20,10,1072 0 0 0 0 0 104 0 0 448 548 0 0 120 3304 2268 0 0 0 116 0 0 0 0 0 428 2252 4432 672 0 1232 1448
1644300074513,20,10,1004 0 0 0 0 0 188 0 0 388 656 0 0 808 3516 2264 0 0 0 112 0 0 0 0 0 452 2140 4284 740 0 652 1420
1644300074556,20,10,900 0 0 0 0 0 240 0 0 388 556 0 0 0 3196 2300 0 0 0 156 0 0 0 0 0 492 2160 4204 616 0 764 1376
1644300074557,20,10,920 0 0 0 0 0 172 0 0 404 568 0 0 0 3268 2916 0 0 0 164 0 0 0 0 0 552 2160 4404 636 0 708 516
1644300074633,20,10,1008 0 0 0 0 0 180 0 0 368 568 0 0 84 3228 2284 0 0 0 188 0 0 0 0 0 520 2188 4196 628 0 736 1472
1644300074634,20,10,936 0 0 0 0 0 128 0 0 328 540 0 0 104 3284 2508 0 0 0 156 0 0 0 0 0 512 2188 4712 676 0 640 1412
1644300074676,20,10,952 0 0 0 0 0 164 0 0 396 592 0 0 68 3324 928 0 0 0 88 0 0 0 0 0 592 2460 4216 736 0 704 1048
1644300074677,20,10,1536 0 0 0 0 0 0 0 0 292 580 0 0 84 3340 1956 0 0 0 0 0 0 0 0 0 560 2208 4352 664 0 724 1524
1644300074735,20,10,1016 0 0 0 0 0 192 0 0 412 500 0 0 152 3308 2356 0 0 0 144 0 0 0 0 0 488 1648 4252 684 0 704 1464
1644300074736,20,10,924 0 0 0 0 0 768 0 0 388 584 0 0 0 3292 2268 0 0 0 176 0 0 0 0 0 428 2188 4252 624 0 768 1564
1644300074781,20,10,964 0 0 0 0 0 108 0 0 364 588 0 0 96 3316 2236 0 0 0 212 0 0 0 0 0 584 2220 4308 648 0 684 1448
1644300074886,20,10,884 0 0 0 0 0 0 0 0 372 440 0 0 96 3848 2296 0 0 0 124 0 0 0 0 0 532 3332 4240 624 0 720 1576
1644300074887,20,10,940 0 0 0 0 0 116 0 0 280 528 0 0 120 3140 2336 0 0 0 120 0 0 0 0 0 288 2204 4164 656 0 356 1916
1644300074931,20,10,224 0 0 0 0 0 128 0 0 268 704 0 0 0 3328 2272 0 0 0 156 0 0 0 0 0 544 2184 4164 648 0 708 1500
1644300074932,20,10,448 0 0 0 0 0 188 0 0 376 556 0 0 108 3464 2320 0 0 0 392 0 0 0 0 0 504 2972 4256 636 0 816 1444
1644300074933,20,10,1020 0 0 0 0 0 52 0 0 360 528 0 0 60 3224 2340 0 0 0 104 0 0 0 0 0 704 2208 4448 688 0 724 1420
1644300075007,20,10,1852 0 0 0 0 0 116 0 0 348 492 0 0 96 3400 2280 0 0 0 136 0 0 0 0 0 0 2220 4244 204 0 688 1444
1644300075008,20,10,1788 0 0 0 0 0 124 0 0 368 560 0 0 76 3324 2300 0 0 0 176 0 0 0 0 0 464 2208 4148 536 0 652 1468
1644300075049,20,10,944 0 0 0 0 0 184 0 0 232 640 0 0 224 3516 2520 0 0 0 144 0 0 0 0 0 540 1772 4224 656 0 704 660
1644300075125,20,10,1060 0 0 0 0 0 160 0 0 592 388 0 0 76 3352 2160 0 0 0 76 0 0 0 0 0 0 2216 4588 624 0 648 1468
1644300075126,20,10,840 0 0 0 0 0 84 0 0 360 468 0 0 0 2672 2296 0 0 0 124 0 0 0 0 0 976 2124 4224 644 0 700 1452
1644300075127,20,10,1072 0 0 0 0 0 96 0 0 352 604 0 0 68 3340 2456 0 0 0 0 0 0 0 0 0 1084 2176 4264 888 0 768 1432
1644300075169,20,10,1344 0 0 0 0 0 88 0 0 332 360 0 0 64 3712 2552 0 0 0 76 0 0 0 0 0 576 2184 4180 732 0 864 620
1644300075232,20,10,964 0 0 0 0 0 64 0 0 412 524 0 0 60 3300 2236 0 0 0 224 0 0 0 0 0 508 2176 4448 672 0 960 1380
1644300075233,20,10,880 0 0 0 0 0 56 0 0 380 556 0 0 0 3292 2240 0 0 0 72 0 0 0 0 0 560 2216 4168 676 0 576 1376
1644300075278,20,10,600 0 0 0 0 0 72 0 0 368 688 0 0 64 3644 2328 0 0 0 68 0 0 0 0 0 536 2176 4148 672 0 692 1396
1644300075350,20,10,1064 0 0 0 0 0 0 0 0 288 572 0 0 104 3324 2188 0 0 0 0 0 0 0 0 0 468 2220 4212 216 0 780 1416
1644300075350,20,10,688 0 0 0 0 0 72 0 0 404 536 0 0 80 3328 2180 0 0 0 0 0 0 0 0 0 604 2164 4684 648 0 728 1752
1644300075396,20,10,972 0 0 0 0 0 0 0 0 352 636 0 0 88 3324 2340 0 0 0 0 0 0 0 0 0 676 2176 3516 560 0 428 1452
1644300075397,20,10,976 0 0 0 0 0 0 0 0 408 576 0 0 64 3312 2276 0 0 0 80 0 0 0 0 0 532 2164 4264 712 0 684 1204
1644300075470,20,10,768 0 0 0 0 0 80 0 0 360 540 0 0 88 3108 2276 0 0 0 56 0 0 0 0 0 784 2184 4252 628 0 632 1476
1644300075471,20,10,1044 0 0 0 0 0 0 0 0 484 112 0 0 64 3320 2268 0 0 0 0 0 0 0 0 0 576 2236 3436 704 0 1264 1392
1644300075515,20,10,1056 0 0 0 0 0 132 0 0 352 548 0 0 104 3308 2264 0 0 0 0 0 0 0 0 0 492 2572 4224 616 0 864 804
1644300075516,20,10,108 0 0 0 0 0 0 0 0 420 564 0 0 0 3332 2216 0 0 0 96 0 0 0 0 0 500 2248 4240 56 0 668 1500
1644300075591,20,10,1696 0 0 0 0 0 56 0 0 304 536 0 0 164 3600 2272 0 0 0 100 0 0 0 0 0 628 2200 4144 636 0 652 1404
1644300075592,20,10,916 0 0 0 0 0 52 0 0 344 480 0 0 0 3340 2448 0 0 0 76 0 0 0 0 0 560 2332 4288 620 0 564 1452
1644300075635,20,10,1076 0 0 0 0 0 520 0 0 392 384 0 0 84 3040 2284 0 0 0 0 0 0 0 0 0 524 2248 4184 496 0 700 1604
1644300075636,20,10,916 0 0 0 0 0 52 0 0 336 564 0 0 96 3324 2348 0 0 0 120 0 0 0 0 0 492 2264 4228 672 0 676 1368
1644300075714,20,10,976 0 0 0 0 0 0 0 0 392 1468 0 0 0 3188 1968 0 0 0 64 0 0 0 0 0 540 2144 4248 792 0 720 1324
1644300075715,20,10,1012 0 0 0 0 0 0 0 0 100 412 0 0 0 3344 2788 0 0 0 52 0 0 0 0 0 576 2300 4208 716 0 732 1556
1644300075819,20,10,956 0 0 0 0 0 64 0 0 400 552 0 0 0 3376 2272 0 0 0 100 0 0 0 0 0 952 2188 4224 624 0 724 1484
1644300075822,20,10,960 0 0 0 0 0 0 0 0 604 0 0 0 68 3388 2220 0 0 0 80 0 0 0 0 0 560 2152 4356 568 0 748 1476
1644300075824,20,10,980 0 0 0 0 0 0 0 0 384 592 0 0 76 3392 2104 0 0 0 104 0 0 0 0 0 756 2284 3236 888 0 1040 1340
1644300075860,20,10,952 0 0 0 0 0 0 0 0 316 508 0 0 80 3264 2416 0 0 0 140 0 0 0 0 0 584 2352 4316 692 0 796 1496
1644300075952,20,10,848 0 0 0 0 0 0 0 0 392 540 0 0 72 3464 2316 0 0 0 64 0 0 0 0 0 564 2076 4468 488 0 812 1468
1644300075953,20,10,968 0 0 0 0 0 60 0 0 388 516 0 0 96 3360 2360 0 0 0 80 0 0 0 0 0 484 2360 4248 280 0 816 1388
1644300075956,20,10,924 0 0 0 0 0 0 0 0 292 892 0 0 0 2936 2336 0 0 0 60 0 0 0 0 0 892 2064 4276 668 0 544 1480
1644300075995,20,10,992 0 0 0 0 0 0 0 0 396 552 0 0 100 3312 1744 0 0 0 156 0 0 0 0 0 568 2196 4088 668 0 688 1468
1644300076000,20,10,848 0 0 0 0 0 0 0 0 396 828 0 0 68 3376 2832 0 0 0 68 0 0 0 0 0 576 2240 4252 0 0 768 1468
1644300076103,20,10,864 0 0 0 0 0 0 0 0 156 556 0 0 0 3304 2292 0 0 0 160 0 0 0 0 0 528 2272 4268 636 0 748 1348
1644300076104,20,10,924 0 0 0 0 0 0 0 0 332 520 0 0 104 3496 2328 0 0 0 68 0 0 0 0 0 608 2292 4188 736 0 780 1348
1644300076105,20,10,1000 0 0 0 0 0 52 0 0 312 572 0 0 76 3388 2292 0 0 0 0 0 0 0 0 0 548 2384 4252 592 0 724 1496
1644300076208,20,10,1496 0 0 0 0 0 0 0 0 388 504 0 0 92 3088 2364 0 0 0 80 0 0 0 0 0 580 2308 4260 688 0 584 1440
1644300076210,20,10,980 0 0 0 0 0 0 0 0 100 516 0 0 96 3344 2284 0 0 0 76 0 0 0 0 0 620 2232 4272 640 0 788 1544
1644300076282,20,10,936 0 0 0 0 0 0 0 0 400 292 0 0 0 3360 2340 0 0 0 124 0 0 0 0 0 588 2208 4324 568 0 680 1568
1644300076284,20,10,928 0 0 0 0 0 0 0 0 352 604 0 0 68 3336 2316 0 0 0 64 0 0 0 0 0 592 2160 4236 712 0 780 1384
1644300076286,20,10,980 0 0 0 0 0 0 0 0 396 336 0 0 120 3532 2364 0 0 0 92 0 0 0 0 0 604 2240 4320 708 0 852 1472
1644300076327,20,10,952 0 0 0 0 0 0 0 0 348 1376 0 0 0 3260 2280 0 0 0 152 0 0 0 0 0 500 2100 4256 644 0 796 1432
1644300076328,20,10,1076 0 0 0 0 0 0 0 0 368 576 0 0 108 3312 2324 0 0 0 120 0 0 0 0 0 576 2248 4256 864 0 756 1468
1644300076401,20,10,960 0 0 0 0 0 64 0 0 368 564 0 0 64 3356 1280 0 0 0 76 0 0 0 0 0 564 1984 4680 672 0 736 944
1644300076402,20,10,1004 0 0 0 0 0 120 0 0 132 672 0 0 96 3376 2380 0 0 0 80 0 0 0 0 0 512 2272 4828 660 0 740 1560
1644300076445,20,10,916 0 0 0 0 0 0 0 0 736 56 0 0 112 3356 2304 0 0 0 92 0 0 0 0 0 636 2252 4288 676 0 672 1124
1644300076446,20,10,1068 0 0 0 0 0 0 0 0 920 668 0 0 0 3204 2312 0 0 0 116 0 0 0 0 0 696 2644 4304 664 0 0 1424
1644300076507,20,10,996 0 0 0 0 0 56 0 0 348 616 0 0 100 3344 2244 0 0 0 0 0 0 0 0 0 584 2496 4124 732 0 896 1436
1644300076551,20,10,1024 0 0 0 0 0 112 0 0 304 620 0 0 84 3756 2352 0 0 0 72 0 0 0 0 0 548 1944 4328 672 0 908 1392
1644300076552,20,10,928 0 0 0 0 0 0 0 0 248 628 0 0 64 2432 2380 0 0 0 96 0 0 0 0 0 536 2260 4280 660 0 780 976
1644300076642,20,10,960 0 0 0 0 0 108 0 0 268 640 0 0 156 3364 2256 0 0 0 88 0 0 0 0 0 416 2108 4348 620 0 812 1336
1644300076645,20,10,1024 0 0 0 0 0 144 0 0 636 1320 0 0 68 3596 2332 0 0 0 124 0 0 0 0 0 432 2188 4200 592 0 780 1416
1644300076646,20,10,956 0 0 0 0 0 104 0 0 264 312 0 0 0 3388 2292 0 0 0 92 0 0 0 0 0 512 2528 4236 652 0 724 1516
1644300076684,20,10,984 0 0 0 0 0 136 0 0 520 584 0 0 64 3212 2288 0 0 0 0 0 0 0 0 0 504 2180 4480 616 0 732 1500
1644300076760,20,10,960 0 0 0 0 0 132 0 0 480 624 0 0 0 3304 2436 0 0 0 52 0 0 0 0 0 452 2308 4244 704 0 720 952
1644300076761,20,10,372 0 0 0 0 0 96 0 0 0 484 0 0 0 3276 2140 0 0 0 0 0 0 0 0 0 472 2208 4208 612 0 708 624
1644300076806,20,10,988 0 0 0 0 0 112 0 0 432 640 0 0 0 3520 3396 0 0 0 64 0 0 0 0 0 528 2188 4240 688 0 776 1484
1644300076807,20,10,876 0 0 0 0 0 112 0 0 356 652 0 0 0 3696 2344 0 0 0 72 0 0 0 0 0 524 2212 4252 632 0 140 2136
1644300076895,20,10,960 0 0 0 0 0 184 0 0 264 760 0 0 0 3564 2504 0 0 0 0 0 0 0 0 0 460 2124 4272 128 0 716 1440
1644300076896,20,10,1028 0 0 0 0 0 124 0 0 0 620 0 0 0 3296 2316 0 0 0 0 0 0 0 0 0 560 2272 4220 644 0 752 1408
1644300076897,20,10,376 0 0 0 0 0 148 0 0 348 1052 0 0 120 3464 2256 0 0 0 0 0 0 0 0 0 508 2168 4180 680 0 484 1492
1644300076942,20,10,956 0 0 0 0 0 88 0 0 164 828 0 0 84 3304 2288 0 0 0 0 0 0 0 0 0 508 2236 4228 624 0 916 1472
1644300077018,20,10,916 0 0 0 0 0 132 0 0 380 572 0 0 68 3356 2244 0 0 0 60 0 0 0 0 0 476 2268 4208 524 0 720 1452
1644300077019,20,10,764 0 0 0 0 0 136 0 0 844 0 0 0 104 3224 2272 0 0 0 0 0 0 0 0 0 436 2164 4172 768 0 784 1436
1644300077063,20,10,1024 0 0 0 0 0 96 0 0 244 572 0 0 0 3280 2240 0 0 0 0 0 0 0 0 0 464 2116 4332 568 0 748 1412
1644300077064,20,10,1164 0 0 0 0 0 128 0 0 368 156 0 0 52 3508 2176 0 0 0 56 0 0 0 0 0 284 2100 4184 668 0 688 1500
1644300077121,20,10,956 0 0 0 0 0 0 0 0 348 540 0 0 0 3248 2428 0 0 0 152 0 0 0 0 0 468 2260 4228 632 0 816 1368
1644300077122,20,10,924 0 0 0 0 0 120 0 0 336 620 0 0 76 3100 2356 0 0 0 0 0 0 0 0 0 380 1984 4028 636 0 700 1252
1644300077166,20,10,1032 0 0 0 0 0 64 0 0 336 696 0 0 104 3340 2332 0 0 0 0 0 0 0 0 0 388 2136 4428 620 0 692 1412
1644300077240,20,10,916 0 0 0 0 0 0 0 0 224 576 0 0 0 3204 2320 0 0 0 0 0 0 0 0 0 444 2032 4228 812 0 768 1416
1644300077241,20,10,1036 0 0 0 0 0 88 0 0 320 664 0 0 0 3308 2312 0 0 0 0 0 0 0 0 0 496 2168 4244 748 0 160 1680
1644300077287,20,10,964 0 0 0 0 0 60 0 0 896 136 0 0 72 3188 1804 0 0 0 0 0 0 0 0 0 504 2096 4160 528 0 896 1276
1644300077288,20,10,980 0 0 0 0 0 96 0 0 316 624 0 0 68 3236 2308 0 0 0 0 0 0 0 0 0 496 2012 4168 700 0 756 1792
1644300077360,20,10,1036 0 0 0 0 0 64 0 0 208 516 0 0 0 3192 2320 0 0 0 0 0 0 0 0 0 416 1676 4176 312 0 736 1848
1644300077360,20,10,1008 0 0 0 0 0 60 0 0 448 560 0 0 64 3280 2244 0 0 0 56 0 0 0 0 0 440 2144 4108 712 0 756 1404
1644300077407,20,10,1004 0 0 0 0 0 52 0 0 372 832 0 0 76 3212 2332 0 0 0 60 0 0 0 0 0 392 2148 4224 460 0 648 1392
1644300077468,20,10,1008 0 0 0 0 0 80 0 0 316 604 0 0 68 3672 2360 0 0 0 68 0 0 0 0 0 692 2188 3872 636 0 744 1220
1644300077470,20,10,924 0 0 0 0 0 52 0 0 392 408 0 0 0 3736 1984 0 0 0 68 0 0 0 0 0 572 2072 4120 1280 0 744 1468
1644300077512,20,10,580 0 0 0 0 0 0 0 0 360 508 0 0 120 3232 2380 0 0 0 692 0 0 0 0 0 1004 2144 4240 692 0 776 1464
1644300077513,20,10,1068 0 0 0 0 0 0 0 0 380 1020 0 0 96 3272 2280 0 0 0 0 0 0 0 0 0 536 2272 4188 684 0 732 1488
1644300077602,20,10,944 0 0 0 0 0 0 0 0 424 592 0 0 104 3324 2216 0 0 0 92 0 0 0 0 0 484 2092 4028 736 0 732 1388
1644300077604,20,10,996 0 0 0 0 0 52 0 0 380 524 0 0 0 3272 2732 0 0 0 0 0 0 0 0 0 412 2976 4448 652 0 756 1504
1644300077648,20,10,916 0 0 0 0 0 52 0 0 336 736 0 0 92 3248 2292 0 0 0 0 0 0 0 0 0 676 2144 4316 672 0 844 1408
1644300077651,20,10,964 0 0 0 0 0 0 0 0 340 256 0 0 96 3220 2320 0 0 0 0 0 0 0 0 0 500 1392 4024 772 0 760 1392
1644300077708,20,10,996 0 0 0 0 0 0 0 0 372 320 0 0 0 3264 2284 0 0 0 80 0 0 0 0 0 292 2124 4192 444 0 704 1456
1644300077709,20,10,972 0 0 0 0 0 60 0 0 400 604 0 0 72 3856 2284 0 0 0 0 0 0 0 0 0 968 2088 4156 736 0 784 1448
1644300077752,20,10,952 0 0 0 0 0 96 0 0 380 588 0 0 128 3188 2300 0 0 0 52 0 0 0 0 0 464 1952 4184 744 0 824 1392
1644300077829,20,10,912 0 0 0 0 0 0 0 0 224 652 0 0 0 3260 2280 0 0 0 0 0 0 0 0 0 600 2196 4200 696 0 672 1452
1644300077830,20,10,932 0 0 0 0 0 0 0 0 448 684 0 0 0 3460 2436 0 0 0 68 0 0 0 0 0 484 2132 4236 560 0 688 1536
1644300077873,20,10,844 0 0 0 0 0 68 0 0 464 612 0 0 96 3228 2324 0 0 0 0 0 0 0 0 0 496 2176 4016 1360 0 612 1440
1644300077874,20,10,572 0 0 0 0 0 0 0 0 388 636 0 0 112 3236 2988 0 0 0 56 0 0 0 0 0 464 2316 4824 716 0 640 1512
