timestamp,amp_sensor,sens_sensor,sensor
1644307286368,20,10,896 0 0 0 0 0 360 0 0 296 652 0 0 164 2860 2332 0 0 0 0 0 0 0 0 0 872 2168 4224 604 0 744 1492
1644307286410,20,10,884 0 0 0 0 0 416 0 0 252 576 0 0 140 2944 2344 0 0 0 0 0 0 0 0 0 1012 1752 4508 604 0 836 1436
1644307286440,20,10,1756 0 0 0 0 0 396 0 0 252 268 0 0 228 2940 2368 0 0 0 0 0 0 0 0 0 824 1200 4380 640 0 764 1012
1644307286468,20,10,172 0 0 0 0 0 420 0 0 432 684 0 0 112 2124 2352 0 0 0 0 0 0 0 0 0 768 2332 4136 628 0 704 1416
1644307286500,20,10,292 0 0 0 0 0 484 0 0 164 636 0 0 212 3644 1840 0 0 0 0 0 0 0 0 0 868 2428 4184 624 0 684 1408
1644307286546,20,10,932 0 0 0 0 0 508 0 0 364 700 0 0 124 2940 2124 0 0 0 0 0 0 0 0 0 808 2144 4400 608 0 848 1472
1644307286559,20,10,856 0 0 0 0 0 0 0 0 420 700 0 0 76 3068 2244 0 0 0 0 0 0 0 0 0 828 2404 4392 620 0 756 1336
1644307286590,20,10,892 0 0 0 0 0 416 0 0 288 644 0 0 112 2928 2444 0 0 0 0 0 0 0 0 0 1188 2440 3772 548 0 792 1496
1644307286637,20,10,832 0 0 0 0 0 416 0 0 224 648 0 0 112 3536 2352 0 0 0 0 0 0 0 0 0 828 2260 4232 600 0 756 1288
1644307286667,20,10,872 0 0 0 0 0 320 0 0 368 700 0 0 84 2316 2528 0 0 0 0 0 0 0 0 0 796 2272 4536 600 0 872 1456
1644307286699,20,10,844 0 0 0 0 0 512 0 0 0 708 0 0 96 2960 2700 0 0 0 0 0 0 0 0 0 952 2232 4280 504 0 992 1408
1644307286725,20,10,604 0 0 0 0 0 368 0 0 356 632 0 0 96 2964 2328 0 0 0 0 0 0 0 0 0 824 1812 4096 352 0 1932 1408
1644307286757,20,10,268 0 0 0 0 0 348 0 0 304 664 0 0 120 2956 2256 0 0 0 0 0 0 0 0 0 668 2404 4168 488 0 788 1716
1644307286788,20,10,784 0 0 0 0 0 432 0 0 192 736 0 0 0 2748 2328 0 0 0 0 0 0 0 0 0 824 2372 4156 512 0 824 1424
1644307286817,20,10,840 0 0 0 0 0 348 0 0 264 716 0 0 84 2932 1308 0 0 0 0 0 0 0 0 0 892 2924 4108 620 0 108 1484
1644307286876,20,10,872 0 0 0 0 0 380 0 0 396 316 0 0 272 3028 2304 0 0 0 0 0 0 0 0 0 868 2332 4160 608 0 620 1712
1644307286888,20,10,820 0 0 0 0 0 340 0 0 336 636 0 0 96 2876 2364 0 0 0 0 0 0 0 0 0 836 2380 4208 560 0 932 1384
1644307286921,20,10,848 0 0 0 0 0 0 0 0 348 652 0 0 104 3448 2400 0 0 0 0 0 0 0 0 0 944 2328 4256 540 0 736 1408
1644307286966,20,10,632 0 0 0 0 0 88 0 0 384 688 0 0 76 2924 2376 0 0 0 0 0 0 0 0 0 760 2364 4192 284 0 800 1304
1644307286981,20,10,884 0 0 0 0 0 376 0 0 320 704 0 0 76 3436 2336 0 0 0 0 0 0 0 0 0 884 2372 4196 640 0 768 1444
1644307287016,20,10,280 0 0 0 0 0 260 0 0 416 720 0 0 96 3020 2752 0 0 0 0 0 0 0 0 0 856 2396 4208 604 0 1016 1432
1644307287057,20,10,844 0 0 0 0 0 412 0 0 268 924 0 0 0 2928 2376 0 0 0 0 0 0 0 0 0 1016 2300 4192 592 0 772 1436
1644307287087,20,10,848 0 0 0 0 0 352 0 0 328 732 0 0 92 2892 2292 0 0 0 0 0 0 0 0 0 432 2428 4204 540 0 960 1412
1644307287116,20,10,1132 0 0 0 0 0 348 0 0 192 708 0 0 100 2952 2356 0 0 0 0 0 0 0 0 0 884 2952 4236 580 0 808 1452
1644307287147,20,10,848 0 0 0 0 0 304 0 0 500 684 0 0 60 2988 2720 0 0 0 0 0 0 0 0 0 792 2408 4164 572 0 800 1420
1644307287174,20,10,732 0 0 0 0 0 340 0 0 292 680 0 0 72 2944 1676 0 0 0 0 0 0 0 0 0 804 2172 4204 636 0 896 1340
1644307287206,20,10,948 0 0 0 0 0 312 0 0 172 672 0 0 88 2972 2344 0 0 0 0 0 0 0 0 0 1012 2488 4272 588 0 784 1256
1644307287235,20,10,788 0 0 0 0 0 444 0 0 340 704 0 0 68 2944 2272 0 0 0 0 0 0 0 0 0 356 2304 4224 596 0 840 1408
1644307287280,20,10,820 0 0 0 0 0 324 0 0 540 788 0 0 196 2904 2500 0 0 0 0 0 0 0 0 0 852 2440 4184 548 0 840 1400
1644307287313,20,10,860 0 0 0 0 0 0 0 0 276 540 0 0 92 3052 2456 0 0 0 0 0 0 0 0 0 888 2368 4220 632 0 740 1368
1644307287341,20,10,768 0 0 0 0 0 320 0 0 212 656 0 0 100 2156 2592 0 0 0 0 0 0 0 0 0 816 2384 4528 544 0 772 1704
1644307287383,20,10,836 0 0 0 0 0 308 0 0 276 576 0 0 112 2996 2316 0 0 0 0 0 0 0 0 0 852 2300 4252 924 0 1024 1332
1644307287398,20,10,852 0 0 0 0 0 316 0 0 264 688 0 0 108 3024 2316 0 0 0 0 0 0 0 0 0 280 2464 3680 560 0 1024 1320
1644307287434,20,10,812 0 0 0 0 0 312 0 0 152 860 0 0 72 3152 2408 0 0 0 0 0 0 0 0 0 1848 2352 4208 824 0 780 1432
1644307287490,20,10,864 0 0 0 0 0 360 0 0 196 964 0 0 0 2976 2368 0 0 0 0 0 0 0 0 0 1196 2516 4380 704 0 668 1380
1644307287504,20,10,852 0 0 0 0 0 288 0 0 248 644 0 0 128 3012 2252 0 0 0 0 0 0 0 0 0 876 2300 4220 560 0 880 1420
1644307287539,20,10,852 0 0 0 0 0 348 0 0 484 1380 0 0 160 2884 2360 0 0 0 0 0 0 0 0 0 860 2360 4620 864 0 804 1432
1644307287566,20,10,912 0 0 0 0 0 300 0 0 284 652 0 0 84 3040 2180 0 0 0 0 0 0 0 0 0 792 2496 4256 516 0 800 1424
1644307287601,20,10,904 0 0 0 0 0 440 0 0 232 668 0 0 92 2964 2032 0 0 0 0 0 0 0 0 0 832 2472 4172 668 0 344 2528
1644307287626,20,10,1144 0 0 0 0 0 244 0 0 248 724 0 0 88 3132 2328 0 0 0 0 0 0 0 0 0 768 2356 4224 640 0 812 364
1644307287656,20,10,760 0 0 0 0 0 356 0 0 252 688 0 0 72 2960 2372 0 0 0 0 0 0 0 0 0 800 2868 4320 648 0 764 1468
1644307287700,20,10,788 0 0 0 0 0 0 0 0 204 1124 0 0 140 3016 2308 0 0 0 0 0 0 0 0 0 760 2412 4224 568 0 700 1452
1644307287732,20,10,928 0 0 0 0 0 252 0 0 316 636 0 0 104 3100 2296 0 0 0 0 0 0 0 0 0 740 2376 4172 0 0 820 1524
1644307287762,20,10,764 0 0 0 0 0 352 0 0 268 684 0 0 132 3324 2084 0 0 0 0 0 0 0 0 0 772 2424 4164 388 0 812 1468
1644307287792,20,10,840 0 0 0 0 0 312 0 0 328 712 0 0 132 2880 2320 0 0 0 0 0 0 0 0 0 0 2456 4160 620 0 852 1436
1644307287819,20,10,1508 0 0 0 0 0 376 0 0 260 840 0 0 120 3120 2440 0 0 0 0 0 0 0 0 0 828 2292 4252 640 0 792 1392
1644307287850,20,10,820 0 0 0 0 0 360 0 0 316 688 0 0 76 2996 2368 0 0 0 0 0 0 0 0 0 560 2332 4256 588 0 796 1416
1644307287898,20,10,880 0 0 0 0 0 372 0 0 0 64 0 0 124 2976 2744 0 0 0 0 0 0 0 0 0 928 2376 4348 560 0 908 1440
1644307287924,20,10,1004 0 0 0 0 0 388 0 0 252 436 0 0 60 2964 2364 0 0 0 0 0 0 0 0 0 836 2196 4276 504 0 1164 1456
1644307287959,20,10,684 0 0 0 0 0 356 0 0 212 720 0 0 204 2980 1972 0 0 0 0 0 0 0 0 0 784 2412 4204 588 0 820 1420
1644307287986,20,10,760 0 0 0 0 0 436 0 0 316 784 0 0 296 3144 2432 0 0 0 0 0 0 0 0 0 792 2468 4256 592 0 576 1440
1644307288016,20,10,864 0 0 0 0 0 444 0 0 340 748 0 0 80 3012 2384 0 0 0 0 0 0 0 0 0 724 2720 4668 544 0 888 1952
1644307288049,20,10,804 0 0 0 0 0 320 0 0 332 680 0 0 116 3096 2200 0 0 0 0 0 0 0 0 0 864 2416 4156 504 0 680 1456
1644307288078,20,10,1080 0 0 0 0 0 216 0 0 332 700 0 0 144 2780 2348 0 0 0 0 0 0 0 0 0 648 2232 4328 608 0 888 1424
1644307288121,20,10,820 0 0 0 0 0 0 0 0 156 700 0 0 156 2908 2364 0 0 0 0 0 0 0 0 0 848 2404 4132 572 0 592 1496
1644307288149,20,10,956 0 0 0 0 0 352 0 0 696 844 0 0 132 2704 2376 0 0 0 0 0 0 0 0 0 796 2468 4348 752 0 812 1592
1644307288179,20,10,888 0 0 0 0 0 356 0 0 448 636 0 0 156 3056 2464 0 0 0 0 0 0 0 0 0 896 2632 4220 560 0 848 1440
1644307288212,20,10,964 0 0 0 0 0 352 0 0 192 656 0 0 144 2980 2732 0 0 0 0 0 0 0 0 0 788 2340 4264 624 0 784 1376
1644307288241,20,10,832 0 0 0 0 0 288 0 0 392 704 0 0 0 2620 2360 0 0 0 0 0 0 0 0 0 848 2352 4192 568 0 832 2056
1644307288272,20,10,808 0 0 0 0 0 364 0 0 396 628 0 0 180 3148 2416 0 0 0 0 0 0 0 0 0 1168 2336 4192 636 0 844 1464
1644307288300,20,10,856 0 0 0 0 0 316 0 0 304 688 0 0 136 2988 2428 0 0 0 0 0 0 0 0 0 764 2272 4216 576 0 804 1480
1644307288347,20,10,780 0 0 0 0 0 152 0 0 328 716 0 0 144 2864 2452 0 0 0 0 0 0 0 0 0 572 2328 4340 504 0 768 1612
1644307288381,20,10,920 0 0 0 0 0 244 0 0 356 684 0 0 144 3040 2300 0 0 0 0 0 0 0 0 0 260 2444 4200 604 0 764 1408
1644307288408,20,10,836 0 0 0 0 0 380 0 0 352 596 0 0 116 3016 2996 0 0 0 0 0 0 0 0 0 808 2316 4152 556 0 0 1448
1644307288437,20,10,920 0 0 0 0 0 392 0 0 348 880 0 0 112 3008 2400 0 0 0 0 0 0 0 0 0 1020 2236 4160 492 0 752 1424
1644307288463,20,10,900 0 0 0 0 0 336 0 0 316 620 0 0 60 3428 2392 0 0 0 0 0 0 0 0 0 764 2244 4212 600 0 804 1436
1644307288497,20,10,188 0 0 0 0 0 408 0 0 356 700 0 0 108 2980 2220 0 0 0 0 0 0 0 0 0 604 2320 4220 592 0 804 1428
1644307288540,20,10,924 0 0 0 0 0 704 0 0 124 964 0 0 80 2980 2424 0 0 0 0 0 0 0 0 0 840 2220 4156 620 0 816 1412
1644307288568,20,10,932 0 0 0 0 0 0 0 0 336 800 0 0 128 3048 2720 0 0 0 0 0 0 0 0 0 828 2344 3984 668 0 700 1504
1644307288601,20,10,796 0 0 0 0 0 344 0 0 376 700 0 0 112 3104 2304 0 0 0 0 0 0 0 0 0 608 2344 4156 712 0 832 2048
1644307288631,20,10,864 0 0 0 0 0 340 0 0 296 688 0 0 124 3092 2384 0 0 0 0 0 0 0 0 0 688 2356 4296 100 0 860 1488
1644307288662,20,10,720 0 0 0 0 0 312 0 0 60 668 0 0 508 3016 1248 0 0 0 0 0 0 0 0 0 820 2304 4196 584 0 532 1412
1644307288692,20,10,904 0 0 0 0 0 304 0 0 372 648 0 0 96 2956 2488 0 0 0 0 0 0 0 0 0 384 2320 4000 84 0 828 1564
1644307288723,20,10,844 0 0 0 0 0 372 0 0 340 648 0 0 96 2968 1948 0 0 0 0 0 0 0 0 0 448 2308 4188 796 0 800 1476
1644307288764,20,10,892 0 0 0 0 0 96 0 0 368 708 0 0 304 2972 2320 0 0 0 0 0 0 0 0 0 740 2240 4204 1184 0 820 1368
1644307288796,20,10,908 0 0 0 0 0 380 0 0 380 728 0 0 0 2804 2316 0 0 0 0 0 0 0 0 0 812 2328 4124 480 0 852 1532
1644307288823,20,10,944 0 0 0 0 0 344 0 0 388 604 0 0 68 3016 2436 0 0 0 0 0 0 0 0 0 820 2308 4312 416 0 56 1440
1644307288856,20,10,1104 0 0 0 0 0 332 0 0 352 532 0 0 0 3028 2288 0 0 0 0 0 0 0 0 0 812 2340 4220 224 0 816 1400
1644307288885,20,10,852 0 0 0 0 0 348 0 0 312 760 0 0 136 3020 2348 0 0 0 0 0 0 0 0 0 816 2372 4160 676 0 172 1460
1644307288916,20,10,800 0 0 0 0 0 428 0 0 336 244 0 0 60 3068 2348 0 0 0 0 0 0 0 0 0 656 2292 4248 496 0 1844 348
1644307288961,20,10,176 0 0 0 0 0 424 0 0 220 764 0 0 112 3032 3192 0 0 0 0 0 0 0 0 0 624 2300 4028 608 0 864 508
1644307288993,20,10,940 0 0 0 0 0 668 0 0 360 380 0 0 0 2960 2364 0 0 0 0 0 0 0 0 0 832 2304 4164 1072 0 752 1428
1644307289021,20,10,816 0 0 0 0 0 336 0 0 336 708 0 0 112 3408 2268 0 0 0 0 0 0 0 0 0 836 2072 4144 588 0 788 1396
1644307289049,20,10,856 0 0 0 0 0 300 0 0 348 648 0 0 92 3032 2292 0 0 0 0 0 0 0 0 0 648 2316 3804 316 0 864 904
1644307289081,20,10,868 0 0 0 0 0 316 0 0 396 716 0 0 80 3256 2220 0 0 0 0 0 0 0 0 0 844 2236 4220 656 0 720 1396
1644307289114,20,10,824 0 0 0 0 0 316 0 0 316 372 0 0 52 3028 2308 0 0 0 0 0 0 0 0 0 700 2264 4168 596 0 768 1436
1644307289143,20,10,796 0 0 0 0 0 552 0 0 536 792 0 0 84 2996 2348 0 0 0 0 0 0 0 0 0 720 2188 4508 764 0 792 1388
1644307289187,20,10,896 0 0 0 0 0 380 0 0 0 716 0 0 148 2996 2344 0 0 0 0 0 0 0 0 0 408 2292 4148 80 0 892 1432
1644307289213,20,10,884 0 0 0 0 0 316 0 0 296 676 0 0 160 3100 2264 0 0 0 0 0 0 0 0 0 804 2056 4120 600 0 784 1400
1644307289249,20,10,800 0 0 0 0 0 320 0 0 192 632 0 0 120 3340 2324 0 0 0 0 0 0 0 0 0 716 2432 4244 536 0 776 1396
1644307289276,20,10,840 0 0 0 0 0 424 0 0 312 736 0 0 0 2972 2364 0 0 0 0 0 0 0 0 0 828 2332 3944 596 0 656 1888
1644307289308,20,10,872 0 0 0 0 0 316 0 0 316 704 0 0 136 2456 3516 0 0 0 0 0 0 0 0 0 940 2364 4216 236 0 824 1464
1644307289335,20,10,988 0 0 0 0 0 328 0 0 348 660 0 0 88 3096 2368 0 0 0 0 0 0 0 0 0 596 2316 4232 692 0 788 1948
1644307289381,20,10,176 0 0 0 0 0 336 0 0 324 720 0 0 124 2976 2496 0 0 0 0 0 0 0 0 0 236 2372 4208 752 0 828 1404
1644307289411,20,10,860 0 0 0 0 0 324 0 0 276 640 0 0 140 3000 2332 0 0 0 0 0 0 0 0 0 908 2252 4184 624 0 816 1444
1644307289439,20,10,784 0 0 0 0 0 368 0 0 324 648 0 0 72 4064 1676 0 0 0 0 0 0 0 0 0 728 2272 3644 684 0 752 852
1644307289472,20,10,916 0 0 0 0 0 392 0 0 288 632 0 0 88 3076 2324 0 0 0 0 0 0 0 0 0 748 2352 4116 668 0 876 1512
1644307289500,20,10,536 0 0 0 0 0 184 0 0 272 656 0 0 148 3080 2436 0 0 0 0 0 0 0 0 0 856 2228 4276 580 0 860 1388
1644307289532,20,10,888 0 0 0 0 0 636 0 0 384 720 0 0 0 2972 2380 0 0 0 0 0 0 0 0 0 824 2300 4204 556 0 880 1420
1644307289564,20,10,824 0 0 0 0 0 336 0 0 0 0 0 0 80 2912 2376 0 0 0 0 0 0 0 0 0 784 2304 3936 548 0 832 1408
1644307289606,20,10,920 0 0 0 0 0 424 0 0 252 668 0 0 88 3268 2248 0 0 0 0 0 0 0 0 0 816 2312 3868 612 0 652 1396
1644307289642,20,10,728 0 0 0 0 0 380 0 0 272 648 0 0 96 3072 1932 0 0 0 0 0 0 0 0 0 1480 2300 4188 632 0 372 1416
1644307289681,20,10,784 0 0 0 0 0 364 0 0 336 672 0 0 80 3000 2332 0 0 0 0 0 0 0 0 0 572 2296 4220 808 0 792 1408
1644307289710,20,10,1732 0 0 0 0 0 368 0 0 0 692 0 0 84 2948 2296 0 0 0 0 0 0 0 0 0 792 2300 4224 572 0 832 1420
1644307289725,20,10,920 0 0 0 0 0 380 0 0 384 716 0 0 76 3016 2324 0 0 0 0 0 0 0 0 0 844 2304 3992 552 0 712 1396
1644307289755,20,10,892 0 0 0 0 0 412 0 0 252 548 0 0 124 3208 2292 0 0 0 0 0 0 0 0 0 1440 2356 3904 808 0 1116 1464
1644307289784,20,10,712 0 0 0 0 0 400 0 0 352 676 0 0 84 2832 2344 0 0 0 0 0 0 0 0 0 840 2300 4248 624 0 836 860
1644307289833,20,10,836 0 0 0 0 0 408 0 0 448 672 0 0 108 3020 2340 0 0 0 0 0 0 0 0 0 824 2304 4220 592 0 844 1400
1644307289861,20,10,876 0 0 0 0 0 356 0 0 312 728 0 0 0 3004 2352 0 0 0 0 0 0 0 0 0 808 2392 4220 696 0 728 1404
1644307289890,20,10,800 0 0 0 0 0 0 0 0 268 720 0 0 76 2872 2580 0 0 0 0 0 0 0 0 0 884 2252 4220 604 0 736 1404
1644307289921,20,10,900 0 0 0 0 0 556 0 0 300 428 0 0 88 3004 2384 0 0 0 0 0 0 0 0 0 864 2272 4216 580 0 928 1896
1644307289950,20,10,896 0 0 0 0 0 336 0 0 228 704 0 0 0 3028 2148 0 0 0 0 0 0 0 0 0 696 2264 4252 620 0 712 1416
1644307289980,20,10,832 0 0 0 0 0 456 0 0 180 624 0 0 72 3012 2360 0 0 0 0 0 0 0 0 0 812 2316 3228 648 0 684 1004
1644307290027,20,10,884 0 0 0 0 0 556 0 0 296 504 0 0 64 2708 2352 0 0 0 0 0 0 0 0 0 928 2272 4164 620 0 732 1372
1644307290053,20,10,856 0 0 0 0 0 340 0 0 312 620 0 0 84 3008 2448 0 0 0 0 0 0 0 0 0 896 2408 3240 384 0 816 1416
1644307290083,20,10,904 0 0 0 0 0 412 0 0 184 668 0 0 0 3104 2432 0 0 0 0 0 0 0 0 0 792 2264 4128 532 0 912 1412
1644307290116,20,10,128 0 0 0 0 0 92 0 0 384 664 0 0 88 2996 2508 0 0 0 0 0 0 0 0 0 800 2336 4204 640 0 1420 1336
1644307290147,20,10,924 0 0 0 0 0 348 0 0 276 592 0 0 0 2952 2164 0 0 0 0 0 0 0 0 0 576 2320 4264 796 0 824 1392
1644307290178,20,10,408 0 0 0 0 0 264 0 0 244 704 0 0 100 2964 2264 0 0 0 0 0 0 0 0 0 768 2308 4320 560 0 748 1416
1644307290207,20,10,832 0 0 0 0 0 0 0 0 316 836 0 0 0 2996 2360 0 0 0 0 0 0 0 0 0 880 2336 4240 740 0 976 1308
1644307290251,20,10,880 0 0 0 0 0 516 0 0 268 640 0 0 76 2928 3008 0 0 0 0 0 0 0 0 0 876 2360 4216 424 0 480 1452
1644307290283,20,10,880 0 0 0 0 0 324 0 0 428 628 0 0 0 3068 2432 0 0 0 0 0 0 0 0 0 848 2480 4420 508 0 856 1448
1644307290312,20,10,888 0 0 0 0 0 0 0 0 196 708 0 0 92 3048 2200 0 0 0 0 0 0 0 0 0 996 2272 4268 648 0 796 1436
1644307290342,20,10,852 0 0 0 0 0 312 0 0 544 716 0 0 0 3008 2408 0 0 0 0 0 0 0 0 0 864 2284 4200 616 0 648 1372
1644307290371,20,10,720 0 0 0 0 0 120 0 0 352 652 0 0 88 3020 2332 0 0 0 0 0 0 0 0 0 860 2400 4280 564 0 1180 1504
1644307290399,20,10,812 0 0 0 0 0 364 0 0 252 672 0 0 60 3056 2356 0 0 0 0 0 0 0 0 0 844 2396 4240 564 0 784 1376
1644307290447,20,10,844 0 0 0 0 0 424 0 0 496 728 0 0 576 3120 2400 0 0 0 0 0 0 0 0 0 1192 2320 4224 688 0 672 1168
1644307290476,20,10,1144 0 0 0 0 0 356 0 0 300 580 0 0 124 3020 2632 0 0 0 0 0 0 0 0 0 980 3172 4220 668 0 816 1188
1644307290506,20,10,872 0 0 0 0 0 320 0 0 332 332 0 0 56 3828 2384 0 0 0 0 0 0 0 0 0 888 2344 4280 596 0 704 1392
1644307290537,20,10,872 0 0 0 0 0 372 0 0 384 620 0 0 68 3032 2364 0 0 0 0 0 0 0 0 0 868 2296 4176 720 0 772 1472
1644307290570,20,10,332 0 0 0 0 0 1456 0 0 608 896 0 0 0 3040 2384 0 0 0 0 0 0 0 0 0 820 2456 4372 636 0 832 1376
1644307290597,20,10,892 0 0 0 0 0 312 0 0 316 704 0 0 80 3132 2464 0 0 0 0 0 0 0 0 0 836 2356 4236 624 0 764 1504
1644307290627,20,10,876 0 0 0 0 0 308 0 0 276 764 0 0 0 3012 2444 0 0 0 0 0 0 0 0 0 856 2784 4160 628 0 792 1348
1644307290671,20,10,1476 0 0 0 0 0 288 0 0 276 508 0 0 76 3040 2384 0 0 0 0 0 0 0 0 0 716 2356 4204 556 0 780 1632
1644307290700,20,10,908 0 0 0 0 0 0 0 0 0 1024 0 0 56 3124 2556 0 0 0 0 0 0 0 0 0 808 3092 4224 684 0 752 1340
1644307290731,20,10,848 0 0 0 0 0 1084 0 0 84 640 0 0 124 3072 2276 0 0 0 0 0 0 0 0 0 748 2308 4332 1048 0 716 1244
1644307290761,20,10,880 0 0 0 0 0 324 0 0 292 560 0 0 80 2952 2188 0 0 0 0 0 0 0 0 0 796 1212 4252 588 0 796 1392
1644307290790,20,10,940 0 0 0 0 0 288 0 0 380 692 0 0 112 2940 2404 0 0 0 0 0 0 0 0 0 844 2352 4256 640 0 928 1416
1644307290818,20,10,704 0 0 0 0 0 284 0 0 312 668 0 0 96 3068 2440 0 0 0 0 0 0 0 0 0 864 2236 4216 620 0 848 636
1644307290854,20,10,800 0 0 0 0 0 312 0 0 388 660 0 0 156 3076 1740 0 0 0 0 0 0 0 0 0 816 2364 4684 580 0 796 1440
1644307290898,20,10,1200 0 0 0 0 0 256 0 0 160 1544 0 0 88 3052 2388 0 0 0 0 0 0 0 0 0 832 2284 4272 668 0 792 1224
1644307290927,20,10,832 0 0 0 0 0 1024 0 0 104 640 0 0 0 3076 2484 0 0 0 0 0 0 0 0 0 828 2348 4408 612 0 768 1372
1644307290956,20,10,832 0 0 0 0 0 96 0 0 304 632 0 0 0 3088 2368 0 0 0 0 0 0 0 0 0 836 2360 4672 368 0 792 1568
1644307290984,20,10,896 0 0 0 0 0 740 0 0 316 668 0 0 80 3360 2388 0 0 0 0 0 0 0 0 0 700 2368 4252 556 0 800 1392
1644307291015,20,10,1884 0 0 0 0 0 340 0 0 268 768 0 0 84 3012 2432 0 0 0 0 0 0 0 0 0 812 2188 4204 628 0 820 1372
1644307291045,20,10,892 0 0 0 0 0 384 0 0 252 752 0 0 84 2844 2348 0 0 0 0 0 0 0 0 0 852 2672 4244 604 0 820 1444
1644307291093,20,10,756 0 0 0 0 0 440 0 0 244 620 0 0 88 3048 2404 0 0 0 0 0 0 0 0 0 992 2468 4236 576 0 796 1340
1644307291119,20,10,804 0 0 0 0 0 320 0 0 252 84 0 0 92 3040 2364 0 0 0 0 0 0 0 0 0 764 1936 4280 568 0 824 1420
1644307291150,20,10,768 0 0 0 0 0 288 0 0 176 608 0 0 0 3012 2236 0 0 0 0 0 0 0 0 0 704 2444 4272 592 0 804 1388
1644307291182,20,10,820 0 0 0 0 0 336 0 0 296 620 0 0 72 3028 2404 0 0 0 0 0 0 0 0 0 760 2312 4280 716 0 820 1624
1644307291210,20,10,840 0 0 0 0 0 264 0 0 244 700 0 0 68 3052 2872 0 0 0 0 0 0 0 0 0 800 1788 4220 540 0 248 2320
1644307291241,20,10,460 0 0 0 0 0 572 0 0 328 724 0 0 104 3040 2316 0 0 0 0 0 0 0 0 0 816 2416 4216 708 0 780 1152
1644307291274,20,10,856 0 0 0 0 0 260 0 0 284 744 0 0 96 2952 2408 0 0 0 0 0 0 0 0 0 564 2348 4172 688 0 412 1368
1644307291316,20,10,872 0 0 0 0 0 412 0 0 108 656 0 0 68 3248 2380 0 0 0 0 0 0 0 0 0 704 2468 4232 700 0 684 1308
1644307291346,20,10,324 0 0 0 0 0 348 0 0 316 588 0 0 80 3136 2388 0 0 0 0 0 0 0 0 0 856 2612 4292 736 0 780 1372
1644307291378,20,10,796 0 0 0 0 0 344 0 0 204 608 0 0 0 3100 2308 0 0 0 0 0 0 0 0 0 828 2528 4020 572 0 96 1352
1644307291404,20,10,872 0 0 0 0 0 308 0 0 348 648 0 0 116 2368 2380 0 0 0 0 0 0 0 0 0 768 2292 4252 576 0 556 1360
1644307291436,20,10,816 0 0 0 0 0 608 0 0 244 364 0 0 0 2504 2352 0 0 0 0 0 0 0 0 0 768 2304 3820 516 0 784 1400
1644307291467,20,10,740 0 0 0 0 0 284 0 0 320 636 0 0 0 3008 2368 0 0 0 0 0 0 0 0 0 748 2316 4224 456 0 800 1360
1644307291497,20,10,932 0 0 0 0 0 256 0 0 0 1044 0 0 112 3060 2348 0 0 0 0 0 0 0 0 0 956 2404 3676 608 0 144 1420
1644307291542,20,10,596 0 0 0 0 0 476 0 0 336 680 0 0 60 2620 2308 0 0 0 0 0 0 0 0 0 780 1848 4284 588 0 780 1376
1644307291569,20,10,772 0 0 0 0 0 348 0 0 0 704 0 0 84 3084 2396 0 0 0 0 0 0 0 0 0 744 2320 4216 612 0 792 1404
1644307291600,20,10,0 0 0 0 0 0 108 0 0 292 660 0 0 64 3080 2260 0 0 0 0 0 0 0 0 0 776 2332 4320 552 0 800 1340
1644307291632,20,10,856 0 0 0 0 0 360 0 0 256 592 0 0 68 3072 2416 0 0 0 0 0 0 0 0 0 180 2408 4256 612 0 780 1288
1644307291678,20,10,888 0 0 0 0 0 300 0 0 400 1220 0 0 72 2988 2368 0 0 0 0 0 0 0 0 0 776 2284 4436 624 0 908 1380
1644307291691,20,10,1020 0 0 0 0 0 332 0 0 260 760 0 0 80 2332 2368 0 0 0 0 0 0 0 0 0 848 2208 4244 592 0 432 1384
1644307291736,20,10,848 0 0 0 0 0 272 0 0 108 712 0 0 0 1976 2104 0 0 0 0 0 0 0 0 0 776 2372 4260 540 0 704 1460
1644307291766,20,10,828 0 0 0 0 0 308 0 0 0 524 0 0 0 3272 2364 0 0 0 0 0 0 0 0 0 736 2324 4272 624 0 788 1520
1644307291796,20,10,1344 0 0 0 0 0 352 0 0 320 636 0 0 112 3072 2796 0 0 0 0 0 0 0 0 0 832 2384 4304 528 0 876 1436
1644307291826,20,10,820 0 0 0 0 0 332 0 0 192 644 0 0 64 2876 2356 0 0 0 0 0 0 0 0 0 856 2792 4224 580 0 872 1340
1644307291857,20,10,820 0 0 0 0 0 252 0 0 364 552 0 0 92 3036 2368 0 0 0 0 0 0 0 0 0 520 2296 4224 572 0 776 1440
1644307291884,20,10,796 0 0 0 0 0 344 0 0 316 676 0 0 100 3000 2484 0 0 0 0 0 0 0 0 0 848 2332 4208 576 0 784 1432
1644307291913,20,10,780 0 0 0 0 0 348 0 0 332 900 0 0 76 3216 2396 0 0 0 0 0 0 0 0 0 848 2312 4008 576 0 748 1408
1644307291960,20,10,876 0 0 0 0 0 428 0 0 284 148 0 0 124 3180 2464 0 0 0 0 0 0 0 0 0 928 2316 4196 1092 0 728 1392
1644307291993,20,10,1384 0 0 0 0 0 316 0 0 360 672 0 0 300 3008 2432 0 0 0 0 0 0 0 0 0 852 2320 4276 580 0 836 1388
1644307292022,20,10,1008 0 0 0 0 0 0 0 0 312 704 0 0 108 2972 2408 0 0 0 0 0 0 0 0 0 816 2304 4612 524 0 696 1400
