timestamp,PC,PCD,CH_data
1644292840393,0,0,7189 23698 7189 23699 0 0 0 0
1644292840393,1,0,7189 23698 7189 23699 0 0 0 0
1644292840393,2,0,7189 23698 7189 23699 0 0 0 0
1644292840397,3,63,7189 23698 7189 23699 0 0 0 0
1644292840403,4,40,7189 23698 7189 23699 0 0 0 0
1644292840397,5,0,7189 23698 7189 23699 0 0 0 0
1644292840403,6,0,7189 23698 7189 23699 0 0 0 0
1644292840397,7,1,7189 23698 7189 23699 0 0 0 0
1644292840403,8,10,7189 23698 7189 23699 0 0 0 0
1644292840423,9,77,7189 23698 7189 23699 0 0 0 0
1644292840423,10,2,7189 23698 7189 23699 0 0 0 0
1644292840423,11,1,7189 23698 7189 23699 0 0 0 0
1644292840427,12,0,7189 23698 7189 23699 0 0 0 0
1644292840427,13,0,7189 23698 7189 23699 0 0 0 0
1644292840427,14,0,7189 23698 7189 23699 0 0 0 0
1644292840427,15,0,7189 23698 7189 23699 0 0 0 0
1644292840437,16,0,7189 23698 7189 23699 0 0 0 0
1644292840437,17,0,7189 23698 7189 23699 0 0 0 0
1644292840437,18,0,7189 23698 7189 23699 0 0 0 0
1644292840453,19,63,7189 23698 7189 23699 0 0 0 0
1644292840453,20,40,7189 23698 7189 23699 0 0 0 0
1644292840453,21,0,7189 23698 7189 23699 0 0 0 0
1644292840457,22,0,7189 23698 7189 23699 0 0 0 0
1644292840457,23,1,7189 23698 7189 23699 0 0 0 0
1644292840457,24,10,7189 23698 7189 23699 0 0 0 0
1644292840481,25,77,7189 23698 7189 23699 0 0 0 0
1644292840481,26,2,7189 23698 7189 23699 0 0 0 0
1644292840481,27,2,7189 23698 7189 23699 0 0 0 0
1644292840483,28,0,7189 23698 7189 23699 0 0 0 0
1644292840483,29,0,7189 23698 7189 23699 0 0 0 0
1644292840483,30,0,7189 23698 7189 23699 0 0 0 0
1644292840483,31,0,7189 23698 7189 23699 0 0 0 0
1644292840496,32,0,7189 23698 7189 23699 0 0 0 0
1644292840496,33,0,7189 23698 7189 23699 0 0 0 0
1644292840496,34,0,7189 23698 7189 23699 0 0 0 0
1644292840511,35,3,7189 23698 7189 23699 0 0 0 0
1644292840511,36,0,7189 23698 7189 23699 0 0 0 0
1644292840511,37,0,7189 23698 7189 23699 0 0 0 0
1644292840526,38,0,7189 23698 7189 23699 0 0 0 0
1644292840526,39,0,7189 23698 7189 23699 0 0 0 0
1644292840526,40,0,7189 23698 7189 23699 0 0 0 0
1644292840530,41,0,7189 23698 7189 23699 0 0 0 0
1644292840530,42,0,7189 23698 7189 23699 0 0 0 0
1644292840530,43,0,7189 23698 7189 23699 0 0 0 0
1644292840543,44,0,7189 23698 7189 23699 0 0 0 0
1644292840543,45,0,7189 23698 7189 23699 0 0 0 0
1644292840543,46,0,7189 23698 7189 23699 0 0 0 0
1644292840543,47,0,7189 23698 7189 23699 0 0 0 0
1644292840558,48,0,7189 23698 7189 23699 0 0 0 0
1644292840558,49,0,7189 23698 7189 23699 0 0 0 0
1644292840558,50,0,7189 23698 7189 23699 0 0 0 0
1644292840574,51,0,7189 23698 7189 23699 0 0 0 0
1644292840574,52,0,7189 23698 7189 23699 0 0 0 0
1644292840574,53,0,7189 23698 7189 23699 0 0 0 0
1644292840586,54,0,7189 23698 7189 23699 0 0 0 0
1644292840586,55,0,7189 23698 7189 23699 0 0 0 0
1644292840586,56,0,7189 23698 7189 23699 0 0 0 0
1644292840601,57,0,7189 23698 7189 23699 0 0 0 0
1644292840601,58,0,7189 23698 7189 23699 0 0 0 0
1644292840601,59,0,7189 23698 7189 23699 0 0 0 0
1644292840602,60,0,7189 23698 7189 23699 0 0 0 0
1644292840602,61,0,7189 23698 7189 23699 0 0 0 0
1644292840602,62,0,7189 23698 7189 23699 0 0 0 0
1644292840602,63,0,7189 23698 7189 23699 0 0 0 0
1644292840616,0,0,7189 23698 7189 23699 0 0 0 0
1644292840616,1,0,7189 23698 7189 23699 0 0 0 0
1644292840616,2,0,7189 23698 7189 23699 0 0 0 0
1644292840631,3,63,7189 23698 7189 23699 0 0 0 0
1644292840631,4,40,7189 23698 7189 23699 0 0 0 0
1644292840631,5,0,7189 23698 7189 23699 0 0 0 0
1644292840648,6,0,7189 23698 7189 23699 0 0 0 0
1644292840648,7,1,7189 23698 7189 23699 0 0 0 0
1644292840648,8,10,7189 23698 7189 23699 0 0 0 0
1644292840662,9,77,7189 23698 7189 23699 0 0 0 0
1644292840662,10,2,7189 23698 7189 23699 0 0 0 0
1644292840662,11,1,7189 23698 7189 23699 0 0 0 0
1644292840678,12,0,7189 23698 7189 23699 0 0 0 0
1644292840678,13,0,7189 23698 7189 23699 0 0 0 0
1644292840678,14,0,7189 23698 7189 23699 0 0 0 0
1644292840678,15,0,7189 23698 7189 23699 0 0 0 0
1644292840693,16,0,7189 23698 7189 23699 0 0 0 0
1644292840693,17,0,7189 23698 7189 23699 0 0 0 0
1644292840693,18,0,7189 23698 7189 23699 0 0 0 0
1644292840697,19,63,7189 23698 7189 23699 0 0 0 0
1644292840697,20,40,7189 23698 7189 23699 0 0 0 0
1644292840697,21,0,7189 23698 7189 23699 0 0 0 0
1644292840708,22,0,7189 23698 7189 23699 0 0 0 0
1644292840708,23,1,7189 23698 7189 23699 0 0 0 0
1644292840708,24,10,7189 23698 7189 23699 0 0 0 0
1644292840722,25,77,7189 23698 7189 23699 0 0 0 0
1644292840722,26,2,7189 23698 7189 23699 0 0 0 0
1644292840722,27,2,7189 23698 7189 23699 0 0 0 0
1644292840738,28,0,7189 23698 7189 23699 0 0 0 0
1644292840738,29,0,7189 23698 7189 23699 0 0 0 0
1644292840738,30,0,7189 23698 7189 23699 0 0 0 0
1644292840738,31,0,7189 23698 7189 23699 0 0 0 0
1644292840753,32,0,7189 23698 7189 23699 0 0 0 0
1644292840753,33,0,7189 23698 7189 23699 0 0 0 0
1644292840753,34,0,7189 23698 7189 23699 0 0 0 0
1644292840767,35,3,7189 23698 7189 23699 0 0 0 0
1644292840767,36,0,7189 23698 7189 23699 0 0 0 0
1644292840767,37,0,7189 23698 7189 23699 0 0 0 0
1644292840770,38,0,7189 23698 7189 23699 0 0 0 0
1644292840770,39,0,7189 23698 7189 23699 0 0 0 0
1644292840770,40,0,7189 23698 7189 23699 0 0 0 0
1644292840781,41,0,7189 23698 7189 23699 0 0 0 0
1644292840781,42,0,7189 23698 7189 23699 0 0 0 0
1644292840781,43,0,7189 23698 7189 23699 0 0 0 0
1644292840796,44,0,7189 23698 7189 23699 0 0 0 0
1644292840796,45,0,7189 23698 7189 23699 0 0 0 0
1644292840796,46,0,7189 23698 7189 23699 0 0 0 0
1644292840796,47,0,7189 23698 7189 23699 0 0 0 0
1644292840811,48,0,7189 23698 7189 23699 0 0 0 0
1644292840811,49,0,7189 23698 7189 23699 0 0 0 0
1644292840811,50,0,7189 23698 7189 23699 0 0 0 0
1644292840826,51,0,7189 23698 7189 23699 0 0 0 0
1644292840826,52,0,7189 23698 7189 23699 0 0 0 0
1644292840826,53,0,7189 23698 7189 23699 0 0 0 0
1644292840828,54,0,7189 23698 7189 23699 0 0 0 0
1644292840828,55,0,7189 23698 7189 23699 0 0 0 0
1644292840828,56,0,7189 23698 7189 23699 0 0 0 0
1644292840856,57,0,7189 23698 7189 23699 0 0 0 0
1644292840856,58,0,7189 23698 7189 23699 0 0 0 0
1644292840856,59,0,7189 23698 7189 23699 0 0 0 0
1644292840858,60,0,7189 23698 7189 23699 0 0 0 0
1644292840858,61,0,7189 23698 7189 23699 0 0 0 0
1644292840858,62,0,7189 23698 7189 23699 0 0 0 0
1644292840858,63,0,7189 23698 7189 23699 0 0 0 0
1644292840871,0,0,7189 23698 7189 23699 0 0 0 0
1644292840871,1,0,7189 23698 7189 23699 0 0 0 0
1644292840871,2,0,7189 23698 7189 23699 0 0 0 0
1644292840886,3,63,7189 23698 7189 23699 0 0 0 0
1644292840886,4,40,7189 23698 7189 23699 0 0 0 0
1644292840886,5,0,7189 23698 7189 23699 0 0 0 0
1644292840901,6,0,7189 23698 7189 23699 0 0 0 0
1644292840901,7,1,7189 23698 7189 23699 0 0 0 0
1644292840901,8,10,7189 23698 7189 23699 0 0 0 0
1644292840902,9,77,7189 23698 7189 23699 0 0 0 0
1644292840902,10,2,7189 23698 7189 23699 0 0 0 0
1644292840902,11,1,7189 23698 7189 23699 0 0 0 0
1644292840916,12,0,7189 23698 7189 23699 0 0 0 0
1644292840916,13,0,7189 23698 7189 23699 0 0 0 0
1644292840916,14,0,7189 23698 7189 23699 0 0 0 0
1644292840916,15,0,7189 23698 7189 23699 0 0 0 0
1644292840933,16,0,7189 23698 7189 23699 0 0 0 0
1644292840933,17,0,7189 23698 7189 23699 0 0 0 0
1644292840933,18,0,7189 23698 7189 23699 0 0 0 0
1644292840948,19,63,7189 23698 7189 23699 0 0 0 0
1644292840948,20,40,7189 23698 7189 23699 0 0 0 0
1644292840948,21,0,7189 23698 7189 23699 0 0 0 0
1644292840963,22,0,7189 23698 7189 23699 0 0 0 0
1644292840963,23,1,7189 23698 7189 23699 0 0 0 0
1644292840963,24,10,7189 23698 7189 23699 0 0 0 0
1644292840978,25,77,7189 23698 7189 23699 0 0 0 0
1644292840978,26,2,7189 23698 7189 23699 0 0 0 0
1644292840978,27,2,7189 23698 7189 23699 0 0 0 0
1644292840983,28,0,7189 23698 7189 23699 0 0 0 0
1644292840983,29,0,7189 23698 7189 23699 0 0 0 0
1644292840983,30,0,7189 23698 7189 23699 0 0 0 0
1644292840983,31,0,7189 23698 7189 23699 0 0 0 0
1644292840993,32,0,7189 23698 7189 23699 0 0 0 0
1644292840993,33,0,7189 23698 7189 23699 0 0 0 0
1644292840993,34,0,7189 23698 7189 23699 0 0 0 0
1644292841008,35,3,7189 23698 7189 23699 0 0 0 0
1644292841008,36,0,7189 23698 7189 23699 0 0 0 0
1644292841008,37,0,7189 23698 7189 23699 0 0 0 0
1644292841023,38,0,7189 23698 7189 23699 0 0 0 0
1644292841023,39,0,7189 23698 7189 23699 0 0 0 0
1644292841023,40,0,7189 23698 7189 23699 0 0 0 0
1644292841038,41,0,7189 23698 7189 23699 0 0 0 0
1644292841038,42,0,7189 23698 7189 23699 0 0 0 0
1644292841038,43,0,7189 23698 7189 23699 0 0 0 0
1644292841053,44,0,7189 23698 7189 23699 0 0 0 0
1644292841053,45,0,7189 23698 7189 23699 0 0 0 0
1644292841053,46,0,7189 23698 7189 23699 0 0 0 0
1644292841053,47,0,7189 23698 7189 23699 0 0 0 0
1644292841068,48,0,7189 23698 7189 23699 0 0 0 0
1644292841068,49,0,7189 23698 7189 23699 0 0 0 0
1644292841068,50,0,7189 23698 7189 23699 0 0 0 0
1644292841072,51,0,7189 23698 7189 23699 0 0 0 0
1644292841072,52,0,7189 23698 7189 23699 0 0 0 0
1644292841072,53,0,7189 23698 7189 23699 0 0 0 0
1644292841083,54,0,7189 23698 7189 23699 0 0 0 0
1644292841083,55,0,7189 23698 7189 23699 0 0 0 0
1644292841083,56,0,7189 23698 7189 23699 0 0 0 0
1644292841096,57,0,7189 23698 7189 23699 0 0 0 0
1644292841096,58,0,7189 23698 7189 23699 0 0 0 0
1644292841096,59,0,7189 23698 7189 23699 0 0 0 0
1644292841127,60,0,7189 23698 7189 23699 0 0 0 0
1644292841127,61,0,7189 23698 7189 23699 0 0 0 0
1644292841127,62,0,7189 23698 7189 23699 0 0 0 0
1644292841127,63,0,7189 23698 7189 23699 0 0 0 0
1644292841131,0,0,7189 23698 7189 23699 0 0 0 0
1644292841131,1,0,7189 23698 7189 23699 0 0 0 0
1644292841131,2,0,7189 23698 7189 23699 0 0 0 0
1644292841131,3,63,7189 23698 7189 23699 0 0 0 0
1644292841131,4,40,7189 23698 7189 23699 0 0 0 0
1644292841131,5,0,7189 23698 7189 23699 0 0 0 0
1644292841141,6,0,7189 23698 7189 23699 0 0 0 0
1644292841141,7,1,7189 23698 7189 23699 0 0 0 0
1644292841141,8,10,7189 23698 7189 23699 0 0 0 0
1644292841156,9,77,7189 23698 7189 23699 0 0 0 0
1644292841156,10,2,7189 23698 7189 23699 0 0 0 0
1644292841156,11,1,7189 23698 7189 23699 0 0 0 0
1644292841171,12,0,7189 23698 7189 23699 0 0 0 0
1644292841171,13,0,7189 23698 7189 23699 0 0 0 0
1644292841171,14,0,7189 23698 7189 23699 0 0 0 0
1644292841171,15,0,7189 23698 7189 23699 0 0 0 0
1644292841186,16,0,7189 23698 7189 23699 0 0 0 0
1644292841186,17,0,7189 23698 7189 23699 0 0 0 0
1644292841186,18,0,7189 23698 7189 23699 0 0 0 0
1644292841201,19,63,7189 23698 7189 23699 0 0 0 0
1644292841201,20,40,7189 23698 7189 23699 0 0 0 0
1644292841201,21,0,7189 23698 7189 23699 0 0 0 0
1644292841202,22,0,7189 23698 7189 23699 0 0 0 0
1644292841202,23,1,7189 23698 7189 23699 0 0 0 0
1644292841202,24,10,7189 23698 7189 23699 0 0 0 0
1644292841216,25,77,7189 23698 7189 23699 0 0 0 0
1644292841216,26,2,7189 23698 7189 23699 0 0 0 0
1644292841216,27,2,7189 23698 7189 23699 0 0 0 0
1644292841231,28,0,7189 23698 7189 23699 0 0 0 0
1644292841231,29,0,7189 23698 7189 23699 0 0 0 0
1644292841231,30,0,7189 23698 7189 23699 0 0 0 0
1644292841231,31,0,7189 23698 7189 23699 0 0 0 0
1644292841246,32,0,7189 23698 7189 23699 0 0 0 0
1644292841246,33,0,7189 23698 7189 23699 0 0 0 0
1644292841246,34,0,7189 23698 7189 23699 0 0 0 0
1644292841261,35,3,7189 23698 7189 23699 0 0 0 0
1644292841261,36,0,7189 23698 7189 23699 0 0 0 0
1644292841261,37,0,7189 23698 7189 23699 0 0 0 0
1644292841276,38,0,7189 23698 7189 23699 0 0 0 0
1644292841276,39,0,7189 23698 7189 23699 0 0 0 0
1644292841276,40,0,7189 23698 7189 23699 0 0 0 0
1644292841284,41,0,7189 23698 7189 23699 0 0 0 0
1644292841284,42,0,7189 23698 7189 23699 0 0 0 0
1644292841284,43,0,7189 23698 7189 23699 0 0 0 0
1644292841293,44,0,7189 23698 7189 23699 0 0 0 0
1644292841293,45,0,7189 23698 7189 23699 0 0 0 0
1644292841293,46,0,7189 23698 7189 23699 0 0 0 0
1644292841293,47,0,7189 23698 7189 23699 0 0 0 0
1644292841308,48,0,7189 23698 7189 23699 0 0 0 0
1644292841308,49,0,7189 23698 7189 23699 0 0 0 0
1644292841308,50,0,7189 23698 7189 23699 0 0 0 0
1644292841323,51,0,7189 23698 7189 23699 0 0 0 0
1644292841323,52,0,7189 23698 7189 23699 0 0 0 0
1644292841323,53,0,7189 23698 7189 23699 0 0 0 0
1644292841338,54,0,7189 23698 7189 23699 0 0 0 0
1644292841338,55,0,7189 23698 7189 23699 0 0 0 0
1644292841338,56,0,7189 23698 7189 23699 0 0 0 0
1644292841367,57,0,7189 23698 7189 23699 0 0 0 0
1644292841367,58,0,7189 23698 7189 23699 0 0 0 0
1644292841367,59,0,7189 23698 7189 23699 0 0 0 0
1644292841371,60,0,7189 23698 7189 23699 0 0 0 0
1644292841372,61,0,7189 23698 7189 23699 0 0 0 0
1644292841371,62,0,7189 23698 7189 23699 0 0 0 0
1644292841372,63,0,7189 23698 7189 23699 0 0 0 0
1644292841371,0,0,7189 23698 7189 23699 0 0 0 0
1644292841372,1,0,7189 23698 7189 23699 0 0 0 0
1644292841371,2,0,7189 23698 7189 23699 0 0 0 0
1644292841381,3,63,7189 23698 7189 23699 0 0 0 0
1644292841381,4,40,7189 23698 7189 23699 0 0 0 0
1644292841381,5,0,7189 23698 7189 23699 0 0 0 0
1644292841396,6,0,7189 23698 7189 23699 0 0 0 0
1644292841396,7,1,7189 23698 7189 23699 0 0 0 0
1644292841396,8,10,7189 23698 7189 23699 0 0 0 0
1644292841411,9,77,7189 23698 7189 23699 0 0 0 0
1644292841411,10,2,7189 23698 7189 23699 0 0 0 0
1644292841411,11,1,7189 23698 7189 23699 0 0 0 0
1644292841426,12,0,7189 23698 7189 23699 0 0 0 0
1644292841426,13,0,7189 23698 7189 23699 0 0 0 0
1644292841426,14,0,7189 23698 7189 23699 0 0 0 0
1644292841426,15,0,7189 23698 7189 23699 0 0 0 0
1644292841443,16,0,7189 23698 7189 23699 0 0 0 0
1644292841443,17,0,7189 23698 7189 23699 0 0 0 0
1644292841443,18,0,7189 23698 7189 23699 0 0 0 0
1644292841447,19,63,7189 23698 7189 23699 0 0 0 0
1644292841447,20,40,7189 23698 7189 23699 0 0 0 0
1644292841447,21,0,7189 23698 7189 23699 0 0 0 0
1644292841457,22,0,7189 23698 7189 23699 0 0 0 0
1644292841457,23,1,7189 23698 7189 23699 0 0 0 0
1644292841457,24,10,7189 23698 7189 23699 0 0 0 0
1644292841473,25,77,7189 23698 7189 23699 0 0 0 0
1644292841473,26,2,7189 23698 7189 23699 0 0 0 0
1644292841473,27,2,7189 23698 7189 23699 0 0 0 0
1644292841488,28,0,7189 23698 7189 23699 0 0 0 0
1644292841488,29,0,7189 23698 7189 23699 0 0 0 0
1644292841488,30,0,7189 23698 7189 23699 0 0 0 0
1644292841488,31,0,7189 23698 7189 23699 0 0 0 0
1644292841503,32,0,7189 23698 7189 23699 0 0 0 0
1644292841503,33,0,7189 23698 7189 23699 0 0 0 0
1644292841503,34,0,7189 23698 7189 23699 0 0 0 0
1644292841507,35,3,7189 23698 7189 23699 0 0 0 0
1644292841507,36,0,7189 23698 7189 23699 0 0 0 0
1644292841507,37,0,7189 23698 7189 23699 0 0 0 0
1644292841518,38,0,7189 23698 7189 23699 0 0 0 0
1644292841518,39,0,7189 23698 7189 23699 0 0 0 0
1644292841518,40,0,7189 23698 7189 23699 0 0 0 0
1644292841532,41,0,7189 23698 7189 23699 0 0 0 0
1644292841532,42,0,7189 23698 7189 23699 0 0 0 0
1644292841532,43,0,7189 23698 7189 23699 0 0 0 0
1644292841547,44,0,7189 23698 7189 23699 0 0 0 0
1644292841547,45,0,7189 23698 7189 23699 0 0 0 0
1644292841547,46,0,7189 23698 7189 23699 0 0 0 0
1644292841547,47,0,7189 23698 7189 23699 0 0 0 0
1644292841561,48,0,7189 23698 7189 23699 0 0 0 0
1644292841561,49,0,7189 23698 7189 23699 0 0 0 0
1644292841561,50,0,7189 23698 7189 23699 0 0 0 0
1644292841578,51,0,7189 23698 7189 23699 0 0 0 0
1644292841578,52,0,7189 23698 7189 23699 0 0 0 0
1644292841578,53,0,7189 23698 7189 23699 0 0 0 0
1644292841582,54,0,7189 23698 7189 23699 0 0 0 0
1644292841582,55,0,7189 23698 7189 23699 0 0 0 0
1644292841582,56,0,7189 23698 7189 23699 0 0 0 0
1644292841607,57,0,7189 23698 7189 23699 0 0 0 0
1644292841607,58,0,7189 23698 7189 23699 0 0 0 0
1644292841607,59,0,7189 23698 7189 23699 0 0 0 0
1644292841616,60,0,7189 23698 7189 23699 0 0 0 0
1644292841616,61,0,7189 23698 7189 23699 0 0 0 0
1644292841616,62,0,7189 23698 7189 23699 0 0 0 0
1644292841616,63,0,7189 23698 7189 23699 0 0 0 0
1644292841621,0,0,7189 23698 7189 23699 0 0 0 0
1644292841621,1,0,7189 23698 7189 23699 0 0 0 0
1644292841621,2,0,7189 23698 7189 23699 0 0 0 0
1644292841636,3,63,7189 23698 7189 23699 0 0 0 0
1644292841636,4,40,7189 23698 7189 23699 0 0 0 0
1644292841636,5,0,7189 23698 7189 23699 0 0 0 0
1644292841653,6,0,7189 23698 7189 23699 0 0 0 0
1644292841653,7,1,7189 23698 7189 23699 0 0 0 0
1644292841653,8,10,7189 23698 7189 23699 0 0 0 0
1644292841657,9,77,7189 23698 7189 23699 0 0 0 0
1644292841657,10,2,7189 23698 7189 23699 0 0 0 0
1644292841657,11,1,7189 23698 7189 23699 0 0 0 0
1644292841667,12,0,7189 23698 7189 23699 0 0 0 0
1644292841667,13,0,7189 23698 7189 23699 0 0 0 0
1644292841667,14,0,7189 23698 7189 23699 0 0 0 0
1644292841667,15,0,7189 23698 7189 23699 0 0 0 0
1644292841682,16,0,7189 23698 7189 23699 0 0 0 0
1644292841682,17,0,7189 23698 7189 23699 0 0 0 0
1644292841682,18,0,7189 23698 7189 23699 0 0 0 0
1644292841698,19,63,7189 23698 7189 23699 0 0 0 0
1644292841698,20,40,7189 23698 7189 23699 0 0 0 0
1644292841698,21,0,7189 23698 7189 23699 0 0 0 0
1644292841713,22,0,7189 23698 7189 23699 0 0 0 0
1644292841713,23,1,7189 23698 7189 23699 0 0 0 0
1644292841713,24,10,7189 23698 7189 23699 0 0 0 0
1644292841728,25,77,7189 23698 7189 23699 0 0 0 0
1644292841728,26,2,7189 23698 7189 23699 0 0 0 0
1644292841728,27,2,7189 23698 7189 23699 0 0 0 0
1644292841735,28,0,7189 23698 7189 23699 0 0 0 0
1644292841735,29,0,7189 23698 7189 23699 0 0 0 0
1644292841735,30,0,7189 23698 7189 23699 0 0 0 0
1644292841735,31,0,7189 23698 7189 23699 0 0 0 0
1644292841742,32,0,7189 23698 7189 23699 0 0 0 0
1644292841742,33,0,7189 23698 7189 23699 0 0 0 0
1644292841742,34,0,7189 23698 7189 23699 0 0 0 0
1644292841758,35,3,7189 23698 7189 23699 0 0 0 0
1644292841758,36,0,7189 23698 7189 23699 0 0 0 0
1644292841758,37,0,7189 23698 7189 23699 0 0 0 0
1644292841771,38,0,7189 23698 7189 23699 0 0 0 0
1644292841771,39,0,7189 23698 7189 23699 0 0 0 0
1644292841771,40,0,7189 23698 7189 23699 0 0 0 0
1644292841786,41,0,7189 23698 7189 23699 0 0 0 0
1644292841786,42,0,7189 23698 7189 23699 0 0 0 0
1644292841786,43,0,7189 23698 7189 23699 0 0 0 0
1644292841801,44,0,7189 23698 7189 23699 0 0 0 0
1644292841801,45,0,7189 23698 7189 23699 0 0 0 0
1644292841801,46,0,7189 23698 7189 23699 0 0 0 0
1644292841801,47,0,7189 23698 7189 23699 0 0 0 0
1644292841818,48,0,7189 23698 7189 23699 0 0 0 0
1644292841818,49,0,7189 23698 7189 23699 0 0 0 0
1644292841818,50,0,7189 23698 7189 23699 0 0 0 0
1644292841827,51,0,7189 23698 7189 23699 0 0 0 0
1644292841827,52,0,7189 23698 7189 23699 0 0 0 0
1644292841827,53,0,7189 23698 7189 23699 0 0 0 0
1644292841832,54,0,7189 23698 7189 23699 0 0 0 0
1644292841832,55,0,7189 23698 7189 23699 0 0 0 0
1644292841832,56,0,7189 23698 7189 23699 0 0 0 0
1644292841848,57,0,7189 23698 7189 23699 0 0 0 0
1644292841848,58,0,7189 23698 7189 23699 0 0 0 0
1644292841848,59,0,7189 23698 7189 23699 0 0 0 0
1644292841861,60,0,7189 23698 7189 23699 0 0 0 0
1644292841861,61,0,7189 23698 7189 23699 0 0 0 0
1644292841861,62,0,7189 23698 7189 23699 0 0 0 0
1644292841861,63,0,7189 23698 7189 23699 0 0 0 0
1644292841876,0,0,7189 23698 7189 23699 0 0 0 0
1644292841876,1,0,7189 23698 7189 23699 0 0 0 0
1644292841876,2,0,7189 23698 7189 23699 0 0 0 0
1644292841884,3,63,7189 23698 7189 23699 0 0 0 0
1644292841884,4,40,7189 23698 7189 23699 0 0 0 0
1644292841884,5,0,7189 23698 7189 23699 0 0 0 0
1644292841893,6,0,7189 23698 7189 23699 0 0 0 0
1644292841893,7,1,7189 23698 7189 23699 0 0 0 0
1644292841893,8,10,7189 23698 7189 23699 0 0 0 0
1644292841908,9,77,7189 23698 7189 23699 0 0 0 0
1644292841908,10,2,7189 23698 7189 23699 0 0 0 0
1644292841908,11,1,7189 23698 7189 23699 0 0 0 0
1644292841922,12,0,7189 23698 7189 23699 0 0 0 0
1644292841922,13,0,7189 23698 7189 23699 0 0 0 0
1644292841922,14,0,7189 23698 7189 23699 0 0 0 0
1644292841922,15,0,7189 23698 7189 23699 0 0 0 0
1644292841938,16,0,7189 23698 7189 23699 0 0 0 0
1644292841938,17,0,7189 23698 7189 23699 0 0 0 0
1644292841938,18,0,7189 23698 7189 23699 0 0 0 0
1644292841953,19,63,7189 23698 7189 23699 0 0 0 0
1644292841953,20,40,7189 23698 7189 23699 0 0 0 0
1644292841953,21,0,7189 23698 7189 23699 0 0 0 0
1644292841957,22,0,7189 23698 7189 23699 0 0 0 0
1644292841957,23,1,7189 23698 7189 23699 0 0 0 0
1644292841957,24,10,7189 23698 7189 23699 0 0 0 0
1644292841967,25,77,7189 23698 7189 23699 0 0 0 0
1644292841967,26,2,7189 23698 7189 23699 0 0 0 0
1644292841967,27,2,7189 23698 7189 23699 0 0 0 0
1644292841983,28,0,7189 23698 7189 23699 0 0 0 0
1644292841983,29,0,7189 23698 7189 23699 0 0 0 0
1644292841983,30,0,7189 23698 7189 23699 0 0 0 0
1644292841983,31,0,7189 23698 7189 23699 0 0 0 0
1644292841997,32,0,7189 23698 7189 23699 0 0 0 0
1644292841997,33,0,7189 23698 7189 23699 0 0 0 0
1644292841997,34,0,7189 23698 7189 23699 0 0 0 0
1644292842012,35,3,7189 23698 7189 23699 0 0 0 0
1644292842012,36,0,7189 23698 7189 23699 0 0 0 0
1644292842012,37,0,7189 23698 7189 23699 0 0 0 0
1644292842027,38,0,7189 23698 7189 23699 0 0 0 0
1644292842027,39,0,7189 23698 7189 23699 0 0 0 0
1644292842027,40,0,7189 23698 7189 23699 0 0 0 0
1644292842030,41,0,7189 23698 7189 23699 0 0 0 0
1644292842030,42,0,7189 23698 7189 23699 0 0 0 0
1644292842030,43,0,7189 23698 7189 23699 0 0 0 0
1644292842041,44,0,7189 23698 7189 23699 0 0 0 0
1644292842041,45,0,7189 23698 7189 23699 0 0 0 0
1644292842041,46,0,7189 23698 7189 23699 0 0 0 0
1644292842041,47,0,7189 23698 7189 23699 0 0 0 0
1644292842056,48,0,7189 23698 7189 23699 0 0 0 0
1644292842056,49,0,7189 23698 7189 23699 0 0 0 0
1644292842056,50,0,7189 23698 7189 23699 0 0 0 0
1644292842073,51,0,7189 23698 7189 23699 0 0 0 0
1644292842073,52,0,7189 23698 7189 23699 0 0 0 0
1644292842073,53,0,7189 23698 7189 23699 0 0 0 0
1644292842088,54,0,7189 23698 7189 23699 0 0 0 0
1644292842088,55,0,7189 23698 7189 23699 0 0 0 0
1644292842088,56,0,7189 23698 7189 23699 0 0 0 0
1644292842103,57,0,7189 23698 7189 23699 0 0 0 0
1644292842103,58,0,7189 23698 7189 23699 0 0 0 0
1644292842103,59,0,7189 23698 7189 23699 0 0 0 0
1644292842106,60,0,7189 23698 7189 23699 0 0 0 0
1644292842106,61,0,7189 23698 7189 23699 0 0 0 0
1644292842106,62,0,7189 23698 7189 23699 0 0 0 0
1644292842106,63,0,7189 23698 7189 23699 0 0 0 0
1644292842117,0,0,7189 23698 7189 23699 0 0 0 0
1644292842117,1,0,7189 23698 7189 23699 0 0 0 0
1644292842117,2,0,7189 23698 7189 23699 0 0 0 0
1644292842131,3,63,7189 23698 7189 23699 0 0 0 0
1644292842131,4,40,7189 23698 7189 23699 0 0 0 0
1644292842131,5,0,7189 23698 7189 23699 0 0 0 0
1644292842163,6,0,7189 23698 7189 23699 0 0 0 0
1644292842163,7,1,7189 23698 7189 23699 0 0 0 0
1644292842163,8,10,7189 23698 7189 23699 0 0 0 0
1644292842169,9,77,7189 23698 7189 23699 0 0 0 0
1644292842169,10,2,7189 23698 7189 23699 0 0 0 0
1644292842169,11,1,7189 23698 7189 23699 0 0 0 0
1644292842177,12,0,7189 23698 7189 23699 0 0 0 0
1644292842177,13,0,7189 23698 7189 23699 0 0 0 0
1644292842177,14,0,7189 23698 7189 23699 0 0 0 0
1644292842177,15,0,7189 23698 7189 23699 0 0 0 0
1644292842192,16,0,7189 23698 7189 23699 0 0 0 0
1644292842192,17,0,7189 23698 7189 23699 0 0 0 0
