timestamp,amp_sensor,sens_sensor,sensor
1644292860512,20,10,1476 0 0 0 0 0 352 0 0 0 304 0 0 0 2284 2260 0 0 0 704 0 0 244 0 0 452 2064 3112 368 0 508 1900
1644292860524,20,10,1440 0 0 0 0 0 420 0 0 272 412 0 0 0 2364 2424 0 0 428 588 0 0 320 0 0 540 2020 2904 352 0 328 1932
1644292860566,20,10,1484 0 0 0 0 0 332 0 0 52 140 0 0 0 1676 2508 0 0 560 496 0 0 320 0 0 588 1932 3080 408 0 940 2088
1644292860596,20,10,1504 0 0 0 0 0 60 0 0 84 348 0 0 0 2776 2440 0 0 0 416 0 0 332 0 0 588 2168 3008 396 0 868 2056
1644292860631,20,10,1340 0 0 0 0 0 72 0 0 0 128 0 0 0 2260 2448 0 0 492 264 0 0 328 0 0 640 2124 2980 408 0 92 2316
1644292860656,20,10,1544 0 0 0 0 0 0 0 0 88 404 0 0 0 2792 2416 0 0 764 92 0 0 372 0 0 876 2160 2960 400 0 944 2048
1644292860686,20,10,1836 0 0 0 0 0 0 0 0 72 0 0 0 0 2488 2300 0 0 1328 56 0 0 408 0 0 656 2316 3048 436 0 964 2080
1644292860716,20,10,1216 0 0 0 0 0 0 0 0 0 660 0 0 0 2524 2636 0 0 472 0 0 0 380 0 0 672 2032 3068 388 0 988 2092
1644292860761,20,10,2124 0 0 0 0 0 0 0 0 116 444 0 0 0 2524 2780 0 0 516 0 0 0 288 0 0 684 2272 3036 440 0 988 2112
1644292860791,20,10,1568 0 0 0 0 0 0 0 0 0 488 0 0 0 3236 2748 0 0 392 0 0 0 272 0 0 736 2284 3424 356 0 992 1792
1644292860821,20,10,1568 0 0 0 0 0 0 0 0 0 504 0 0 0 1296 2744 0 0 328 0 0 0 388 0 0 800 2188 3036 384 0 968 2152
1644292860869,20,10,1516 0 0 0 0 0 0 0 0 168 368 0 0 0 2516 2792 0 0 408 0 0 0 224 0 0 816 2236 3004 448 0 780 2044
1644292860881,20,10,1376 0 0 0 0 0 0 0 0 172 524 0 0 0 2572 2832 0 0 248 0 0 0 164 0 0 856 2296 2944 396 0 1080 1180
1644292860911,20,10,1408 0 0 0 0 0 0 0 0 212 636 0 0 0 2944 2892 0 0 196 0 0 0 92 0 0 476 2420 3084 680 0 1116 2116
1644292860941,20,10,1536 0 0 0 0 0 0 0 0 196 636 0 0 0 2740 2920 0 0 0 0 0 0 0 0 0 836 2376 3100 508 0 1120 2200
1644292860986,20,10,1560 0 0 0 0 0 0 0 0 164 668 0 0 0 2672 2972 0 0 0 0 0 0 0 0 0 1400 2396 3112 428 0 1392 2304
1644292861016,20,10,1352 0 0 0 0 0 0 0 0 264 840 0 0 0 2764 3272 0 0 0 0 0 0 0 0 0 936 2496 3160 344 60 1276 2308
1644292861046,20,10,1608 0 0 0 0 0 0 0 0 188 620 0 0 0 2828 2924 0 0 0 0 0 0 0 0 0 896 2104 3456 480 76 988 2440
1644292861076,20,10,1668 0 0 0 0 0 0 0 0 224 888 0 0 0 2960 3124 0 0 0 0 0 0 0 0 0 532 2548 3224 488 112 1372 2876
1644292861106,20,10,1632 0 0 0 0 0 0 0 0 204 888 0 0 0 2620 3164 64 0 0 0 0 0 0 0 0 1612 1520 3868 480 96 1408 2520
1644292861136,20,10,1616 0 0 0 0 0 0 0 0 128 960 0 0 0 3264 3240 76 0 0 0 0 0 0 0 0 544 2636 3356 528 92 1456 2584
1644292861181,20,10,1212 0 0 0 0 0 0 0 0 184 928 0 0 0 2620 3104 152 0 0 0 0 0 0 0 0 764 2576 3380 556 96 1472 2652
1644292861211,20,10,1608 0 0 0 0 0 0 0 0 216 1080 0 0 0 3448 3144 112 0 0 0 0 0 0 0 0 952 2616 3472 576 88 1120 2668
1644292861241,20,10,1600 0 0 0 0 0 0 0 0 192 1044 0 0 0 3648 3228 156 0 0 0 0 0 0 0 0 548 2852 2928 496 0 1472 2644
1644292861270,20,10,1632 0 0 0 0 0 0 0 0 248 1172 0 0 0 3616 3232 72 0 0 0 0 0 0 0 0 708 2556 3672 604 0 1488 2700
1644292861301,20,10,1596 0 0 0 0 0 0 0 0 312 1424 0 0 0 4156 3228 0 0 0 0 0 0 0 0 0 740 2608 3704 428 0 1412 2644
1644292861335,20,10,1500 0 0 0 0 0 0 0 0 364 1092 0 0 0 3756 3708 0 0 0 0 0 0 0 0 0 636 2420 3644 620 0 1292 2676
1644292861362,20,10,1568 0 0 0 0 0 0 0 0 320 1116 0 0 0 3972 3580 0 0 0 0 0 0 0 0 0 572 2428 3472 540 0 1072 2544
1644292861406,20,10,1544 0 0 0 0 0 0 0 0 328 1232 0 0 0 4096 3180 0 0 0 0 0 0 0 0 0 476 2392 3524 572 0 992 2500
1644292861452,20,10,2268 0 0 0 0 0 0 0 0 352 1680 0 0 0 4168 3576 0 0 0 0 0 0 0 0 0 412 2332 3632 608 0 892 2456
1644292861481,20,10,2160 0 0 0 0 0 0 0 0 324 1104 0 0 0 3360 3036 0 0 0 0 0 0 0 0 0 580 2432 3600 500 0 916 2464
1644292861497,20,10,1460 0 0 0 0 0 0 0 0 384 488 0 0 0 4152 2852 0 0 0 0 0 0 0 0 0 172 2428 4084 832 0 788 2364
1644292861531,20,10,2880 0 0 0 0 0 0 0 0 416 1004 0 0 0 4324 2852 0 0 0 0 0 0 0 0 0 0 1580 3352 564 0 648 2156
1644292861559,20,10,1688 0 0 0 0 0 0 0 0 792 892 0 0 0 4276 2696 0 0 0 0 0 0 0 0 0 0 1696 3136 468 0 532 2140
1644292861603,20,10,1572 0 0 0 0 0 0 0 0 600 912 0 0 0 4292 2556 0 0 0 0 0 0 0 0 0 0 1464 3096 416 0 448 2048
1644292861633,20,10,1456 0 0 0 0 0 0 0 0 484 852 0 0 0 4064 1660 0 0 0 0 0 0 0 0 0 0 1392 3152 432 0 316 1772
1644292861665,20,10,1496 0 0 0 0 0 0 0 0 480 648 0 0 0 3980 1864 0 0 0 0 0 0 0 0 0 0 1236 2696 408 0 0 1960
1644292861693,20,10,1472 0 0 0 0 0 0 0 0 476 540 0 0 0 3800 1716 0 0 0 0 0 0 0 0 0 0 1184 3012 360 0 404 1916
1644292861721,20,10,1532 0 0 0 0 0 0 0 0 468 336 0 0 0 3580 1452 0 0 0 0 0 0 0 0 0 0 1488 2896 508 0 164 948
1644292861751,20,10,1508 0 0 0 0 0 0 0 0 560 420 0 0 0 3644 1196 0 0 0 0 0 0 0 0 0 0 860 2964 516 0 0 2052
1644292861783,20,10,1404 0 0 0 0 0 0 0 0 1012 212 0 0 0 3644 1156 0 0 0 0 0 0 0 0 0 0 588 2780 420 0 0 1656
1644292861830,20,10,1448 0 0 0 0 0 0 0 0 0 0 0 0 0 2792 632 0 0 0 0 0 0 0 0 0 0 596 2768 336 0 0 1384
1644292861859,20,10,1480 0 0 0 0 0 0 0 0 472 0 0 0 0 2460 556 0 0 0 0 0 0 0 0 0 0 500 2640 388 0 0 1408
1644292861891,20,10,2572 0 0 0 0 0 0 0 0 460 0 0 0 0 2312 552 0 0 0 0 0 0 0 0 0 0 0 2460 280 0 0 1140
1644292861917,20,10,1536 0 0 0 0 0 0 0 0 412 0 0 0 0 2104 0 0 0 0 0 0 0 0 0 0 0 0 2144 156 0 0 1024
1644292861950,20,10,1284 0 0 0 0 0 0 0 0 392 0 0 0 0 1796 0 0 0 0 0 0 0 0 0 0 0 0 2268 176 0 0 916
1644292861977,20,10,1272 0 0 0 0 0 0 0 0 220 0 0 0 0 2328 0 0 0 0 0 0 0 0 0 0 0 0 1516 232 0 0 920
1644292862006,20,10,1308 0 0 0 0 0 0 0 0 388 0 0 0 0 2064 0 0 0 0 0 0 0 0 0 0 0 0 2164 124 0 0 972
1644292862051,20,10,1312 0 0 0 0 0 0 0 0 120 0 0 0 0 1864 0 0 0 0 0 0 0 0 0 0 0 0 2212 128 0 0 1060
1644292862080,20,10,1172 0 0 0 0 0 0 0 0 208 0 0 0 0 1920 0 0 0 0 0 0 0 0 0 0 0 0 2300 212 0 0 1068
1644292862112,20,10,1552 0 0 0 0 0 0 0 0 260 0 0 0 0 2020 0 0 0 0 0 0 0 0 0 0 0 0 2252 396 0 0 1764
1644292862141,20,10,1444 0 0 0 0 0 0 0 0 256 0 0 0 0 2188 0 0 0 0 0 0 0 0 0 0 0 0 2076 228 0 0 1256
1644292862171,20,10,1512 0 0 0 0 0 0 0 0 436 0 0 0 0 2200 0 0 0 0 0 0 0 0 0 0 0 0 2432 240 0 0 1304
1644292862201,20,10,1120 0 0 0 0 0 0 0 0 196 0 0 0 0 2264 228 0 0 0 0 0 0 0 0 0 0 272 2448 236 0 0 1352
1644292862246,20,10,1408 0 0 0 0 0 0 0 0 68 0 0 0 0 2444 328 0 0 0 0 0 0 0 0 0 0 436 2452 252 0 0 1372
1644292862279,20,10,1388 0 0 0 0 0 0 0 0 332 0 0 0 0 2492 416 0 0 0 0 0 0 0 0 0 0 416 2492 252 0 0 1452
1644292862310,20,10,1416 0 0 0 0 0 0 0 0 372 0 0 0 0 2652 688 0 0 0 0 0 0 0 0 0 0 492 2532 0 0 0 1008
1644292862340,20,10,1168 0 0 0 0 0 0 0 0 304 0 0 0 0 2716 828 0 0 0 0 0 0 0 0 0 0 684 2668 224 0 0 1576
1644292862367,20,10,1440 0 0 0 0 0 0 0 0 744 0 0 0 0 2872 1516 0 0 0 0 0 0 0 0 0 0 808 2640 288 0 0 1612
1644292862397,20,10,1444 0 0 0 0 0 0 0 0 388 0 0 0 0 2784 1076 0 0 0 0 0 0 0 0 0 0 928 2684 236 0 0 1552
1644292862426,20,10,1588 0 0 0 0 0 0 0 0 480 64 0 0 0 3248 1240 0 0 0 0 0 0 0 0 0 0 1104 2808 60 0 0 1792
1644292862471,20,10,1516 0 0 0 0 0 0 0 0 448 76 0 0 0 3696 1420 0 0 0 0 0 0 0 0 0 0 1152 3716 320 0 0 2472
1644292862501,20,10,1588 0 0 0 0 0 0 0 0 440 280 0 0 0 2848 1432 0 0 0 0 0 0 0 0 0 0 640 2840 288 0 156 2672
1644292862531,20,10,1640 0 0 0 0 0 0 0 0 500 380 0 0 0 3612 1720 0 0 0 0 0 0 0 0 0 0 1068 2720 352 0 0 1668
1644292862562,20,10,1584 0 0 0 0 0 0 0 0 204 392 0 0 0 3832 1728 0 0 0 0 0 0 0 0 0 0 1328 2984 312 0 168 2300
1644292862607,20,10,1564 0 0 0 0 0 0 0 0 580 264 0 0 0 3596 1756 0 0 0 0 0 0 0 0 0 0 1692 2904 220 0 216 1932
1644292862623,20,10,1372 0 0 0 0 0 0 0 0 644 412 0 0 0 3412 1732 0 0 0 0 0 0 0 0 0 0 1308 3844 0 0 140 2004
1644292862667,20,10,1552 0 0 0 0 0 0 0 0 324 444 0 0 0 3520 1536 0 0 0 0 0 0 0 0 0 0 1236 2760 488 0 0 1804
1644292862699,20,10,1540 0 0 0 0 0 0 0 0 544 404 0 0 0 3260 1440 0 0 0 0 0 0 0 0 0 0 1124 2252 212 0 0 1704
1644292862731,20,10,1516 0 0 0 0 0 0 0 0 512 0 0 0 0 3116 1400 0 0 0 0 0 0 0 0 0 0 1464 2580 160 0 0 1644
1644292862758,20,10,1392 0 0 0 0 0 0 0 0 540 156 0 0 0 3004 1144 0 0 0 0 0 0 0 0 0 0 824 2500 0 0 0 480
1644292862787,20,10,1404 0 0 0 0 0 0 0 0 464 288 0 0 0 2876 1136 0 0 0 0 0 0 0 0 0 0 800 2532 64 0 0 1552
1644292862816,20,10,1436 0 0 0 0 0 0 0 0 704 192 0 0 0 2876 1280 0 0 0 0 0 0 0 0 0 0 724 2460 56 0 0 1640
1644292862846,20,10,1328 0 0 0 0 0 0 0 0 644 244 0 0 0 2908 1140 0 0 0 0 0 0 0 0 0 0 792 2584 80 0 0 1840
1644292862891,20,10,508 0 0 0 0 0 0 0 0 708 320 0 0 0 2968 1156 0 0 0 0 0 0 0 0 0 0 680 2452 112 0 0 1480
1644292862922,20,10,1404 0 0 0 0 0 0 0 0 636 180 0 0 0 2908 1108 0 0 0 0 0 0 0 0 0 0 1284 2596 128 0 0 2664
1644292862951,20,10,1664 0 0 0 0 0 0 0 0 692 176 0 0 0 2856 924 0 0 0 0 0 0 0 0 0 0 816 2412 152 0 0 1576
1644292862981,20,10,1336 0 0 0 0 0 0 0 0 676 140 0 0 0 2912 1348 0 0 0 0 0 0 0 0 0 0 836 2560 108 0 0 1620
1644292863014,20,10,1612 0 0 0 0 0 0 0 0 668 312 0 0 0 2844 1344 0 0 0 0 0 0 0 0 0 0 1040 3064 120 0 0 1600
1644292863043,20,10,1404 0 0 0 0 0 0 0 0 700 368 0 0 0 2932 1336 0 0 0 0 0 0 0 0 0 0 1168 2500 144 0 0 1612
1644292863087,20,10,1148 0 0 0 0 0 0 0 0 568 384 0 0 0 3068 1412 0 0 0 0 0 0 0 0 0 0 1180 2492 132 0 0 1668
1644292863119,20,10,1420 0 0 0 0 0 0 0 0 648 544 0 0 0 3052 1448 0 0 0 0 0 0 0 0 0 0 1160 2000 88 0 0 1660
1644292863151,20,10,1436 0 0 0 0 0 0 0 0 600 612 0 0 0 3072 1612 0 0 0 0 0 0 0 0 0 0 1160 2552 176 0 0 1780
1644292863178,20,10,1516 0 0 0 0 0 0 0 0 592 496 0 0 0 3156 2180 0 0 0 0 0 0 0 0 0 0 1104 2592 368 0 0 1900
1644292863207,20,10,1460 0 0 0 0 0 0 0 0 580 468 0 0 0 3060 1796 0 0 0 0 0 0 0 0 0 0 1208 2592 196 0 120 2016
1644292863237,20,10,1404 0 0 0 0 0 0 0 0 1456 276 0 0 0 3296 1748 0 0 0 0 0 0 0 0 0 0 1388 2620 188 0 160 2624
1644292863266,20,10,1548 0 0 0 0 0 0 0 0 396 604 0 0 0 3176 1564 0 0 0 0 0 0 0 0 0 0 1392 2656 0 0 284 1948
1644292863310,20,10,1504 0 0 0 0 0 0 0 0 408 652 0 0 0 3184 964 0 0 0 0 0 0 0 0 0 0 1492 2620 216 0 368 2072
1644292863341,20,10,504 0 0 0 0 0 0 0 0 0 504 0 0 0 3196 1784 0 0 0 0 0 0 0 0 0 0 1500 2684 164 0 364 2272
1644292863371,20,10,1580 0 0 0 0 0 0 0 0 0 360 0 0 0 2948 2008 0 0 0 0 0 0 0 0 0 0 2184 2520 60 0 440 2956
1644292863401,20,10,1588 0 0 0 0 0 0 0 0 432 540 0 0 0 3184 1964 0 0 0 0 0 0 0 0 0 0 1592 2656 0 0 156 2284
1644292863431,20,10,1652 0 0 0 0 0 0 0 0 284 624 0 0 0 3172 1936 0 0 0 0 0 0 0 0 0 236 1620 2724 204 0 636 2328
1644292863461,20,10,1600 0 0 0 0 0 0 0 0 336 164 0 0 0 3128 2048 0 0 0 0 0 0 0 0 0 216 1672 2084 268 0 1700 2308
1644292863506,20,10,1764 0 0 0 0 0 0 0 0 244 556 0 0 0 3128 2012 0 0 0 0 0 0 0 0 0 224 1764 3260 76 0 700 2336
1644292863536,20,10,1768 0 0 0 0 0 0 0 0 304 712 0 0 0 3144 2080 0 0 0 0 0 0 0 0 0 332 1888 2724 300 0 692 2856
1644292863569,20,10,1932 0 0 0 0 0 0 0 0 292 716 0 0 0 3076 2148 0 0 0 0 0 0 0 0 0 376 1752 2688 440 0 760 1996
1644292863596,20,10,1736 0 0 0 0 0 0 0 0 292 1856 0 0 0 3036 2176 0 0 0 0 0 0 0 0 0 504 1796 2800 284 0 372 2384
1644292863627,20,10,1744 0 0 0 0 0 0 0 0 256 1232 0 0 0 3132 2356 0 0 0 0 0 0 0 0 0 460 1872 2772 344 0 832 2216
1644292863662,20,10,1736 0 0 0 0 0 0 0 0 256 352 0 0 0 3196 2324 0 0 0 0 0 0 0 0 0 584 1968 2816 196 0 916 3076
1644292863686,20,10,1700 0 0 0 0 0 0 0 0 272 996 0 0 0 3128 2508 0 0 0 0 0 0 0 0 0 780 1140 2788 308 0 1016 2516
1644292863731,20,10,1784 0 0 0 0 0 0 0 0 224 480 0 0 0 3208 2620 0 0 0 0 0 0 0 0 0 716 2156 2956 316 0 992 2584
1644292863760,20,10,1828 0 0 0 0 0 0 0 0 120 1100 0 0 0 3232 3160 0 0 0 0 0 0 0 0 0 236 2176 2852 360 0 1148 2220
1644292863794,20,10,1764 0 0 0 0 0 0 0 0 276 1048 0 0 0 3244 3008 0 0 0 0 0 0 0 0 0 824 2288 2912 288 0 1068 2624
1644292863821,20,10,1776 0 0 0 0 0 0 0 0 128 1124 0 0 0 3212 2808 0 0 0 0 0 0 0 0 0 736 2300 2612 260 0 1508 2584
1644292863851,20,10,1692 0 0 0 0 0 0 0 0 0 1164 0 0 0 3096 2932 0 0 0 0 0 0 0 0 0 1032 2388 3036 276 0 1220 2604
1644292863881,20,10,1440 0 0 0 0 0 0 0 0 76 1120 0 0 0 3416 2312 176 0 0 0 0 0 0 0 0 932 2480 2896 280 0 1292 2572
1644292863927,20,10,1464 0 0 0 0 0 0 0 0 64 1068 0 0 0 3328 3032 108 0 0 76 0 0 0 0 0 816 3228 2912 368 0 1164 2704
1644292863956,20,10,1680 0 0 0 0 0 0 0 0 0 1120 0 0 0 3284 2956 464 0 0 0 0 0 0 0 0 636 2552 2976 300 0 1984 2620
1644292863986,20,10,1692 0 0 0 0 0 0 0 0 64 960 0 0 0 3316 3028 92 0 0 0 0 0 0 0 0 912 2704 2672 64 0 1348 2596
1644292864020,20,10,1784 0 0 0 0 0 0 0 0 0 968 0 0 0 3288 2960 0 0 0 0 0 0 0 0 0 856 3564 2976 372 0 1168 2452
1644292864046,20,10,1408 0 0 0 0 0 0 0 0 0 848 0 0 0 2816 2960 100 0 0 0 0 0 0 0 0 932 2572 2960 304 0 1328 2432
1644292864078,20,10,1280 0 0 0 0 0 0 0 0 0 772 0 0 0 1944 2836 88 0 0 0 0 0 0 0 0 1048 2724 3568 248 0 1264 2296
1644292864106,20,10,1576 0 0 0 0 0 0 0 0 0 716 0 0 0 3324 1604 0 0 0 0 0 0 0 0 0 768 2492 2768 192 0 1136 2352
1644292864151,20,10,2488 0 0 0 0 0 0 0 0 0 532 0 0 0 2180 3532 0 0 0 0 0 0 0 0 0 848 2448 2856 152 0 1156 2876
1644292864181,20,10,1500 0 0 0 0 0 0 0 0 0 644 0 0 0 3280 2752 0 0 0 0 0 0 0 0 0 548 2016 2672 124 0 936 2252
1644292864212,20,10,1548 0 0 0 0 0 0 0 0 0 636 0 0 0 2684 1284 0 0 0 0 0 0 0 0 0 688 2556 2852 60 0 1100 2204
1644292864241,20,10,1516 0 0 0 0 0 0 0 0 0 1720 0 0 0 2484 2720 0 0 0 0 0 0 0 0 0 640 2536 3104 0 0 1116 2060
1644292864286,20,10,1168 0 0 0 0 0 0 0 0 0 532 0 0 0 2448 2752 0 0 0 0 0 0 0 0 0 768 2572 2944 0 0 1100 2200
1644292864301,20,10,1472 0 0 0 0 0 0 0 0 0 300 0 0 0 2428 2684 0 0 108 0 0 0 0 0 0 804 2492 3132 0 0 1044 2212
1644292864346,20,10,1352 0 0 0 0 0 0 0 0 0 508 0 0 0 2428 2764 0 0 172 0 0 0 0 0 0 812 2632 2828 0 0 324 1776
1644292864377,20,10,1332 0 0 0 0 0 0 0 0 0 464 0 0 0 2628 2688 0 0 252 76 0 0 0 0 0 964 2572 3268 0 0 1020 2120
1644292864408,20,10,1312 0 0 0 0 0 0 0 0 0 388 0 0 0 2316 2856 0 0 352 140 0 0 0 0 0 820 2560 3072 0 0 968 1844
1644292864441,20,10,1380 0 0 0 0 0 0 0 0 0 524 0 0 0 2344 2632 0 0 324 0 0 0 0 0 0 760 2432 3048 0 0 916 2088
1644292864469,20,10,1328 0 0 0 0 0 0 0 0 0 668 0 0 0 2568 2652 0 0 248 228 0 0 0 0 0 832 2408 3108 0 0 960 2068
1644292864503,20,10,1252 0 0 0 0 0 0 0 0 0 0 0 0 0 2448 2612 0 0 368 188 0 0 0 0 0 444 2404 2704 0 0 956 2032
1644292864527,20,10,1368 0 0 0 0 0 0 0 0 0 392 0 0 0 2412 2660 0 0 356 316 0 0 0 0 0 80 2680 3480 0 0 880 1992
1644292864581,20,10,1356 0 0 0 0 0 0 0 0 0 140 0 0 0 2428 2620 0 0 404 328 0 0 0 0 0 756 2212 2944 0 0 964 1812
1644292864600,20,10,1412 0 0 0 0 0 0 0 0 0 316 0 0 0 2408 2560 0 0 460 388 0 0 0 0 0 716 2476 3156 0 0 1076 2016
1644292864631,20,10,1552 0 0 0 0 0 0 0 0 0 312 0 0 0 2380 2552 0 0 412 472 0 0 0 0 0 724 2548 3048 0 0 232 2044
1644292864661,20,10,1376 0 0 0 0 0 92 0 0 0 320 0 0 0 2452 2676 0 0 456 632 0 0 0 0 0 816 2532 2928 0 0 1008 2016
1644292864691,20,10,1064 0 0 0 0 0 116 0 0 0 352 0 0 0 1816 2640 0 0 452 392 0 0 0 0 0 664 2464 3072 0 0 896 2540
1644292864721,20,10,1352 0 0 0 0 0 172 0 0 0 460 0 0 0 2532 2620 0 0 636 500 0 0 0 0 0 800 2448 3044 0 0 464 2024
1644292864770,20,10,1324 0 0 0 0 0 156 0 0 0 492 0 0 0 2492 2596 0 0 448 500 0 0 0 0 0 736 2492 3204 0 0 720 2068
1644292864800,20,10,1388 0 0 0 0 0 168 0 0 0 220 0 0 0 2456 2536 0 0 508 552 0 0 72 0 0 688 2456 3100 0 0 1380 2140
1644292864828,20,10,1376 0 0 0 0 0 112 0 0 0 292 0 0 0 2556 2624 0 0 552 288 0 0 56 0 0 176 2572 3144 0 0 964 1996
1644292864861,20,10,1300 0 0 0 0 0 272 0 0 0 332 0 0 0 2504 2556 0 0 0 664 0 0 0 0 0 644 2528 2868 0 0 836 2084
1644292864889,20,10,1392 0 0 0 0 0 0 0 0 0 560 0 0 0 2452 2648 0 0 484 592 0 0 96 0 0 1104 2768 3144 0 0 984 1652
1644292864917,20,10,1836 0 0 0 0 0 176 0 0 0 204 0 0 0 2784 2644 0 0 508 496 0 0 0 0 0 720 2224 3448 0 0 988 1888
1644292864947,20,10,1472 0 0 0 0 0 148 0 0 0 332 0 0 0 2536 2596 0 0 748 564 0 0 0 0 0 700 2476 2452 52 0 1380 2016
1644292864993,20,10,1408 0 0 0 0 0 0 0 0 0 288 0 0 0 2572 2664 0 0 484 508 0 0 0 0 0 744 2484 3880 0 0 988 2452
1644292865024,20,10,1392 0 0 0 0 0 572 0 0 0 288 0 0 0 2524 2516 0 0 452 584 0 0 0 0 0 764 2460 3280 0 0 1052 1976
1644292865051,20,10,1500 0 0 0 0 0 0 0 0 0 0 0 0 0 2656 2624 0 0 444 544 0 0 0 0 0 732 2560 3192 60 0 1016 1964
1644292865081,20,10,1280 0 0 0 0 0 140 0 0 0 440 0 0 0 2556 2540 0 0 440 704 0 0 0 0 0 748 2512 3196 64 0 1036 1976
1644292865111,20,10,1436 0 0 0 0 0 156 0 0 0 336 0 0 0 2528 2572 0 0 436 496 0 0 0 0 0 744 3076 3144 60 0 1048 1948
1644292865143,20,10,1608 0 0 0 0 0 0 0 0 0 380 0 0 0 2788 2568 0 0 412 496 0 0 0 0 0 864 1948 3184 84 0 960 2020
1644292865186,20,10,1760 0 0 0 0 0 84 0 0 0 332 0 0 0 2500 2552 0 0 464 320 0 0 0 0 0 732 2492 3176 60 0 1832 1256
1644292865231,20,10,1416 0 0 0 0 0 124 0 0 0 396 0 0 0 2568 2596 0 0 448 520 0 0 0 0 0 772 2488 3212 160 0 1040 2564
1644292865247,20,10,1384 0 0 0 0 0 0 0 0 0 300 0 0 0 2620 2620 0 0 432 460 0 0 0 0 0 0 2580 3124 52 0 1168 2168
1644292865276,20,10,1336 0 0 0 0 0 184 0 0 0 328 0 0 0 2572 2768 0 0 348 492 0 0 0 0 0 784 1896 3244 60 0 1032 2000
1644292865307,20,10,1400 0 0 0 0 0 156 0 0 0 424 0 0 0 2512 1880 0 0 1356 368 0 0 0 0 0 768 2588 3312 72 0 1028 2084
1644292865351,20,10,1368 0 0 0 0 0 96 0 0 0 380 0 0 0 2732 2620 0 0 352 336 0 0 0 0 0 400 2472 3296 0 0 1052 2136
1644292865367,20,10,1448 0 0 0 0 0 0 0 0 84 168 0 0 0 2636 2588 0 0 92 276 0 0 0 0 0 896 2496 3332 424 0 1048 2384
1644292865411,20,10,2160 0 0 0 0 0 0 0 0 80 568 0 0 0 2608 2680 0 0 396 216 0 0 0 0 0 652 2108 3056 140 0 1076 2156
1644292865442,20,10,1380 0 0 0 0 0 96 0 0 96 1008 0 0 0 2672 2640 0 0 300 348 0 0 116 0 0 828 2560 3568 152 0 1120 2180
1644292865470,20,10,1652 0 0 0 0 0 0 0 0 144 568 0 0 0 2776 2708 0 0 388 0 0 0 92 0 0 844 2696 3388 228 0 1184 2284
1644292865505,20,10,1132 0 0 0 0 0 60 0 0 92 568 0 0 0 3076 3472 0 0 392 124 0 0 204 0 0 860 2800 3516 308 0 1216 2384
1644292865534,20,10,1660 0 0 0 0 0 0 0 0 144 688 0 0 0 2824 2844 0 0 112 0 0 0 356 0 0 160 3040 3596 420 60 1452 2392
1644292865561,20,10,1560 0 0 0 0 0 0 0 0 96 852 0 0 0 2764 2776 80 0 104 0 0 0 284 0 0 1036 3032 3812 352 416 1508 2556
1644292865606,20,10,1772 0 0 0 0 0 0 0 0 84 1072 0 0 0 2880 3228 124 0 0 0 0 0 356 0 0 1140 3612 3884 556 528 2012 2752
1644292865637,20,10,1756 0 0 0 0 0 0 0 0 208 1188 0 0 0 2816 3056 188 0 0 0 0 0 0 0 0 1188 3340 3852 504 600 1744 2604
1644292865667,20,10,1716 0 0 0 0 0 0 0 0 236 908 0 0 0 2940 3180 208 0 0 0 0 0 0 0 0 1284 3236 3932 632 364 1868 2952
1644292865707,20,10,1636 0 0 0 0 0 0 0 0 152 1292 0 0 0 2908 3180 100 0 0 0 0 0 0 0 0 1192 3256 3004 572 456 1888 2956
1644292865729,20,10,1612 0 0 0 0 0 0 0 0 68 1668 0 0 0 3228 2788 228 0 0 0 0 0 0 0 0 1192 4236 3676 408 668 1936 3068
1644292865756,20,10,1980 0 0 0 0 0 0 0 0 0 896 0 0 0 3180 3416 396 0 0 0 0 0 0 0 0 1084 3044 3612 536 268 1928 2960
1644292865791,20,10,1576 0 0 0 0 0 0 0 0 396 2076 0 0 0 3236 3588 424 0 0 0 0 0 0 0 0 576 2812 3484 0 256 1852 2280
1644292865832,20,10,1248 0 0 0 0 0 0 0 0 528 2380 148 0 0 4648 3852 560 0 0 0 0 0 0 0 0 352 1980 3452 160 100 1716 3020
1644292865861,20,10,1488 0 0 0 0 0 0 0 0 0 2380 540 0 0 6536 3432 612 0 0 0 0 0 0 0 0 908 2432 3212 112 0 1496 2864
1644292865892,20,10,1208 0 0 0 0 0 0 0 0 728 3012 660 0 0 5736 4084 532 0 0 0 0 0 0 0 0 920 2516 3108 0 0 1340 2688
1644292865924,20,10,1116 0 0 0 0 0 0 0 0 904 3244 676 0 0 6056 4156 612 0 0 0 0 0 0 0 0 832 2548 4432 0 0 1252 2292
1644292865951,20,10,1004 0 0 0 0 0 0 0 0 1060 2320 636 0 0 6652 4244 744 0 0 0 0 0 0 0 0 728 2460 3172 0 0 792 1816
1644292865996,20,10,788 0 0 0 0 0 0 0 0 1180 3480 460 0 0 6728 4700 480 0 0 0 0 0 0 0 0 640 2364 3200 0 0 228 1412
1644292866011,20,10,476 0 0 0 0 0 0 0 0 1328 2924 268 0 0 6704 4144 288 0 0 0 0 0 0 0 0 368 2096 2928 0 0 0 1008
1644292866056,20,10,352 0 0 0 0 0 0 0 0 1364 3188 0 0 0 6600 3968 0 0 0 0 0 0 0 0 0 128 2000 2816 0 0 0 320
