timestamp,amp_sensor,sens_sensor,sensor
1644381035625,20,10,9756 5096 6680 6720 3820 4332 6592 5388 3416 7716 8600 8028 6428 10396 12484 12096 10336 4544 5908 6484 4408 4480 6264 6148 4412 10492 12920 12600 9980 7644 10232 11248
1644381035652,20,10,9864 5100 6800 6716 3864 4420 5920 5512 3432 7676 8668 8216 6420 10464 12536 12160 11208 4864 6276 6404 4320 4628 6252 6144 4444 10624 12900 12584 10012 7504 9844 11148
1644381035686,20,10,9936 5100 6780 6740 3840 4384 5888 6160 3392 7808 8640 8124 6472 10448 12480 12108 10384 4912 6268 6416 4488 4568 6276 6188 4208 10676 12904 12568 10092 7696 9888 11240
1644381035713,20,10,9904 3928 6712 6672 3920 4444 4836 4740 3276 7628 8628 8204 6432 10452 12436 12252 10648 4628 6240 6448 4432 4656 6268 6088 4436 11420 12876 12636 9984 7744 9964 11052
1644381035742,20,10,9544 5028 6752 6696 3860 5740 5972 5436 3296 7672 8664 8192 7204 10576 12608 12180 11008 4720 5904 6472 4772 4672 6256 6516 3068 10720 12524 12636 10720 7780 9556 11184
1644381035773,20,10,8852 5124 6680 6752 4012 2844 5784 5440 3164 7632 9024 8140 6408 10608 12484 12224 10356 4668 6272 6384 4412 4640 6256 6096 4412 10732 12912 12672 10060 7704 9844 11224
1644381035801,20,10,9884 5112 6860 6948 3800 4260 5844 5328 3164 7300 8644 8160 6300 10364 12500 12172 10392 4540 6296 6492 4396 4664 6588 6144 4500 10608 12892 12632 10004 7780 9856 11188
1644381035831,20,10,9960 5344 6800 6800 4000 4252 5848 5480 3792 7736 8288 8140 6468 10432 12476 12076 10368 4480 6272 6416 4380 5384 6236 6256 4428 10764 12932 12608 9932 7708 9952 10272
1644381035861,20,10,9864 5120 6768 6776 3924 4460 5788 5508 3252 7892 8976 8128 6624 10496 12808 12208 10408 4736 6352 6428 4360 4632 6232 6212 4388 10636 12920 12608 10016 7684 9892 11248
1644381035908,20,10,9872 5188 6764 6672 3920 4324 5984 5340 3240 7532 8632 8180 6348 10468 12488 12156 10492 4624 6312 6320 4324 4696 6296 6208 4412 10660 12920 12668 9992 7868 9924 11260
1644381035937,20,10,9968 5124 6768 6660 3892 4380 5840 5524 3260 7684 8632 8204 6448 10432 12460 12344 10336 4952 6620 6632 4320 4780 6304 6264 4396 10556 12924 12632 9776 7560 9904 11080
1644381035966,20,10,9892 5048 7348 6708 3860 4340 5896 5464 3300 7736 8556 8384 6476 10440 12640 12160 10572 4652 6320 6376 4388 4604 6244 6188 4400 10616 12900 12652 9976 7648 9900 11284
1644381036000,20,10,9856 4800 6628 6564 3928 4792 5896 4672 3264 7504 8544 8144 6244 10280 12448 12136 10264 4688 6780 6484 4556 4680 6732 6172 3840 10664 12916 12864 9808 7852 9464 11216
1644381036030,20,10,9848 5100 5868 6732 4128 4392 5304 5856 3308 7664 8768 8396 6504 10732 12492 12236 10392 4924 7384 6752 4276 4872 6272 6184 4480 11004 12912 12704 10032 7772 9920 11324
1644381036058,20,10,9864 5064 6552 6796 3212 4400 5760 5408 3168 7628 8580 8200 6988 10432 12520 12116 10408 4704 6328 6192 4440 4688 6344 6204 4416 10596 12936 12604 9968 7708 9904 12516
1644381036105,20,10,9852 4652 6676 7176 3812 4640 5872 5380 3188 7708 8696 8192 5932 10500 12580 12152 10220 4668 6148 5640 5276 4572 6356 6188 4556 10636 12924 12612 11096 7780 9888 11188
1644381036119,20,10,9988 5112 6884 6716 3896 4452 5980 5472 3232 7668 8840 7040 6432 10676 12480 12152 10368 4444 5836 6232 4236 4896 6324 6180 4420 10620 12912 12708 10016 7728 9984 11200
1644381036146,20,10,9872 5212 5480 7356 3924 4868 5912 5852 3240 7916 8636 8392 6424 10020 12464 11804 10368 5196 6124 7124 4668 4896 6360 6160 4432 11240 12892 12752 9968 7740 9912 11344
1644381036177,20,10,9920 5184 6716 6736 3908 4392 5744 5448 3220 7712 9668 8204 6272 10524 12452 12160 10256 4476 7076 5804 4480 4692 6232 6240 3564 11776 12924 12620 9984 7740 10024 11192
1644381036222,20,10,9880 5112 7028 6152 3872 4480 5912 5180 3204 7296 8724 7804 6408 10032 12508 12192 10328 4860 6612 5968 4288 4292 6436 6156 4396 10652 12928 12604 10024 7724 9844 11312
1644381036255,20,10,9788 4492 6976 6964 3864 4352 5832 5248 3276 7740 8660 8288 6396 10372 12480 12176 9884 5732 5712 6352 3296 4772 6516 6044 4616 10636 12900 12572 10016 7956 9768 11228
1644381036280,20,10,9220 5168 6876 6756 3952 4416 5620 5400 3200 7688 8732 8156 6532 10848 12444 12320 10392 4104 6300 6780 4280 4816 6252 6240 4496 10688 12928 12556 10012 7036 9976 11432
1644381036313,20,10,9844 5084 6872 7136 3956 4324 5848 5428 3200 7744 8588 8788 6524 10628 12188 12216 10160 4692 6068 6356 4208 4736 7512 6256 5296 10648 12892 12576 9912 7776 9968 11212
1644381036344,20,10,9056 5128 6476 6800 3964 4368 7212 5464 2100 7724 9320 8432 6408 10464 12496 12088 10432 4620 6304 6968 4064 4736 6284 5776 4416 10668 12920 12640 10144 7772 10012 11128
1644381036370,20,10,9636 4976 6800 6860 3972 4348 5880 4624 3036 7728 8772 8156 6336 10480 12496 12120 10356 4420 6172 6324 4336 4620 6320 6224 4424 10572 12928 12636 10028 7888 9488 11212
1644381036400,20,10,9916 5132 6872 6828 3920 4368 5416 5472 3476 7680 7944 8160 5676 10404 12492 12232 10428 4608 6176 6304 4276 4720 6380 6192 4480 10664 12952 12624 9896 7936 9968 11264
1644381036430,20,10,9860 5148 6816 6796 3956 4368 5888 4252 3180 8464 8684 8480 6340 10636 12460 12180 10396 4636 6292 6320 4548 4076 6404 6172 4444 10944 12916 12120 9964 7760 9984 11192
1644381036461,20,10,9832 5060 6876 6732 3904 4384 5732 5520 2088 7640 9744 8228 6660 10520 12576 12184 10432 4704 6284 6320 4716 4816 6468 6328 4508 10704 12924 12672 9980 8360 9936 11192
1644381036493,20,10,9900 4904 6856 5784 4576 4456 5852 5472 2784 7528 8636 8160 6464 10504 12536 12232 10364 4584 6296 6288 4488 4760 6480 6192 4104 10632 12912 12588 10144 7792 9988 11316
1644381036524,20,10,9916 5224 6896 7836 3836 4792 5796 6060 3236 7900 8728 8224 6416 10508 12496 12208 10264 4628 6276 6368 4312 4736 6456 7364 4372 10712 12900 12640 10728 7032 9932 11168
1644381036567,20,10,8996 5024 6840 7132 3952 4720 5920 5424 3384 7904 8688 8100 5696 10496 12460 11840 10376 4452 6284 6212 4224 4764 6420 6184 4408 10692 12916 12684 9948 7900 9968 11196
1644381036596,20,10,9836 6012 6836 6800 3868 4396 5980 5520 3276 7720 8736 8208 6464 10464 12872 12180 11092 4636 5912 6688 4324 4772 6496 6192 4328 10676 12920 12648 9968 7700 9980 11208
1644381036627,20,10,9920 5128 7040 7464 3908 4472 5980 5516 3288 7704 8612 7204 6112 10952 12512 11964 10308 3584 6244 6188 4188 4816 6348 6144 4388 10592 12924 12652 9976 7776 9996 11384
1644381036658,20,10,10124 4996 6896 6840 4016 4208 5672 5600 3264 7616 8672 8176 6332 10460 12404 12208 9876 4520 5408 6232 4204 4732 6416 6152 4440 10524 12940 12636 10080 7804 9688 11200
1644381036687,20,10,10156 5144 6792 6836 3896 4400 5956 5552 3180 7728 8660 8620 6476 9732 12516 12332 10376 4404 6268 6220 4228 4668 6432 6172 4404 11104 12908 12612 9980 7832 10112 11264
1644381036716,20,10,9884 5216 6920 6796 3984 4460 5976 5588 3360 7636 8828 8128 6420 10472 12588 12316 10144 4636 6648 6172 4192 4848 6528 6108 4016 10692 12892 12628 9984 7500 10008 11300
1644381036752,20,10,9820 5108 6972 6712 3932 4388 5884 5252 3368 7604 8720 7964 6460 10588 12508 12176 10424 5016 6240 6232 4300 4780 6428 5016 4436 10540 12908 12564 9968 8444 9932 11736
1644381036777,20,10,9884 5380 6892 6812 3808 3396 6656 5532 3272 7688 7984 8192 5848 10352 12412 12212 10712 4636 6640 6236 4244 4836 6516 6208 4908 10804 12944 12604 10132 7792 10016 11232
1644381036807,20,10,9700 5176 6912 6848 3944 3964 5920 5592 3320 7632 8636 7964 6320 10236 12480 12868 10384 4604 4772 6260 4332 4780 6476 7492 4096 10480 12912 12628 9956 7308 10068 11072
1644381036840,20,10,9980 5188 6960 6892 3984 4444 5984 5656 3520 7692 8820 8184 6464 10560 12296 12256 10092 4664 6296 6224 4300 4828 6316 6248 4224 10720 12860 12640 10028 7688 10316 11264
1644381036882,20,10,9868 5232 6776 6864 4060 4440 5940 5796 3260 7672 9360 8192 6448 10544 12532 12188 10376 4668 6268 6240 4384 4288 6528 6052 4480 10908 12904 12480 10136 7720 10116 11228
1644381036913,20,10,9888 5320 6880 6888 2952 4476 5948 4672 3244 7832 8704 7968 6408 10568 12476 11292 10360 4668 6336 6140 4424 4712 6220 6220 4612 10796 12900 12912 10112 8284 9628 11172
1644381036941,20,10,9740 5380 6856 6864 4860 4456 5892 5664 3260 7676 8576 8244 6628 10468 12632 12264 10376 5824 6284 6184 4288 4688 6404 5688 4424 10660 12892 12632 10048 7896 10080 10268
1644381036971,20,10,10984 5464 6896 6892 3848 4368 5836 5092 3264 7720 8764 8152 6480 10520 12500 12260 10448 4672 6152 6460 4272 4812 6304 6332 4468 10720 12928 12628 10100 7836 10032 11312
1644381037005,20,10,9920 5164 6932 6812 3980 4492 5948 5580 3328 7032 8612 9124 6452 10756 12512 12344 10404 5004 6408 6328 4216 4700 5892 6332 4604 10548 12908 12708 9944 7692 10008 11232
1644381037046,20,10,9868 5184 6848 6832 3984 4484 5908 5512 3260 8000 7896 8196 5976 10640 12480 12156 10412 3520 6396 6292 4336 4868 6484 6272 4508 10688 12912 12596 10092 7764 9952 11268
1644381037061,20,10,9912 5172 6428 6892 4020 4432 5956 5632 3296 7700 8640 8244 6404 9992 12484 12152 10480 4680 6844 6196 3584 4576 6348 6204 4716 10672 12900 12668 10024 7200 10028 11200
1644381037092,20,10,9984 5216 6908 7068 4056 4448 5920 5640 4208 7700 8596 8132 6508 10444 12572 12240 10388 4660 6220 6012 4248 5920 6456 6200 4420 10648 12896 12644 10304 7896 10212 11200
1644381037120,20,10,9764 5228 6324 6856 3948 4432 5916 5768 3252 7660 8696 8180 6464 10488 12552 12160 10448 4628 6300 6196 4700 4912 6464 6156 4620 11420 12908 12656 10076 7736 10040 11096
1644381037154,20,10,10484 6372 6736 6516 4020 4500 5964 5752 3360 7684 8804 9128 6408 10516 12920 12144 10620 4656 6288 6236 4240 4860 6796 6212 4928 10932 12924 12644 10008 8768 10000 11328
1644381037182,20,10,9948 5312 6748 7008 4020 4912 5972 6068 3892 7616 8640 8192 6476 10480 12560 12216 10408 4704 6284 6388 4272 3680 6476 6212 4456 10772 12920 12648 10176 7796 10432 11120
1644381037228,20,10,9988 5196 6912 6780 3940 4484 6000 5560 3328 7416 8648 8192 6492 10720 12824 12340 10428 4656 4860 6240 4280 5652 6468 6268 4448 9948 12816 12564 10036 7832 10044 11056
1644381037260,20,10,10176 4604 6868 7104 3964 4508 5852 5636 3328 7696 8612 8252 6508 10012 12608 12232 10720 4652 6208 6264 4472 4768 6468 6208 4440 10688 12900 12640 10068 7820 10628 11180
1644381037291,20,10,9960 5220 6824 6912 3940 4264 6052 5696 3328 7688 7936 8252 6428 10952 12564 12040 10388 4640 6272 6212 4280 4740 6400 6260 4492 10948 12912 12604 10040 7872 10044 11480
1644381037315,20,10,9084 5220 7048 6892 3656 4544 5944 5552 3348 7692 8704 8304 6476 10500 12484 12188 10428 4660 6312 6232 4248 4840 6480 7392 4424 10672 12916 12588 9984 7784 10092 12244
1644381037349,20,10,9920 5052 6936 7008 3948 5436 6268 5564 4448 7444 8644 8204 6412 10552 12692 12208 9948 3904 6276 6284 3228 4880 6992 6252 4360 10620 12928 12640 10840 7888 9768 11256
1644381037377,20,10,11004 5236 6656 6812 4060 4500 5900 5692 3300 8092 9516 8316 6396 10576 12576 12336 10408 4664 6252 6204 4384 4644 6620 6172 4476 10636 12912 12676 9988 7768 10056 11324
1644381037408,20,10,10436 5248 6672 6932 3900 4404 5952 5704 3528 6984 8712 8236 6480 10544 12560 12224 10436 4976 5404 6204 4348 4716 6448 5860 4512 10952 12900 12620 9980 7852 9996 10744
1644381037436,20,10,10232 5192 6876 6844 3208 4508 4848 5616 3496 7540 8576 8200 6680 10524 12444 11948 10420 4660 6248 6220 4488 4808 6536 6304 4388 10756 12928 12632 10100 7884 10048 10584
1644381037469,20,10,10044 4924 7028 6904 3968 4452 5932 5868 3340 7692 8712 8232 6576 10560 12620 12224 10504 4716 6236 6276 4468 4848 6492 6144 4696 10700 12896 12680 9996 7760 10040 11260
1644381037497,20,10,9884 5240 6868 6804 3940 4252 5972 5752 3276 8508 8656 8232 6568 10560 12544 12192 10404 4672 6368 6552 4728 4828 6552 6184 4424 10696 12920 12628 10272 7832 9908 11264
1644381037543,20,10,9940 5432 6924 6984 4024 4480 5940 5672 3524 7728 8672 8268 7680 9964 12544 12212 10372 4736 6096 6468 4424 4148 6484 6172 4568 10592 12952 12620 10044 8756 10164 11520
1644381037573,20,10,9976 5308 6872 5636 4116 4416 5908 5532 3212 7524 9176 8228 6464 10528 12496 12216 10136 4648 6900 6392 4544 4764 6436 6232 4492 10648 12912 12632 9996 7736 9988 11264
1644381037601,20,10,9780 5216 7000 6944 3992 4532 5980 5664 3356 7640 8704 8472 6176 10312 12512 12240 10516 4656 6180 6236 4396 4796 6528 6264 4428 10524 12928 12664 10080 7844 10044 11328
1644381037634,20,10,9920 5216 6936 6340 4088 4512 5968 5636 2736 8016 8528 8064 6600 10488 12316 12192 10400 4604 6188 6600 4292 5584 6440 6288 4480 10756 12928 12560 10052 7980 10020 11368
1644381037663,20,10,9984 5096 6980 6948 3968 4656 5988 5732 3360 7688 8632 6736 6488 10560 12440 12192 10504 4672 6464 7528 4280 4848 6780 6248 4412 10680 12928 12612 9752 7828 9868 11584
1644381037693,20,10,10068 5260 6800 6900 4052 4560 6056 5668 3096 7196 8300 8128 6564 9616 12480 11872 10464 4316 6288 6968 4316 5600 5200 6188 4516 10892 12900 12604 9972 7744 9728 11600
1644381037723,20,10,9944 5648 6936 6984 3940 4672 5976 5332 3340 7712 8640 8240 5292 10516 12728 12188 10432 4804 7804 6304 3744 4776 4556 6308 4528 10680 12512 12660 9844 7808 10108 11272
1644381037751,20,10,9852 5184 6664 6900 3996 4448 6028 5612 3340 8452 8660 8300 6500 11264 12532 12240 10368 4640 6304 6332 4484 4792 6424 5920 4048 10720 12928 12664 9868 7832 9708 11468
1644381037785,20,10,10240 5236 6692 6764 4200 4960 5980 5644 3208 7668 8632 8268 6532 10520 12544 12308 10304 4708 6240 6124 4392 4800 6452 6244 4548 10884 12928 12668 10108 7852 10176 11216
1644381037812,20,10,10004 5248 6928 6988 4068 4468 5896 5644 3328 7800 8708 8612 6732 10540 12512 12844 10380 4696 6332 6272 4252 4808 6460 6268 4460 11300 12944 12768 10012 7620 9920 11108
1644381037843,20,10,10664 4740 6668 6936 3972 4512 5988 5752 3228 7712 8652 8220 6500 10588 12492 12164 10372 4792 6280 5928 4400 4864 6400 6232 4608 10720 12908 12640 9992 7872 10216 12452
1644381037888,20,10,10156 5312 7216 6940 3840 4572 5964 5596 3428 7676 8644 8208 6452 10528 12628 12164 10468 4724 6348 6268 4392 3608 6664 6528 4492 10596 12912 12892 10032 7796 10044 11296
1644381037921,20,10,9928 5260 7036 5688 3360 4388 6028 5264 3296 7828 8768 8488 6584 10468 12424 12240 10556 4636 6528 6288 4064 4808 7080 6272 4680 10760 12900 12688 10012 7248 9992 11272
1644381037945,20,10,10624 5264 7040 7040 4192 4508 6056 5660 3360 7664 8656 8216 6720 10516 12524 12184 10400 4712 6292 6336 4692 4808 6516 6756 4648 10512 12912 12700 10012 7352 10036 11308
1644381037991,20,10,9984 5508 6132 6984 4080 3852 5932 5660 3260 7752 8680 8236 6532 10564 12524 12216 10412 4692 6336 6324 4240 4928 6276 6160 5388 10652 12900 12672 9840 7892 10196 11276
1644381038007,20,10,9004 5272 7836 6988 4352 4496 5968 5688 3328 7908 8572 8264 6428 10572 12488 12204 10444 4616 6376 6240 4408 4636 6496 6140 4644 10792 12916 12720 10096 7856 10080 11280
1644381038041,20,10,9988 5308 6932 6904 4024 4296 6024 5812 3168 7800 8736 8248 6492 10560 12504 12176 10976 4588 6416 6336 4360 3728 5556 6252 4512 10380 12900 12644 10072 7828 10024 11264
1644381038066,20,10,9948 5376 7016 6972 4024 4544 6052 5928 3536 8044 8540 8100 6560 10620 12472 12176 10444 4220 6352 6424 4296 4700 6476 6532 4628 10776 12940 12648 10080 7864 10000 11336
1644381038111,20,10,10116 5320 6992 6992 3252 4508 6156 5644 3368 7792 8672 8240 6492 10608 12536 12268 10032 4576 6336 6300 4416 4860 6532 6312 4656 10304 12916 12692 9992 8008 10236 11020
1644381038126,20,10,9956 5340 6976 6828 4152 4396 6196 5740 3484 7856 8632 8272 6464 10592 11916 12316 10384 4704 6376 6388 4972 4932 6992 6416 4492 10684 12912 12652 9928 8008 10000 11260
1644381038158,20,10,10020 5372 6940 6840 4024 4432 5980 6688 3308 7216 8700 8612 6524 10608 12448 12240 10404 4780 6292 6312 4380 5232 6452 6196 4608 10804 12920 12624 10112 7880 10076 10860
1644381038202,20,10,9900 5372 7632 6992 4040 4520 6084 5892 3232 7904 8684 8260 6476 10404 12544 12220 10460 4468 6340 6272 4344 5248 6588 6332 4756 10652 12924 12728 10112 7916 10072 10716
1644381038233,20,10,9948 5608 6980 7024 4160 4616 6040 5592 3288 7764 8628 8472 6472 10528 12532 12196 10240 4712 6020 6412 4476 4936 6800 6300 4528 11620 12884 12744 10036 7904 10124 11076
1644381038262,20,10,9964 5472 6960 7024 4112 4432 5976 5856 1936 7804 8768 8140 6548 10804 12528 12260 10508 4752 6356 6336 4476 4948 6540 6560 4032 10736 12796 12632 10040 7816 10244 11292
1644381038298,20,10,10684 5448 6984 6988 3888 4592 6032 5908 3176 7744 8624 8272 6532 10588 12556 12304 10380 4732 6264 6432 4408 4888 6552 6944 4628 10752 12896 12428 10104 7748 10112 11076
1644381038320,20,10,9972 5456 6944 7052 4016 4604 6032 5796 3384 7696 9244 8236 6776 10568 12608 12200 10496 4680 6460 6408 3292 5080 6508 6292 4676 10768 12904 12668 10112 7748 10052 11232
1644381038366,20,10,10696 5640 7008 7144 4124 4900 6020 5704 3340 7516 8412 8236 6592 10604 12764 12208 10556 4736 6456 6372 3440 4864 6500 6416 4748 10440 12904 12628 9868 7856 10080 11340
1644381038380,20,10,10188 5892 6948 6984 4036 4556 5968 5544 2620 7780 9084 8208 6648 10500 12496 12204 10400 4736 6320 6344 4380 4540 6524 6152 4660 10680 12912 12688 10112 7992 10124 11240
1644381038411,20,10,9916 5404 7188 6968 4068 4584 6032 5716 2492 7508 8928 8232 6576 10556 12536 12248 10432 4716 6260 6620 4172 4900 6636 6300 4652 10684 12892 12668 10088 7852 10068 10524
1644381038442,20,10,9540 5260 6988 7036 4064 5116 5984 5632 3380 7772 7672 8156 6368 10620 12892 12244 10432 4736 6380 6352 4340 4908 6336 7128 4548 10780 12920 12672 10064 7948 10052 11260
1644381038473,20,10,9976 5508 7020 7608 4108 4412 5992 5696 3312 7936 8628 8264 6548 10628 12364 12208 10488 4936 6360 6364 4516 4944 6548 6320 4744 10788 12932 12652 10104 7968 10044 11380
1644381038516,20,10,10012 5476 6636 6972 4228 4608 6032 5660 3304 7844 8672 8320 6524 10692 12544 12264 10112 4772 6328 6300 4400 4952 6592 6348 4700 10752 12708 12676 10224 7884 10092 11148
1644381038548,20,10,9988 5412 6940 7020 4108 4532 6044 4808 3356 7372 8708 8536 6488 11508 12208 12220 10464 4752 6432 6236 4476 4976 6624 6368 4712 10756 12876 12652 10112 7892 10144 11104
1644381038578,20,10,9948 5540 7028 7048 4080 4216 5976 5768 3432 7740 8684 8356 6888 10680 12624 12248 10268 4732 6436 6108 4492 4872 6972 6492 4532 10764 12928 12468 10092 7916 8828 11296
1644381038608,20,10,10672 5440 6928 7012 4880 4540 6748 5116 2940 7776 8532 7908 6584 10804 12544 11348 10448 4908 6364 6936 4480 4832 6532 6284 4700 11016 12896 12860 10020 7720 10044 10548
1644381038637,20,10,10108 5220 6932 7024 4020 4828 6004 5648 3344 7812 8708 8228 6600 10544 12480 12276 10584 4604 7228 6432 4088 4944 6596 6448 4712 10588 12912 12652 9968 7912 10048 11452
1644381038681,20,10,10092 5476 6916 7068 4080 4608 6004 5496 3132 7440 8676 7936 6496 10432 12656 12292 10456 4796 6424 6640 4444 5108 6592 6396 4704 10764 12928 12712 10124 7900 10068 11272
1644381038697,20,10,10140 5640 6976 7068 3440 4616 6076 5696 2676 7800 8476 8252 6592 10608 12656 12284 9844 4812 6312 6432 4552 4972 6580 5988 4700 10816 12924 12712 10052 7772 10012 11228
1644381038726,20,10,9712 5472 7008 7036 3868 4620 6092 5792 2116 7420 8768 8224 5076 10656 12352 12800 10384 4724 6416 6412 4412 4944 6468 6368 4744 10812 12928 12664 11032 7936 10076 11288
1644381038757,20,10,10380 5444 7168 5852 4060 3972 6048 5652 3312 8096 8704 8292 6608 10608 12576 12256 10404 4796 6364 6544 3732 4952 6608 6360 4684 10760 12892 12636 10040 7940 10116 11624
1644381038791,20,10,9924 5396 6816 7056 4096 4588 5760 5664 3452 7180 8708 8860 6516 10608 12548 12240 10472 4808 6312 6404 4444 4928 6592 7292 4704 10708 12924 12860 10024 7900 10112 11772
1644381038819,20,10,9808 5468 6992 7044 4068 4572 6052 5864 3420 7768 8652 8332 6808 10628 12464 12308 10496 4832 6204 6440 4344 4992 6508 6420 3708 10728 12908 12664 10116 7908 9944 11272
1644381038861,20,10,10204 5520 7220 7044 4088 4400 6052 5520 2976 8044 8580 7232 6596 11020 12720 11820 10444 4916 6348 5440 4492 5660 6620 6392 4732 10844 12924 12684 10044 8052 10112 10500
1644381038893,20,10,9996 5468 6968 6636 3360 4648 6092 5344 3316 7856 8712 8212 6540 10652 12584 12296 10564 4840 6580 6404 4524 4944 6564 6456 4844 10760 12912 12632 10152 8032 10532 11292
1644381038939,20,10,9740 5592 6976 7588 4104 4756 5984 5452 3392 7756 8688 8944 6476 11328 12520 12288 10380 4780 6416 6476 4488 4932 6656 5516 4804 10748 12916 12720 10344 7928 10164 11312
1644381038951,20,10,10084 5404 7360 7024 4140 4556 5900 5724 3212 7864 8652 8300 6560 10832 12736 11888 10484 4236 6356 6664 4664 5040 6616 6344 4752 10740 12924 12692 9928 7876 10264 11516
1644381039000,20,10,9984 5484 6972 7016 4028 4592 5940 5628 3364 7808 8724 8032 6540 10504 12576 12212 10452 4960 6560 6368 4428 4972 6548 6424 4736 10208 12936 12692 10052 7868 10012 11340
1644381039013,20,10,10464 5436 6704 7072 4036 4624 5984 5676 3332 7804 8640 8188 6528 10604 12488 12656 10516 4688 6536 6432 2976 4924 6632 6500 4792 10976 12884 12652 10088 8508 10120 10940
1644381039041,20,10,9816 5472 7032 7008 4108 4724 6060 5744 3196 7684 8768 8180 6624 10588 12520 12188 10408 4748 5960 5748 4488 4964 6720 6332 5404 10428 12884 12692 9968 7892 9992 11260
1644381039071,20,10,9996 5520 6992 7048 4096 4580 6028 5788 4320 7676 8672 8212 6540 10588 12592 12476 10488 4888 6624 6580 4436 4932 6560 6292 4664 10840 12900 12716 10880 7848 10152 11396
1644381039101,20,10,10028 5544 6896 6876 4480 4604 5952 5672 3540 7824 7928 8284 6508 10624 12540 12308 10552 4740 6296 6420 4424 4888 6468 6456 5572 10836 12868 12796 10020 7908 10032 11312
1644381039134,20,10,9964 5664 7048 6968 4144 3816 7348 5220 3356 7832 8756 8304 6524 10744 12608 12176 10616 5032 6356 6352 4420 4700 6628 6548 4764 10688 12920 12664 10092 7952 10132 11224
1644381039179,20,10,10020 5528 7112 7060 3384 4032 6296 5624 3304 7776 8656 8188 6556 10668 12612 12000 10476 4740 7404 6488 4604 5380 6640 6452 4752 10716 12904 12476 10080 7824 10128 11328
1644381039207,20,10,10044 5440 6972 6692 4112 4580 5996 5380 3420 7316 8660 7764 6864 10580 12560 12276 10372 4772 5416 6432 4748 4904 7172 6424 4908 10780 12904 12608 10044 7876 9884 11324
1644381039239,20,10,10028 5324 6988 7068 4156 4644 6072 6052 3484 8148 8600 7892 6528 10804 12568 12268 10452 4752 6388 6432 4592 5024 5952 6348 5384 10776 12932 12704 10492 7800 10256 10876
1644381039268,20,10,10084 5500 7040 7028 4216 4616 6048 5788 3388 7780 8732 8584 6452 10844 12604 12256 10596 4728 6284 6472 4484 4880 6600 6400 4868 10684 12928 12896 10156 7904 10136 11396
1644381039298,20,10,10156 5484 7196 7016 3988 4556 6292 4404 4252 7616 8644 8252 6540 10564 12572 12304 10496 4568 6364 6508 4524 4980 6636 4980 4760 10764 12900 12672 10100 7884 9996 10616
1644381039327,20,10,9916 5664 7040 6944 4060 4796 6096 5672 3352 7752 8732 8252 6516 10660 12720 12256 10684 4676 6324 6440 4452 4976 6564 6048 4644 10764 12920 12692 9932 7956 9248 11224
1644381039356,20,10,10356 5608 7172 7068 4016 4508 6016 5724 3392 6996 8668 8352 6612 10560 12604 12724 10496 5088 6368 6516 4528 4904 6644 7008 4740 10160 12924 12600 10076 8220 9076 11244
1644381039389,20,10,9976 5436 6864 7020 3992 5040 5720 6080 2536 7652 8300 8448 6512 10532 12588 12296 10428 4780 6408 6436 4460 5044 6640 6412 4764 10816 12692 12704 10076 7928 10144 12060
1644381039416,20,10,9976 5352 7004 7104 3896 4652 6044 5708 3396 7872 8716 8276 6444 10624 12560 12276 11040 4764 6316 6412 4712 4936 6708 6784 3932 10816 12824 12672 10148 7804 10592 11232
1644381039447,20,10,9840 5464 7068 7068 4080 4704 6092 6224 3404 7924 8708 7328 6492 10636 12740 12184 10472 5248 6348 5952 4552 4764 6628 6216 4800 10756 12916 12880 10116 8012 10304 11396
1644381039480,20,10,9944 5432 6604 7056 4100 4684 4892 5788 3280 7704 8684 8300 6536 10600 12564 12212 10440 4800 6380 6696 4516 4968 6592 6436 4752 10784 12904 12648 10120 8076 10044 11268
1644381039522,20,10,10000 5824 7008 7004 4224 4492 5948 5680 3340 7764 8996 8280 6552 10532 12576 12256 10544 4744 6428 6428 4492 4916 6644 6412 4700 10888 12908 12696 10212 7880 10116 12340
1644381039552,20,10,10048 5504 6808 6972 4092 4604 6192 5700 3360 7744 8520 8232 6612 10672 12672 12288 9564 6096 5952 6512 4436 4988 6572 6392 5080 10556 12940 12692 10152 7948 9916 11324
1644381039581,20,10,10052 5536 6992 7068 4044 4804 6076 5740 3412 7776 8736 8364 6432 10856 12556 12840 10312 3916 6288 7180 4476 5012 6692 6360 4828 10816 12944 12904 10044 7896 10120 11088
1644381039613,20,10,9948 5460 7040 7036 4128 4576 6108 5808 3352 6484 8732 8260 6396 10596 12152 12512 10340 4832 6268 6492 4544 4960 6620 6420 5116 10708 12892 12680 10332 7988 9932 11136
1644381039641,20,10,9980 5428 6976 7104 4116 4892 6116 5404 3356 7736 8656 8268 6544 10492 12608 12280 10612 4740 6396 5628 4512 5052 6628 6516 4828 10756 12924 12732 10112 7632 10080 11324
1644381039677,20,10,9472 5464 6960 7068 4076 4508 5940 5700 3356 7740 8708 8324 6716 10664 12524 12320 10444 4748 6228 6400 4436 5032 6720 6420 4736 10784 12912 12724 10184 7772 10076 11392
1644381039702,20,10,10184 5056 6924 6928 4192 4628 6052 5680 3340 7784 8808 8268 6524 10620 12520 12292 10444 4736 6140 6480 4460 4940 6688 6464 4668 10732 12928 12676 10148 7548 9512 11380
