timestamp,amp_sensor,sens_sensor,sensor
1644303705201,20,10,852 0 0 0 0 0 224 0 0 376 656 0 0 0 3028 2012 0 0 0 152 0 0 0 0 0 496 1944 3980 604 0 528 1204
1644303705216,20,10,876 0 0 0 0 0 512 0 0 332 640 0 0 0 3008 1316 0 0 0 0 0 0 0 0 0 476 1992 4000 704 0 576 1200
1644303705244,20,10,0 0 0 0 0 0 588 0 0 120 656 0 0 0 3016 2044 0 0 0 112 0 0 0 0 0 432 1984 3944 428 0 548 1284
1644303705288,20,10,736 0 0 0 0 0 440 0 0 352 596 0 0 0 3072 2268 0 0 0 76 0 0 0 0 0 420 1936 3372 608 0 448 1208
1644303705334,20,10,1068 0 0 0 0 0 400 0 0 312 288 0 0 0 2884 2092 0 0 0 0 0 0 0 0 0 568 1928 3996 568 0 528 1272
1644303705348,20,10,912 0 0 0 0 0 160 0 0 280 688 0 0 0 2780 2072 0 0 0 80 0 0 0 0 0 532 2088 3928 604 0 724 1300
1644303705393,20,10,888 0 0 0 0 0 452 0 0 372 76 0 0 0 2956 2020 0 0 0 96 0 0 0 0 0 508 1956 3984 556 0 492 1252
1644303705407,20,10,1212 0 0 0 0 0 468 0 0 396 624 0 0 0 3068 2048 0 0 0 0 0 0 0 0 0 408 2012 3944 828 0 632 1208
1644303705468,20,10,808 0 0 0 0 0 448 0 0 432 724 0 0 0 2996 2136 0 0 0 116 0 0 0 0 0 476 1916 3816 712 0 0 1176
1644303705469,20,10,880 0 0 0 0 0 516 0 0 380 588 0 0 0 3008 2140 0 0 0 92 0 0 0 0 0 72 1968 3992 828 0 496 1232
1644303705513,20,10,0 0 0 0 0 0 480 0 0 396 796 0 0 184 2996 2096 0 0 0 56 0 0 0 0 0 504 1980 3888 620 0 1036 1332
1644303705561,20,10,944 0 0 0 0 0 560 0 0 412 508 0 0 0 2024 1992 0 0 0 0 0 0 0 0 0 464 2312 3828 604 0 592 1236
1644303705572,20,10,848 0 0 0 0 0 576 0 0 60 620 0 0 0 2996 2080 0 0 0 96 0 0 0 0 0 412 1976 3920 608 0 576 1284
1644303705603,20,10,1872 0 0 0 0 0 544 0 0 348 596 0 0 0 3048 1956 0 0 0 0 0 0 0 0 0 468 2016 3952 0 0 588 1236
1644303705633,20,10,880 0 0 0 0 0 480 0 0 376 596 0 0 0 2996 1116 0 0 0 0 0 0 0 0 0 492 1932 3708 588 0 572 1212
1644303705679,20,10,840 0 0 0 0 0 508 0 0 376 672 0 0 0 3008 2036 0 0 0 0 0 0 0 0 0 448 1372 3924 532 0 528 1292
1644303705695,20,10,880 0 0 0 0 0 80 0 0 480 620 0 0 0 3056 2068 0 0 0 0 0 0 0 0 0 856 2020 3896 988 0 552 1264
1644303705741,20,10,828 0 0 0 0 0 332 0 0 252 512 0 0 0 2872 2040 0 0 0 0 0 0 0 0 0 504 1960 3860 540 0 604 1236
1644303705784,20,10,1252 0 0 0 0 0 540 0 0 316 652 0 0 0 2148 2040 0 0 0 0 0 0 0 0 0 460 1808 3860 580 0 220 584
1644303705797,20,10,1264 0 0 0 0 0 508 0 0 472 712 0 0 0 2976 2100 0 0 0 0 0 0 0 0 0 500 2000 3856 508 0 316 1392
1644303705829,20,10,908 0 0 0 0 0 476 0 0 916 64 0 0 0 2864 2080 0 0 0 0 0 0 0 0 0 436 1900 3892 572 0 548 1336
1644303705858,20,10,868 0 0 0 0 0 0 0 0 280 652 0 0 0 2564 2108 0 0 0 52 0 0 0 0 0 536 2176 3948 572 0 476 1220
1644303705906,20,10,912 0 0 0 0 0 576 0 0 380 664 0 0 0 2964 2028 0 0 0 0 0 0 0 0 0 480 1976 3908 632 0 716 640
1644303705918,20,10,884 0 0 0 0 0 504 0 0 228 656 0 0 0 2960 2656 0 0 0 0 0 0 0 0 0 476 1868 3280 712 0 528 1368
1644303705996,20,10,664 0 0 0 0 0 556 0 0 444 608 0 0 0 3008 1764 0 0 0 52 0 0 0 0 0 364 1976 3744 540 0 616 1288
1644303705998,20,10,848 0 0 0 0 0 584 0 0 216 524 0 0 0 2928 2040 0 0 0 0 0 0 0 0 0 444 1952 3876 656 0 672 1308
1644303706023,20,10,940 0 0 0 0 0 572 0 0 384 620 0 0 0 2928 1552 0 0 0 56 0 0 0 0 0 500 2012 3900 608 0 668 1164
1644303706053,20,10,944 0 0 0 0 0 540 0 0 320 672 0 0 0 2920 2144 0 0 0 0 0 0 0 0 0 412 1572 3952 576 0 1124 1248
1644303706102,20,10,916 0 0 0 0 0 576 0 0 316 580 0 0 0 2936 2204 0 0 0 0 0 0 0 0 0 460 2088 3836 268 0 804 1196
1644303706113,20,10,704 0 0 0 0 0 380 0 0 484 648 0 0 0 2520 2056 0 0 0 0 0 0 0 0 0 376 1912 3932 544 0 564 1224
1644303706147,20,10,828 0 0 0 0 0 1084 0 0 492 668 0 0 0 2912 2064 0 0 0 0 0 0 0 0 0 988 1504 3864 576 0 508 1188
1644303706190,20,10,964 0 0 0 0 0 556 0 0 316 756 0 0 0 3152 1968 0 0 0 0 0 0 0 0 0 432 1944 3908 640 0 524 964
1644303706219,20,10,792 0 0 0 0 0 764 0 0 352 612 0 0 0 2980 2064 0 0 0 0 0 0 0 0 0 396 1940 3884 136 0 500 784
1644303706265,20,10,1076 0 0 0 0 0 520 0 0 384 628 0 0 0 3804 1976 0 0 0 0 0 0 0 0 0 448 1904 3868 560 0 572 1344
1644303706277,20,10,804 0 0 0 0 0 536 0 0 472 660 0 0 0 2920 2340 0 0 0 0 0 0 0 0 0 432 2140 3820 444 0 480 1028
1644303706309,20,10,896 0 0 0 0 0 520 0 0 312 604 0 0 0 2960 1928 0 0 0 0 0 0 0 0 0 432 1984 3880 604 0 528 1156
1644303706337,20,10,884 0 0 0 0 0 592 0 0 352 616 0 0 0 2972 2112 0 0 0 56 0 0 0 0 0 388 1924 4040 600 0 520 1256
1644303706398,20,10,840 0 0 0 0 0 592 0 0 348 636 0 0 0 3008 2060 0 0 0 60 0 0 0 0 0 520 1952 3996 628 0 516 1312
1644303706413,20,10,912 0 0 0 0 0 556 0 0 368 640 0 0 0 2944 2160 0 0 0 0 0 0 0 0 0 432 1972 4280 544 0 508 420
1644303706447,20,10,1420 0 0 0 0 0 544 0 0 400 604 0 0 0 2804 2252 0 0 0 76 0 0 0 0 0 440 1948 3912 576 0 568 1316
1644303706489,20,10,872 0 0 0 0 0 528 0 0 1216 800 0 0 0 2976 2084 0 0 0 148 0 0 0 0 0 436 1924 3884 640 0 576 1272
1644303706504,20,10,1412 0 0 0 0 0 500 0 0 272 684 0 0 0 2744 2076 0 0 0 0 0 0 0 0 0 388 1908 3896 532 0 800 1232
1644303706536,20,10,972 0 0 0 0 0 560 0 0 132 636 0 0 0 2988 2084 0 0 0 60 0 0 0 0 0 440 2024 3784 636 0 824 1300
1644303706565,20,10,912 0 0 0 0 0 560 0 0 468 636 0 0 0 3008 2012 0 0 0 0 0 0 0 0 0 284 1980 4024 484 0 572 1900
1644303706609,20,10,848 0 0 0 0 0 520 0 0 380 736 0 0 0 2916 2060 0 0 0 92 0 0 0 0 0 464 1980 3884 628 0 640 1088
1644303706637,20,10,1236 0 0 0 0 0 588 0 0 416 760 0 0 0 2996 2152 0 0 0 0 0 0 0 0 0 456 1868 4028 588 0 568 1296
1644303706670,20,10,928 0 0 0 0 0 544 0 0 0 708 0 0 0 3356 2080 0 0 0 64 0 0 0 0 0 668 956 3896 824 0 512 1256
1644303706700,20,10,924 0 0 0 0 0 624 0 0 400 80 0 0 0 2972 2040 0 0 0 0 0 0 0 0 0 820 1948 3908 708 0 536 1276
1644303706743,20,10,876 0 0 0 0 0 536 0 0 456 460 0 0 0 2924 1972 0 0 0 0 0 0 0 0 0 480 1988 3868 972 0 460 1240
1644303706758,20,10,992 0 0 0 0 0 552 0 0 360 688 0 0 0 3052 2128 0 0 0 84 0 0 0 0 0 480 2016 3952 584 0 560 1296
1644303706818,20,10,988 0 0 0 0 0 664 0 0 64 1440 0 0 0 3000 1988 0 0 0 52 0 0 0 0 0 588 1984 3880 656 0 540 1196
1644303706849,20,10,900 0 0 0 0 0 392 0 0 436 656 0 0 0 2952 2004 0 0 0 0 0 0 0 0 0 388 1924 3844 672 0 600 1296
1644303706863,20,10,924 0 0 0 0 0 680 0 0 388 596 0 0 0 2940 2080 0 0 0 0 0 0 0 0 0 476 1984 3904 664 0 508 1316
1644303706893,20,10,908 0 0 0 0 0 584 0 0 688 412 0 0 0 2880 2136 0 0 0 60 0 0 0 0 0 412 1900 3916 752 0 368 1332
1644303706928,20,10,924 0 0 0 0 0 596 0 0 448 744 0 0 0 3320 1816 0 0 0 0 0 0 0 0 0 460 1612 3864 636 0 544 1520
1644303706968,20,10,872 0 0 0 0 0 656 0 0 412 884 0 0 0 2936 2204 0 0 0 64 0 0 0 0 0 176 1868 4288 316 0 544 1232
1644303706981,20,10,964 0 0 0 0 0 260 0 0 404 692 0 0 0 3288 2688 0 0 0 0 0 0 0 0 0 432 1856 3944 612 0 564 1276
1644303707058,20,10,1172 0 0 0 0 0 576 0 0 132 396 0 0 0 2932 1964 0 0 0 0 0 0 0 0 0 304 1904 3872 556 0 540 1196
1644303707058,20,10,980 0 0 0 0 0 536 0 0 384 604 0 0 0 3040 2112 0 0 0 0 0 0 0 0 0 476 1916 3840 124 0 576 1216
1644303707087,20,10,1040 0 0 0 0 0 640 0 0 892 700 0 0 0 2912 1992 0 0 0 0 0 0 0 0 0 508 1900 3940 636 0 556 1252
1644303707119,20,10,856 0 0 0 0 0 600 0 0 944 708 0 0 0 3000 2228 0 0 0 0 0 0 0 0 0 432 1884 3936 292 0 1236 1104
1644303707148,20,10,1040 0 0 0 0 0 600 0 0 448 672 0 0 0 3076 2148 0 0 0 0 0 0 0 0 0 396 2224 3916 580 0 280 1368
1644303707188,20,10,896 0 0 0 0 0 524 0 0 456 660 0 0 0 2960 1992 0 0 0 0 0 0 0 0 0 1348 1932 3912 628 0 580 1280
1644303707237,20,10,848 0 0 0 0 0 492 0 0 432 784 0 0 0 2980 1964 0 0 0 52 0 0 0 0 0 468 1988 3680 628 0 616 708
1644303707272,20,10,1024 0 0 0 0 0 548 0 0 344 660 0 0 0 3036 1984 0 0 0 0 0 0 0 0 0 468 2016 3904 580 0 332 1604
1644303707281,20,10,920 0 0 0 0 0 560 0 0 416 476 0 0 0 2376 1980 0 0 0 80 0 0 0 0 0 356 1896 3928 596 0 484 1268
1644303707314,20,10,932 0 0 0 0 0 572 0 0 396 608 0 0 0 2904 2044 0 0 0 88 0 0 0 0 0 332 1936 3976 616 0 124 1820
1644303707344,20,10,928 0 0 0 0 0 620 0 0 504 696 0 0 0 2944 2092 0 0 0 0 0 0 0 0 0 432 1932 3932 788 0 536 1888
1644303707372,20,10,912 0 0 0 0 0 608 0 0 388 680 0 0 0 2848 2080 0 0 0 0 0 0 0 0 0 608 1916 3968 520 0 700 1304
1644303707403,20,10,1024 0 0 0 0 0 572 0 0 316 640 0 0 0 2708 2060 0 0 0 52 0 0 0 0 0 412 1892 4000 560 0 592 1216
1644303707449,20,10,892 0 0 0 0 0 640 0 0 692 676 0 0 0 3020 2144 0 0 0 60 0 0 0 0 88 328 1916 3944 640 0 584 1216
1644303707479,20,10,924 0 0 0 0 0 624 0 0 428 664 0 0 0 2968 2080 0 0 0 0 0 0 0 0 60 184 2124 4992 712 0 512 1152
1644303707512,20,10,908 0 0 0 0 0 1440 0 0 364 444 0 0 0 3068 3076 0 0 0 0 0 0 0 0 84 480 1920 4612 544 0 628 1000
1644303707556,20,10,964 0 0 0 0 0 540 0 0 404 820 0 0 0 3052 2116 0 0 0 0 0 0 0 0 0 204 1976 3864 696 0 504 1216
1644303707569,20,10,56 0 0 0 0 0 648 0 0 488 692 0 0 0 2976 1376 0 0 0 0 0 0 0 0 144 416 1916 3940 556 0 604 1228
1644303707600,20,10,896 0 0 0 0 0 624 0 0 408 692 0 0 0 3008 1784 0 0 0 56 0 0 0 0 0 408 1944 3952 576 0 604 1080
1644303707631,20,10,1300 0 0 0 0 0 560 0 0 448 584 0 0 0 2992 2000 0 0 0 0 0 0 0 0 0 424 1904 3936 612 0 608 1260
1644303707675,20,10,872 0 0 0 0 0 488 0 0 320 672 0 0 0 2980 2076 0 0 0 0 0 0 0 0 76 544 1928 3900 640 0 568 1392
1644303707702,20,10,928 0 0 0 0 0 612 0 0 412 712 0 0 0 2828 1984 0 0 0 0 0 0 0 0 100 460 1904 3768 628 0 524 1224
1644303707731,20,10,952 0 0 0 0 0 604 0 0 444 624 0 0 0 2992 2000 0 0 0 68 0 0 0 0 88 436 2316 4156 496 0 632 1284
1644303707781,20,10,812 0 0 0 0 0 524 0 0 408 656 0 0 0 2956 2052 0 0 0 56 0 0 0 0 0 432 2408 3984 572 0 700 1264
1644303707794,20,10,1016 0 0 0 0 0 608 0 0 348 600 0 0 0 2944 2092 0 0 0 52 0 0 0 0 0 288 1948 4464 632 0 564 1288
1644303707822,20,10,936 0 0 0 0 0 652 0 0 560 740 0 0 60 2904 2064 0 0 0 0 0 0 0 0 76 496 1928 3900 608 0 500 1328
1644303707854,20,10,1000 0 0 0 0 0 232 0 0 504 604 0 0 0 2940 1740 0 0 0 80 0 0 0 0 92 0 1956 3796 320 0 556 1296
1644303707898,20,10,884 0 0 0 0 0 532 0 0 280 268 0 0 0 2896 1960 0 0 0 0 0 0 0 0 0 444 1792 3856 76 0 556 1276
1644303707928,20,10,892 0 0 0 0 0 472 0 0 284 684 0 0 0 3020 1976 0 0 0 0 0 0 0 0 68 460 1892 3836 696 0 536 1212
1644303707962,20,10,596 0 0 0 0 0 536 0 0 428 636 0 0 0 3004 2012 0 0 0 0 0 0 0 0 100 520 2488 3876 608 0 504 1172
1644303708003,20,10,816 0 0 0 0 0 468 0 0 432 208 0 0 0 3012 2076 0 0 0 52 0 0 0 0 64 436 2472 3944 520 0 588 1264
1644303708017,20,10,864 0 0 0 0 0 852 0 0 260 672 0 0 0 3072 2076 0 0 0 0 0 0 0 0 0 456 1664 3816 552 0 640 1208
1644303708050,20,10,892 0 0 0 0 0 504 0 0 428 844 0 0 0 3040 2004 0 0 0 0 0 0 0 0 216 360 1608 3928 624 0 952 1308
1644303708112,20,10,896 0 0 0 0 0 504 0 0 480 684 0 0 0 2992 2104 0 0 0 0 0 0 0 0 92 168 1888 3896 640 0 172 1376
1644303708123,20,10,860 0 0 0 0 0 604 0 0 408 856 0 0 0 3044 2188 0 0 0 0 0 0 0 0 0 408 1972 3960 628 0 548 1244
1644303708154,20,10,832 0 0 0 0 0 508 0 0 412 704 0 0 0 3012 2096 0 0 0 56 0 0 0 0 0 404 1836 3964 676 0 636 1176
1644303708184,20,10,692 0 0 0 0 0 508 0 0 284 620 0 0 56 3024 2000 0 0 0 64 0 0 0 0 0 380 1940 4004 648 0 628 1268
1644303708216,20,10,992 0 0 0 0 0 420 0 0 332 680 0 0 0 3004 2096 0 0 0 72 0 0 0 0 0 396 1968 3816 432 0 524 1252
1644303708258,20,10,920 0 0 0 0 0 572 0 0 336 516 0 0 64 3020 2076 0 0 0 60 0 0 0 0 0 464 2376 3940 672 0 1120 1152
1644303708289,20,10,892 0 0 0 0 0 1320 0 0 400 572 0 0 0 2976 1992 0 0 0 96 0 0 0 0 0 388 1772 3984 604 0 468 1276
1644303708319,20,10,864 0 0 0 0 0 396 0 0 372 348 0 0 0 2784 2156 0 0 0 52 0 0 0 0 0 264 1916 3632 608 0 544 964
1644303708352,20,10,980 0 0 0 0 0 544 0 0 496 604 0 0 0 2512 2080 0 0 0 112 0 0 0 0 0 360 1996 3988 640 0 528 1220
1644303708393,20,10,908 0 0 0 0 0 452 0 0 440 648 0 0 0 3064 1940 0 0 0 840 0 0 0 0 0 1352 2372 3900 644 0 472 1264
1644303708407,20,10,884 0 0 0 0 0 508 0 0 416 864 0 0 92 3040 2056 0 0 0 124 0 0 0 0 0 656 2012 4116 704 0 636 1192
1644303708453,20,10,860 0 0 0 0 0 584 0 0 292 632 0 0 0 3216 2084 0 0 0 0 0 0 0 0 0 480 1964 3908 592 0 500 1136
1644303708467,20,10,800 0 0 0 0 0 528 0 0 1044 324 0 0 0 3004 2012 0 0 0 112 0 0 0 0 0 460 1860 3936 672 0 508 1280
1644303708497,20,10,884 0 0 0 0 0 480 0 0 388 576 0 0 0 3056 2016 0 0 0 140 0 0 0 0 0 440 1884 4016 724 0 540 1204
1644303708545,20,10,900 0 0 0 0 0 480 0 0 356 636 0 0 0 3040 1920 0 0 0 96 0 0 0 0 0 404 1972 3900 732 0 516 1296
1644303708590,20,10,892 0 0 0 0 0 660 0 0 384 644 0 0 0 3024 2044 0 0 0 172 0 0 0 0 0 464 1984 3988 316 0 488 1248
1644303708606,20,10,976 0 0 0 0 0 448 0 0 352 676 0 0 0 3048 2060 0 0 0 128 0 0 0 0 0 500 1960 3940 556 0 472 496
1644303708637,20,10,872 0 0 0 0 0 572 0 0 384 636 0 0 56 2384 2084 0 0 0 100 0 0 0 0 0 456 1276 3940 628 0 508 1176
1644303708662,20,10,840 0 0 0 0 0 0 0 0 360 552 0 0 0 3040 2116 0 0 0 100 0 0 0 0 0 288 1984 4104 532 0 564 1164
1644303708702,20,10,784 0 0 0 0 0 464 0 0 84 652 0 0 60 3004 1960 0 0 0 92 0 0 0 0 0 412 1944 4244 572 0 564 1140
1644303708755,20,10,804 0 0 0 0 0 452 0 0 380 904 0 0 0 4144 2088 0 0 0 120 0 0 0 0 0 404 1596 4016 608 0 100 1392
1644303708766,20,10,876 0 0 0 0 0 544 0 0 428 740 0 0 0 3328 2060 0 0 0 116 0 0 0 0 0 296 1928 4000 644 0 592 1112
1644303708813,20,10,880 0 0 0 0 0 556 0 0 364 1004 0 0 0 2988 2088 0 0 0 116 0 0 0 0 0 380 1568 4128 592 0 536 1248
1644303708827,20,10,808 0 0 0 0 0 512 0 0 344 112 0 0 0 3056 1984 0 0 0 152 0 0 0 0 0 492 1852 3960 640 0 572 1208
1644303708859,20,10,828 0 0 0 0 0 484 0 0 332 184 0 0 64 2980 2068 0 0 0 108 0 0 0 0 0 420 1920 3956 584 0 548 1320
1644303708888,20,10,888 0 0 0 0 0 524 0 0 396 696 0 0 84 3080 2144 0 0 0 200 0 0 0 0 0 416 1900 3940 608 0 560 1244
1644303708936,20,10,892 0 0 0 0 0 496 0 0 348 596 0 0 80 3400 2224 0 0 0 108 0 0 0 0 0 500 1956 4344 740 0 720 1268
1644303708980,20,10,700 0 0 0 0 0 508 0 0 376 88 0 0 60 3192 2016 0 0 0 128 0 0 0 0 0 444 1904 4064 436 0 484 1232
1644303708992,20,10,708 0 0 0 0 0 488 0 0 548 176 0 0 64 2548 2024 0 0 0 88 0 0 0 0 0 480 1972 3996 856 0 552 1200
1644303709024,20,10,844 0 0 0 0 0 508 0 0 256 712 0 0 0 3092 1780 0 0 0 156 0 0 0 0 0 472 1996 4036 1120 0 544 1168
1644303709053,20,10,776 0 0 0 0 0 364 0 0 336 1212 0 0 0 3008 2160 0 0 0 116 0 0 0 0 0 396 1400 4364 632 0 620 1216
1644303709104,20,10,848 0 0 0 0 0 880 0 0 408 716 0 0 64 3120 1948 0 0 0 180 0 0 0 0 0 504 1996 4008 668 0 208 1260
1644303709113,20,10,868 0 0 0 0 0 456 0 0 372 384 0 0 72 3468 2108 0 0 0 164 0 0 0 0 0 512 1884 3972 628 0 464 1268
1644303709145,20,10,884 0 0 0 0 0 460 0 0 120 596 0 0 0 3100 2284 0 0 0 196 0 0 0 0 0 356 1988 4032 412 0 420 1184
1644303709191,20,10,816 0 0 0 0 0 428 0 0 60 620 0 0 0 3124 2108 0 0 0 124 0 0 0 0 0 448 1932 3992 624 0 864 1184
1644303709233,20,10,824 0 0 0 0 0 532 0 0 532 616 0 0 52 2980 1504 0 0 0 160 0 0 0 0 0 176 1884 4020 636 0 416 1216
1644303709248,20,10,892 0 0 0 0 0 464 0 0 0 684 0 0 0 3248 2120 0 0 0 168 0 0 0 0 0 468 2028 3604 680 0 572 1252
1644303709296,20,10,912 0 0 0 0 0 492 0 0 400 608 0 0 68 3244 2128 0 0 0 144 0 0 0 0 0 444 1968 3964 660 0 560 1180
1644303709314,20,10,876 0 0 0 0 0 488 0 0 928 0 0 0 64 2364 2100 0 0 0 164 0 0 0 0 0 476 1988 4036 636 0 108 1220
1644303709339,20,10,888 0 0 0 0 0 480 0 0 384 572 0 0 0 3128 2356 0 0 0 172 0 0 0 0 0 456 1836 3972 692 0 492 332
1644303709399,20,10,844 0 0 0 0 0 472 0 0 356 628 0 0 0 3512 2272 0 0 0 124 0 0 0 0 0 520 1744 4032 580 0 556 1168
1644303709412,20,10,1504 0 0 0 0 0 544 0 0 464 592 0 0 0 3168 2176 0 0 0 72 0 0 0 0 0 408 1920 4152 576 0 512 1236
1644303709444,20,10,876 0 0 0 0 0 448 0 0 380 600 0 0 88 3052 2084 0 0 0 228 0 0 0 0 0 516 1940 4132 664 0 748 1248
1644303709474,20,10,816 0 0 0 0 0 380 0 0 424 684 0 0 60 3124 2020 0 0 0 116 0 0 0 0 0 476 2192 4032 636 0 476 1176
1644303709505,20,10,852 0 0 0 0 0 528 0 0 368 764 0 0 0 2792 2092 0 0 0 148 0 0 0 0 0 488 1976 4032 624 0 572 1248
1644303709537,20,10,776 0 0 0 0 0 92 0 0 452 628 0 0 112 3052 2056 0 0 0 204 0 0 0 0 0 164 2008 4036 620 0 88 1248
1644303709580,20,10,876 0 0 0 0 0 556 0 0 324 884 0 0 0 2568 2032 0 0 0 76 0 0 0 0 0 416 1916 4008 1012 0 0 1120
1644303709610,20,10,844 0 0 0 0 0 448 0 0 348 500 0 0 60 3064 1560 0 0 0 280 0 0 0 0 0 452 2408 4532 668 0 512 2188
1644303709657,20,10,1100 0 0 0 0 0 400 0 0 0 572 0 0 0 3076 2076 0 0 0 0 0 0 0 0 0 308 1980 4004 612 0 480 1348
1644303709669,20,10,868 0 0 0 0 0 0 0 0 264 636 0 0 0 3068 2024 0 0 0 160 0 0 0 0 0 480 1992 4052 672 0 692 1172
1644303709699,20,10,848 0 0 0 0 0 408 0 0 328 1148 0 0 52 3536 2080 0 0 0 176 0 0 0 0 0 60 2336 3888 1332 0 552 1244
1644303709728,20,10,848 0 0 0 0 0 452 0 0 496 624 0 0 0 3088 2028 0 0 0 0 0 0 0 0 0 544 1996 3968 676 0 584 1152
1644303709761,20,10,676 0 0 0 0 0 400 0 0 412 644 0 0 0 3132 2096 0 0 0 244 0 0 0 0 0 464 1984 4020 616 0 500 1256
1644303709803,20,10,812 0 0 0 0 0 544 0 0 460 612 0 0 0 3032 2076 0 0 0 220 0 0 0 0 0 752 2004 4008 348 0 668 1216
1644303709836,20,10,832 0 0 0 0 0 480 0 0 368 612 0 0 0 3004 2204 0 0 0 172 0 0 0 0 0 424 1948 4044 608 0 388 1248
1644303709882,20,10,916 0 0 0 0 0 452 0 0 308 668 0 0 0 3056 2084 0 0 0 140 0 0 0 0 0 448 2284 4232 588 0 628 1084
1644303709894,20,10,1068 0 0 0 0 0 100 0 0 384 360 0 0 80 3060 2056 0 0 0 0 0 0 0 0 0 396 1972 4028 612 0 484 768
1644303709928,20,10,828 0 0 0 0 0 404 0 0 0 820 0 0 0 3088 2088 0 0 0 196 0 0 0 0 0 396 1860 3968 608 0 612 1304
1644303709955,20,10,612 0 0 0 0 0 476 0 0 504 540 0 0 0 3076 2044 0 0 0 204 0 0 0 0 0 460 1928 4076 652 0 496 1212
1644303709982,20,10,904 0 0 0 0 0 476 0 0 600 672 0 0 0 3028 2172 0 0 0 188 0 0 0 0 0 288 1004 3052 608 0 544 848
1644303710029,20,10,876 0 0 0 0 0 380 0 0 444 808 0 0 96 3148 1984 0 0 0 200 0 0 0 0 0 536 1968 3220 588 0 540 1216
1644303710060,20,10,1112 0 0 0 0 0 364 0 0 400 564 0 0 56 3100 2124 0 0 0 0 0 0 0 0 0 464 1952 3388 744 0 492 780
1644303710108,20,10,556 0 0 0 0 0 428 0 0 344 640 0 0 0 3004 2044 0 0 0 144 0 0 0 0 0 460 1984 3984 696 0 556 1148
1644303710120,20,10,892 0 0 0 0 0 428 0 0 348 640 0 0 0 3184 2064 0 0 0 860 0 0 0 0 0 432 1900 4200 672 0 480 1264
1644303710148,20,10,856 0 0 0 0 0 464 0 0 408 824 0 0 0 3072 2068 0 0 0 144 0 0 0 0 0 528 1972 4076 1180 0 412 1208
1644303710179,20,10,796 0 0 0 0 0 436 0 0 384 556 0 0 0 3008 2048 0 0 0 0 0 0 0 0 0 516 2052 4236 572 0 408 1104
1644303710210,20,10,796 0 0 0 0 0 460 0 0 384 688 0 0 0 3072 2152 0 0 0 180 0 0 0 0 0 108 2012 4216 556 0 516 1212
1644303710253,20,10,928 0 0 0 0 0 452 0 0 180 468 0 0 52 3120 2116 0 0 0 200 0 0 0 0 0 440 2020 4028 660 0 540 1192
1644303710282,20,10,960 0 0 0 0 0 448 0 0 368 708 0 0 0 3172 2128 0 0 0 272 0 0 0 0 0 728 1988 3996 572 0 484 1248
1644303710314,20,10,1020 0 0 0 0 0 400 0 0 528 612 0 0 56 3112 1924 0 0 0 128 0 0 0 0 0 476 1980 4056 604 0 224 1256
1644303710344,20,10,884 0 0 0 0 0 552 0 0 564 536 0 0 0 3092 1976 0 0 0 160 0 0 0 0 0 508 2724 3952 624 0 112 1168
1644303710391,20,10,888 0 0 0 0 0 448 0 0 324 588 0 0 0 3036 1996 0 0 0 192 0 0 0 0 0 576 1984 4688 656 0 460 696
1644303710403,20,10,836 0 0 0 0 0 184 0 0 384 652 0 0 0 2624 2068 0 0 0 112 0 0 0 0 0 536 1996 4028 660 0 544 1336
1644303710435,20,10,788 0 0 0 0 0 464 0 0 284 700 0 0 0 3124 1964 0 0 0 204 0 0 0 0 0 468 1932 3948 648 0 528 1432
1644303710481,20,10,748 0 0 0 0 0 360 0 0 0 1500 0 0 0 3024 2108 0 0 0 184 0 0 0 0 0 476 2236 4020 484 0 0 1720
1644303710525,20,10,852 0 0 0 0 0 100 0 0 328 620 0 0 0 3036 2096 0 0 0 272 0 0 0 0 0 576 2092 3176 628 0 724 1156
1644303710540,20,10,840 0 0 0 0 0 672 0 0 356 396 0 0 0 2988 2164 0 0 0 208 0 0 0 0 0 440 1984 3980 1020 0 548 1256
1644303710585,20,10,892 0 0 0 0 0 332 0 0 340 616 0 0 0 3056 2196 0 0 0 184 0 0 0 0 0 448 1980 4068 676 0 556 1248
1644303710616,20,10,908 0 0 0 0 0 204 0 0 384 564 0 0 0 3136 1992 0 0 0 188 0 0 0 0 0 408 1980 4044 636 0 528 1088
1644303710630,20,10,876 0 0 0 0 0 704 0 0 352 608 0 0 0 3064 2084 0 0 0 148 0 0 0 0 0 464 1996 4228 1604 0 476 1208
1644303710687,20,10,888 0 0 0 0 0 412 0 0 372 572 0 0 0 3096 2068 0 0 0 168 0 0 0 0 0 868 1988 4044 632 0 356 1200
1644303710718,20,10,836 0 0 0 0 0 412 0 0 484 640 0 0 0 3028 2320 0 0 0 164 0 0 0 0 0 432 1624 4508 604 0 460 1292
1644303710732,20,10,860 0 0 0 0 0 468 0 0 348 684 0 0 0 2592 2112 0 0 0 212 0 0 0 0 0 376 2176 3960 648 0 568 1564
1644303710766,20,10,844 0 0 0 0 0 416 0 0 704 596 0 0 0 3080 2208 0 0 0 176 0 0 0 0 0 428 2028 4208 348 0 532 1292
1644303710793,20,10,1232 0 0 0 0 0 444 0 0 368 588 0 0 0 3068 1692 0 0 0 160 0 0 0 0 0 488 2052 3980 536 0 500 1232
1644303710826,20,10,768 0 0 0 0 0 424 0 0 356 588 0 0 56 3112 2096 0 0 0 192 0 0 0 0 0 400 1964 4056 668 0 504 1176
