timestamp,amp_sensor,sens_sensor,sensor
1644293008558,20,10,1112 0 0 0 0 0 488 0 0 388 592 0 0 108 3616 2752 0 0 0 268 0 0 0 0 0 768 2400 4380 832 0 876 1764
1644293008589,20,10,1136 0 0 0 0 0 428 0 0 468 452 0 0 0 3444 2808 0 0 0 184 0 0 0 0 0 696 2716 4520 740 0 708 1744
1644293008638,20,10,1240 0 0 0 0 0 396 0 0 416 1076 0 0 0 3456 2768 0 0 0 256 0 0 0 0 0 692 2228 4376 744 0 868 1124
1644293008664,20,10,1072 0 0 0 0 0 480 0 0 432 1284 0 0 344 3220 2560 0 0 0 240 0 0 0 0 0 676 2736 4252 652 0 804 1736
1644293008694,20,10,64 0 0 0 0 0 440 0 0 448 708 0 0 148 3552 2768 0 0 0 232 0 0 0 0 0 772 2688 4324 796 0 544 1712
1644293008726,20,10,1064 0 0 0 0 0 456 0 0 800 1076 0 0 240 3668 2780 0 0 0 176 0 0 0 0 0 780 3228 4388 692 0 792 1932
1644293008753,20,10,1116 0 0 0 0 0 508 0 0 280 732 0 0 228 3616 2768 0 0 0 252 0 0 0 0 0 908 2460 4328 692 0 844 1760
1644293008787,20,10,1088 0 0 0 0 0 428 0 0 412 1360 0 0 172 4212 2712 0 0 0 552 0 0 0 0 0 660 2500 4332 752 0 532 1808
1644293008815,20,10,1080 0 0 0 0 0 496 0 0 420 700 0 0 236 3548 2808 0 0 0 248 0 0 64 0 0 572 2664 4292 680 0 876 1692
1644293008862,20,10,1124 0 0 0 0 0 456 0 0 384 728 0 0 140 3504 2788 0 0 0 164 0 0 0 0 0 452 2688 4312 780 0 856 1820
1644293008893,20,10,1088 0 0 0 0 0 448 0 0 388 604 0 0 204 3644 2496 0 0 0 0 0 0 0 0 0 632 2704 4340 1072 0 824 1436
1644293008923,20,10,1320 0 0 0 0 0 480 0 0 144 740 0 0 368 3544 2780 0 0 0 400 0 0 0 0 0 496 2760 4340 760 0 924 1748
1644293008953,20,10,760 0 0 0 0 0 460 0 0 408 852 0 0 272 3352 2744 0 0 0 208 0 0 0 0 0 788 2736 4528 724 0 388 1700
1644293008994,20,10,1128 0 0 0 0 0 436 0 0 432 684 0 0 172 3484 2608 0 0 0 208 0 0 0 0 0 624 2656 4424 736 0 1100 1592
1644293009011,20,10,1148 0 0 0 0 0 484 0 0 352 1100 0 0 256 3616 2764 0 0 0 252 0 0 0 0 0 680 2748 4108 452 0 788 1976
1644293009058,20,10,1156 0 0 0 0 0 384 0 0 488 664 0 0 288 3452 2724 0 0 0 200 0 0 0 0 0 704 2716 4548 796 0 844 1744
1644293009086,20,10,1116 0 0 0 0 0 908 0 0 744 720 0 0 392 3452 2348 0 0 0 408 0 0 160 0 0 752 2736 4264 708 0 780 1728
1644293009116,20,10,1152 0 0 0 0 0 392 0 0 380 728 0 0 204 3168 2748 0 0 0 180 0 0 0 0 0 812 2812 4768 728 0 860 1552
1644293009145,20,10,1100 0 0 0 0 0 440 0 0 576 664 0 0 272 3588 2728 0 0 0 280 0 0 0 0 0 688 2748 4332 848 0 848 1712
1644293009175,20,10,1812 0 0 0 0 0 484 0 0 176 700 0 0 228 3584 2728 0 0 0 188 0 0 0 0 0 796 2772 4256 664 0 824 1812
1644293009203,20,10,1056 0 0 0 0 0 512 0 0 380 980 0 0 208 3656 2780 0 0 0 244 0 0 0 0 0 700 2760 4336 1164 0 904 1716
1644293009236,20,10,1200 0 0 0 0 0 508 0 0 348 704 0 0 316 3588 2796 0 0 0 204 0 0 72 0 0 788 2836 4420 800 0 900 1696
1644293009283,20,10,1980 0 0 0 0 0 624 0 0 332 832 0 0 276 3640 2728 0 0 0 168 0 0 0 0 0 704 2840 4704 768 0 828 1944
1644293009311,20,10,1120 0 0 0 0 0 452 0 0 544 684 0 0 220 3520 2812 0 0 0 196 0 0 0 0 0 668 2768 4468 780 0 832 1816
1644293009339,20,10,1120 0 0 0 0 0 408 0 0 352 892 0 0 0 3524 2700 0 0 0 176 0 0 0 0 0 664 2588 4388 860 0 804 1436
1644293009370,20,10,876 0 0 0 0 0 520 0 0 396 724 0 0 252 3588 2740 0 0 0 156 0 0 0 0 0 808 2712 4384 760 0 896 1728
1644293009399,20,10,1152 0 0 0 0 0 280 0 0 352 724 0 0 228 3544 2692 0 0 0 208 0 0 0 0 0 736 2720 4416 768 0 844 1976
1644293009430,20,10,1116 0 0 0 0 0 440 0 0 456 708 0 0 248 3596 2884 0 0 0 252 0 0 0 0 0 828 2764 4344 868 0 836 1644
1644293009461,20,10,1024 0 0 0 0 0 400 0 0 160 984 0 0 104 3568 2752 0 0 0 248 0 0 0 0 0 720 2680 4400 552 0 804 1772
1644293009507,20,10,1184 0 0 0 0 0 468 0 0 304 948 0 0 212 3588 2764 0 0 0 224 0 0 0 0 0 776 2376 4420 0 0 1068 1720
1644293009534,20,10,1136 0 0 0 0 0 0 0 0 404 696 0 0 260 3568 2504 0 0 0 288 0 0 0 0 0 1120 3392 4412 704 0 856 1736
1644293009567,20,10,1332 0 0 0 0 0 444 0 0 380 704 0 0 0 3616 2776 0 0 0 144 0 0 0 0 0 592 2716 4380 688 0 752 1776
1644293009594,20,10,1096 0 0 0 0 0 764 0 0 500 672 0 0 212 3528 2808 0 0 0 72 0 0 0 0 0 652 2888 4364 916 0 732 1760
1644293009625,20,10,1136 0 0 0 0 0 848 0 0 380 744 0 0 176 3936 2804 0 0 0 696 0 0 0 0 0 636 2740 4192 764 0 888 1880
1644293009655,20,10,1116 0 0 0 0 0 456 0 0 252 688 0 0 260 3532 2732 0 0 0 152 0 0 0 0 0 704 2716 4372 724 0 816 1708
1644293009685,20,10,1180 0 0 0 0 0 460 0 0 364 628 0 0 256 3740 2680 0 0 0 192 0 0 0 0 0 196 2676 4852 660 0 832 708
1644293009733,20,10,1048 0 0 0 0 0 456 0 0 468 604 0 0 0 3596 2756 0 0 0 156 0 0 0 0 0 680 2648 4352 720 0 856 1432
1644293009762,20,10,1136 0 0 0 0 0 588 0 0 308 1216 0 0 220 3596 2744 0 0 0 128 0 0 0 0 0 740 2700 4364 700 0 1020 1592
1644293009793,20,10,876 0 0 0 0 0 356 0 0 364 1324 0 0 228 3592 2816 0 0 0 144 0 0 0 0 0 892 3340 4456 736 0 1060 2316
1644293009822,20,10,1152 0 0 0 0 0 296 0 0 232 664 0 0 232 3588 2748 0 0 0 108 0 0 0 0 0 636 2812 4368 720 0 836 1652
1644293009860,20,10,1076 0 0 0 0 0 476 0 0 432 544 0 0 248 3556 2756 0 0 0 0 0 0 0 0 0 636 3260 4496 672 0 1024 1704
1644293009883,20,10,1152 0 0 0 0 0 380 0 0 488 1240 0 0 220 3676 2836 0 0 0 112 0 0 0 0 0 684 2536 4396 776 0 796 1692
1644293009942,20,10,1136 0 0 0 0 0 396 0 0 368 748 0 0 204 3392 2636 0 0 0 328 0 0 0 0 0 640 2784 4308 784 0 1820 1688
1644293009953,20,10,1160 0 0 0 0 0 304 0 0 384 704 0 0 220 3548 2836 0 0 0 444 0 0 0 0 0 668 2788 4356 720 0 924 1700
1644293009988,20,10,1080 0 0 0 0 0 480 0 0 348 796 0 0 240 3584 2772 0 0 0 116 0 0 0 0 0 688 2724 4400 716 0 880 1744
1644293010016,20,10,1200 0 0 0 0 0 344 0 0 436 644 0 0 188 3568 2460 0 0 0 92 0 0 0 0 0 724 2712 4376 768 0 1092 1656
1644293010070,20,10,952 0 0 0 0 0 468 0 0 0 636 0 0 376 3604 2820 0 0 0 184 0 0 0 0 0 584 2776 4324 704 0 788 1772
1644293010073,20,10,1080 0 0 0 0 0 432 0 0 512 728 0 0 176 3544 2836 0 0 0 108 0 0 0 0 0 1084 2612 4320 744 0 684 1684
1644293010103,20,10,1100 0 0 0 0 0 368 0 0 368 860 0 0 228 4144 2816 0 0 0 108 0 0 0 0 0 668 2748 4376 752 0 88 1764
1644293010151,20,10,1092 0 0 0 0 0 376 0 0 344 712 0 0 220 3568 2828 0 0 0 136 0 0 0 0 0 704 2692 4536 212 0 784 1664
1644293010184,20,10,1068 0 0 0 0 0 408 0 0 356 668 0 0 76 3724 2808 0 0 0 136 0 0 0 0 0 564 2748 4416 668 0 400 1748
1644293010209,20,10,1108 0 0 0 0 0 396 0 0 332 776 0 0 240 3568 2868 0 0 0 128 0 0 0 0 0 572 2776 4460 716 0 828 2464
1644293010239,20,10,1120 0 0 0 0 0 412 0 0 324 672 0 0 256 3672 2732 0 0 0 124 0 0 0 0 0 804 2768 4380 1048 0 868 1512
1644293010272,20,10,1124 0 0 0 0 0 280 0 0 156 688 0 0 0 3572 2748 0 0 0 256 0 0 0 0 0 1484 2768 4384 716 0 840 1760
1644293010302,20,10,944 0 0 0 0 0 332 0 0 420 368 0 0 224 3632 2760 0 0 0 0 0 0 0 0 0 612 2300 4460 680 0 704 1776
1644293010334,20,10,980 0 0 0 0 0 420 0 0 416 664 0 0 180 3516 2424 0 0 0 164 0 0 0 0 0 800 2732 4344 700 0 904 1716
1644293010377,20,10,1120 0 0 0 0 0 368 0 0 620 488 0 0 148 3440 2876 0 0 0 124 0 0 0 0 0 528 2748 4368 724 0 900 1696
1644293010407,20,10,1104 0 0 0 0 0 500 0 0 324 752 0 0 240 3436 2892 0 0 0 184 0 0 0 0 0 704 2760 4348 688 0 796 1708
1644293010436,20,10,1120 0 0 0 0 0 316 0 0 0 256 0 0 220 3460 2812 0 0 0 0 0 0 0 0 0 736 2812 4416 764 0 1432 1924
1644293010470,20,10,1104 0 0 0 0 0 460 0 0 352 668 0 0 172 4340 2824 0 0 0 128 0 0 0 0 0 672 2940 4364 716 0 716 1648
1644293010493,20,10,1116 0 0 0 0 0 352 0 0 364 1540 0 0 220 3632 2752 0 0 0 0 0 0 0 0 0 608 2656 4376 768 0 848 1840
1644293010523,20,10,840 0 0 0 0 0 0 0 0 444 1180 0 0 224 3672 2816 0 0 0 132 0 0 0 0 0 700 2620 4412 784 0 916 1888
1644293010570,20,10,1140 0 0 0 0 0 428 0 0 336 736 0 0 260 3600 2776 0 0 0 120 0 0 0 0 0 740 2748 4388 704 0 600 1756
1644293010602,20,10,1152 0 0 0 0 0 372 0 0 548 636 0 0 180 3568 2844 0 0 0 204 0 0 0 0 0 692 2760 4364 740 0 828 1752
1644293010630,20,10,1116 0 0 0 0 0 396 0 0 360 720 0 0 256 4004 2792 0 0 0 100 0 0 0 0 0 680 2632 4444 464 0 828 1984
1644293010661,20,10,1080 0 0 0 0 0 408 0 0 268 648 0 0 184 3628 2764 0 0 0 152 0 0 0 0 0 696 2704 4320 412 0 864 1708
1644293010692,20,10,1164 0 0 0 0 0 616 0 0 316 640 0 0 128 3528 2796 0 0 0 92 0 0 0 0 0 112 2668 4452 700 0 504 1116
1644293010723,20,10,1084 0 0 0 0 0 568 0 0 344 688 0 0 248 4452 2848 0 0 0 84 0 0 0 0 0 780 2736 4656 704 0 208 1916
1644293010750,20,10,1104 0 0 0 0 0 352 0 0 404 636 0 0 208 3644 2936 0 0 0 148 0 0 0 0 0 688 2748 3616 736 0 848 1860
1644293010797,20,10,1112 0 0 0 0 0 332 0 0 384 684 0 0 228 3580 2256 0 0 0 108 0 0 0 0 0 668 2796 4412 1008 0 828 1792
1644293010825,20,10,1084 0 0 0 0 0 352 0 0 308 920 0 0 508 3356 2800 0 0 0 84 0 0 0 0 0 1492 2692 4944 716 0 132 1764
1644293010853,20,10,1320 0 0 0 0 0 400 0 0 56 680 0 0 256 3632 2288 0 0 0 84 0 0 0 0 0 668 2700 4344 708 0 860 1296
1644293010885,20,10,1080 0 0 0 0 0 248 0 0 364 432 0 0 396 3568 2832 0 0 0 172 0 0 0 0 0 560 2904 4504 700 0 832 2144
1644293010918,20,10,1028 0 0 0 0 0 400 0 0 352 672 0 0 248 3568 2684 0 0 0 88 0 0 0 0 0 752 2680 4404 724 0 804 1728
1644293010949,20,10,1200 0 0 0 0 0 348 0 0 296 672 0 0 264 3556 2840 0 0 0 144 0 0 0 0 0 688 2716 4412 520 0 868 1792
1644293010975,20,10,696 0 0 0 0 0 460 0 0 0 608 0 0 188 3612 2816 0 0 0 128 0 0 0 0 0 484 2732 4396 928 0 848 1756
1644293011021,20,10,1072 0 0 0 0 0 64 0 0 320 744 0 0 444 3548 2880 0 0 0 132 0 0 0 0 0 676 2292 4460 1056 0 864 2444
1644293011050,20,10,1144 0 0 0 0 0 352 0 0 344 620 0 0 228 3636 2768 0 0 0 144 0 0 0 0 0 640 2748 4328 388 0 856 1756
1644293011080,20,10,1104 0 0 0 0 0 344 0 0 136 572 0 0 228 3492 2824 0 0 0 128 0 0 0 0 0 636 2632 4416 708 0 1044 1780
1644293011126,20,10,1084 0 0 0 0 0 376 0 0 412 608 0 0 236 3592 2796 0 0 0 136 0 0 0 0 0 620 2560 4332 800 0 960 1780
1644293011140,20,10,1064 0 0 0 0 0 384 0 0 332 880 0 0 304 3496 2848 0 0 0 124 0 0 0 0 0 640 2708 4388 720 0 836 1776
1644293011172,20,10,1056 0 0 0 0 0 412 0 0 332 700 0 0 224 3360 2824 0 0 0 0 0 0 0 0 0 616 3088 4452 704 0 768 1724
1644293011221,20,10,1076 0 0 0 0 0 412 0 0 968 604 0 0 252 3600 2912 0 0 0 192 0 0 0 0 0 628 2720 4412 648 0 748 1688
1644293011245,20,10,1068 0 0 0 0 0 248 0 0 404 708 0 0 244 3568 2828 0 0 0 112 0 0 0 0 0 680 2780 4416 600 0 864 1808
1644293011279,20,10,1064 0 0 0 0 0 328 0 0 348 660 0 0 176 3076 2820 0 0 0 116 0 0 0 0 0 268 2736 4432 448 0 780 1720
1644293011307,20,10,1100 0 0 0 0 0 268 0 0 316 696 0 0 252 3188 2824 0 0 0 112 0 0 0 0 0 664 2736 4372 684 0 840 1732
1644293011333,20,10,1260 0 0 0 0 0 432 0 0 304 0 0 0 236 3640 2880 0 0 0 116 0 0 0 0 0 540 2076 4708 744 0 1004 1804
1644293011366,20,10,1104 0 0 0 0 0 348 0 0 432 696 0 0 256 3612 2816 0 0 0 116 0 0 0 0 0 864 2776 4404 668 0 824 1804
1644293011396,20,10,672 0 0 0 0 0 688 0 0 520 716 0 0 224 3624 2780 0 0 0 128 0 0 0 0 0 684 2912 4432 716 0 644 1760
1644293011441,20,10,1120 0 0 0 0 0 368 0 0 388 188 0 0 248 3600 2652 0 0 0 224 0 0 0 0 0 704 2864 4464 748 0 824 1748
1644293011474,20,10,1056 0 0 0 0 0 396 0 0 364 680 0 0 164 3676 2484 0 0 0 164 0 0 0 0 0 636 2708 4440 672 0 776 1744
1644293011502,20,10,1140 0 0 0 0 0 360 0 0 348 648 0 0 264 3616 2804 0 0 0 260 0 0 0 0 0 636 2756 4448 716 0 712 1004
1644293011535,20,10,836 0 0 0 0 0 668 0 0 360 1208 0 0 0 3532 2744 0 0 0 100 0 0 0 0 0 1616 2792 4448 668 0 828 1776
1644293011559,20,10,1012 0 0 0 0 0 344 0 0 360 80 0 0 196 3728 2820 0 0 0 140 0 0 0 0 0 656 2776 4384 668 0 504 1716
1644293011588,20,10,1096 0 0 0 0 0 388 0 0 348 716 0 0 188 3092 2812 0 0 0 88 0 0 0 0 0 728 2728 4896 648 0 1264 1748
1644293011622,20,10,1128 0 0 0 0 0 464 0 0 352 664 0 0 192 4552 2808 0 0 0 0 0 0 0 0 0 712 2668 4428 736 0 852 1780
1644293011668,20,10,1104 0 0 0 0 0 448 0 0 392 816 0 0 180 3608 2756 0 0 0 128 0 0 60 0 0 584 2044 4488 696 0 744 1716
1644293011694,20,10,1144 0 0 0 0 0 432 0 0 0 676 0 0 148 3644 2680 0 0 0 116 0 0 0 0 0 1020 2756 4408 716 0 856 1792
1644293011741,20,10,1156 0 0 0 0 0 448 0 0 272 1204 0 0 224 3480 2844 0 0 0 64 0 0 0 0 0 724 3456 4372 716 0 852 1760
1644293011756,20,10,1100 0 0 0 0 0 404 0 0 376 672 0 0 288 3628 1996 0 0 0 0 0 0 0 0 0 696 2800 4352 692 0 836 1880
1644293011784,20,10,1052 0 0 0 0 0 424 0 0 324 664 0 0 196 3620 2872 0 0 0 144 0 0 0 0 0 764 2852 4420 592 0 800 1852
1644293011833,20,10,1136 0 0 0 0 0 516 0 0 844 612 0 0 240 3676 2864 0 0 0 116 0 0 0 0 0 536 2680 4404 752 0 844 1684
1644293011865,20,10,1136 0 0 0 0 0 372 0 0 352 604 0 0 192 3308 2812 0 0 0 160 0 0 0 0 0 688 2672 4444 712 0 1420 1816
1644293011888,20,10,1092 0 0 0 0 0 608 0 0 392 424 0 0 188 3648 2844 0 0 0 148 0 0 0 0 0 708 2916 4412 656 0 1128 1636
1644293011923,20,10,1176 0 0 0 0 0 460 0 0 364 504 0 0 192 3760 2760 0 0 0 140 0 0 0 0 0 704 2748 4372 636 0 808 1768
1644293011952,20,10,1196 0 0 0 0 0 484 0 0 384 652 0 0 184 3664 2804 0 0 0 208 0 0 0 0 0 1024 2768 4408 1012 0 860 1780
1644293011979,20,10,816 0 0 0 0 0 496 0 0 332 1288 0 0 192 3412 2760 0 0 0 0 0 0 0 0 0 668 2752 4372 708 0 784 1756
1644293012010,20,10,1192 0 0 0 0 0 460 0 0 352 624 0 0 220 3564 2804 0 0 0 84 0 0 0 0 0 620 3004 4420 728 0 760 1816
1644293012040,20,10,1172 0 0 0 0 0 448 0 0 384 628 0 0 324 3576 3424 0 0 0 120 0 0 0 0 0 620 2748 4448 768 0 828 1996
1644293012085,20,10,1116 0 0 0 0 0 456 0 0 372 628 0 0 216 3596 2800 0 0 0 160 0 0 60 0 0 672 2736 4392 728 0 700 1804
1644293012115,20,10,1124 0 0 0 0 0 184 0 0 464 572 0 0 124 3632 2892 0 0 0 192 0 0 0 0 0 636 2652 4420 740 0 832 1776
1644293012155,20,10,1684 0 0 0 0 0 488 0 0 428 580 0 0 304 3832 2848 0 0 0 140 0 0 96 0 0 608 2768 4396 728 0 724 1728
1644293012175,20,10,1112 0 0 0 0 0 640 0 0 268 704 0 0 192 3672 2848 0 0 0 164 0 0 80 0 0 692 2780 4452 1216 0 896 1792
1644293012203,20,10,1340 0 0 0 0 0 424 0 0 392 704 0 0 356 3532 2976 0 0 0 132 0 0 0 0 0 668 2980 4660 716 0 1120 1728
1644293012236,20,10,1860 0 0 0 0 0 440 0 0 772 732 0 0 220 3628 2356 0 0 0 328 0 0 0 0 0 744 2764 4336 532 0 732 1912
1644293012267,20,10,1544 0 0 0 0 0 0 0 0 380 760 0 0 192 3616 2776 0 0 0 180 0 0 0 0 0 552 2788 4392 204 0 856 1816
1644293012313,20,10,1048 0 0 0 0 0 732 0 0 580 640 0 0 0 3360 2800 0 0 0 224 0 0 116 0 0 768 2920 4472 736 0 816 1780
1644293012338,20,10,1116 0 0 0 0 0 616 0 0 416 224 0 0 232 3612 2576 0 0 0 220 0 0 88 0 0 508 2760 4608 816 0 784 1504
1644293012371,20,10,1080 0 0 0 0 0 496 0 0 328 640 0 0 204 3488 2824 0 0 0 0 0 0 80 0 0 816 2740 4148 680 0 924 1756
1644293012403,20,10,1136 0 0 0 0 0 348 0 0 316 656 0 0 240 3532 2864 0 0 0 112 0 0 68 0 0 636 2748 4480 780 0 824 1764
1644293012433,20,10,1244 0 0 0 0 0 520 0 0 344 184 0 0 108 3552 2836 0 0 0 176 0 0 96 0 0 680 2776 3700 680 0 1120 1760
1644293012464,20,10,1152 0 0 0 0 0 520 0 0 404 696 0 0 176 3604 2848 0 0 0 124 0 0 52 0 0 1288 2748 4420 916 0 840 1932
1644293012504,20,10,1208 0 0 0 0 0 620 0 0 360 192 0 0 280 3216 2796 0 0 0 0 0 0 52 0 0 740 2684 4736 700 0 208 1948
1644293012536,20,10,1412 0 0 0 0 0 456 0 0 328 708 0 0 204 3484 2872 0 0 0 152 0 0 84 0 0 120 2816 4352 700 0 844 2596
1644293012565,20,10,1184 0 0 0 0 0 460 0 0 392 960 0 0 256 3668 2732 0 0 0 136 0 0 60 0 0 660 2952 4420 736 0 792 1772
1644293012600,20,10,1180 0 0 0 0 0 964 0 0 316 612 0 0 312 3596 2148 0 0 0 112 0 0 76 0 0 556 2704 4500 640 0 724 1784
1644293012624,20,10,1508 0 0 0 0 0 440 0 0 368 392 0 0 188 3664 2772 0 0 0 196 0 0 0 0 0 700 2756 4376 884 0 812 1944
1644293012656,20,10,1712 0 0 0 0 0 504 0 0 292 672 0 0 192 3508 2840 0 0 0 0 0 0 0 0 0 480 2652 4416 216 0 812 1836
1644293012686,20,10,968 0 0 0 0 0 384 0 0 400 752 0 0 256 3872 2768 0 0 0 184 0 0 72 0 0 664 2724 4460 1388 0 844 1964
1644293012735,20,10,1240 0 0 0 0 0 440 0 0 348 220 0 0 116 3848 2864 0 0 0 144 0 0 0 0 0 668 2732 5140 764 0 812 1812
1644293012774,20,10,1224 0 0 0 0 0 572 0 0 384 604 0 0 320 3532 2832 0 0 0 176 0 0 0 0 0 648 2796 4408 708 0 828 1724
1644293012790,20,10,1228 0 0 0 0 0 368 0 0 404 672 0 0 228 3612 2792 0 0 0 156 0 0 0 0 0 676 2720 4456 764 0 788 1832
1644293012819,20,10,1120 0 0 0 0 0 372 0 0 372 668 0 0 220 3564 2684 0 0 0 980 0 0 264 0 0 680 2808 4540 760 0 804 1720
1644293012853,20,10,1104 0 0 0 0 0 468 0 0 372 568 0 0 216 3636 2544 0 0 0 0 0 0 64 0 0 592 2756 4464 704 0 636 1692
1644293012884,20,10,1124 0 0 0 0 0 464 0 0 380 724 0 0 200 3608 2848 0 0 0 156 0 0 0 0 0 728 2808 4452 852 0 848 1940
1644293012912,20,10,1120 0 0 0 0 0 672 0 0 292 864 0 0 0 3456 2824 0 0 0 160 0 0 0 0 0 728 2724 4124 784 0 804 1852
1644293012955,20,10,1272 0 0 0 0 0 444 0 0 372 744 0 0 188 3436 2804 0 0 0 224 0 0 0 0 0 648 2752 4448 732 0 852 1732
1644293012988,20,10,1260 0 0 0 0 0 472 0 0 368 712 0 0 120 3424 2832 0 0 0 192 0 0 52 0 0 556 3004 4332 668 0 580 1760
1644293013017,20,10,1240 0 0 0 0 0 648 0 0 404 452 0 0 220 3564 3356 0 0 0 156 0 0 0 0 0 732 2716 4428 696 0 812 1752
1644293013046,20,10,796 0 0 0 0 0 416 0 0 148 544 0 0 384 3604 2756 0 0 0 0 0 0 64 0 0 620 2680 4424 788 0 840 1780
1644293013075,20,10,1216 0 0 0 0 0 456 0 0 404 696 0 0 172 3152 2016 0 0 0 252 0 0 0 0 0 668 2748 4312 0 0 828 2724
1644293013108,20,10,1196 0 0 0 0 0 440 0 0 356 736 0 0 312 3616 2756 0 0 0 152 0 0 0 0 0 428 2852 4516 568 0 848 1792
1644293013133,20,10,1472 0 0 0 0 0 124 0 0 624 828 0 0 332 3584 2800 0 0 0 192 0 0 0 0 0 620 2816 4416 760 0 628 2148
1644293013181,20,10,1132 0 0 0 0 0 448 0 0 352 680 0 0 204 3644 2420 0 0 0 168 0 0 64 0 0 708 2672 4384 624 0 768 1756
1644293013210,20,10,1136 0 0 0 0 0 444 0 0 280 760 0 0 188 3576 3028 0 0 0 0 0 0 56 0 0 408 2764 4396 572 0 832 1724
1644293013244,20,10,1456 0 0 0 0 0 468 0 0 348 708 0 0 260 3776 2840 0 0 0 156 0 0 84 0 0 636 2736 4376 708 0 476 1748
1644293013270,20,10,1168 0 0 0 0 0 176 0 0 340 640 0 0 208 3564 2836 0 0 0 0 0 0 0 0 0 496 2724 4380 784 0 772 1784
1644293013301,20,10,720 0 0 0 0 0 436 0 0 356 560 0 0 252 2852 2852 0 0 0 128 0 0 56 0 0 900 2872 4420 724 0 896 1872
1644293013330,20,10,1152 0 0 0 0 0 496 0 0 408 804 0 0 212 3568 2444 0 0 0 140 0 0 56 0 0 572 2444 4476 740 0 800 2204
1644293013375,20,10,1016 0 0 0 0 0 480 0 0 340 668 0 0 252 3548 2784 0 0 0 112 0 0 100 0 0 684 2892 4456 756 0 840 1604
1644293013404,20,10,1060 0 0 0 0 0 580 0 0 336 680 0 0 172 3648 3068 0 0 0 140 0 0 0 0 0 468 2732 4408 664 0 660 1708
1644293013433,20,10,1148 0 0 0 0 0 828 0 0 412 0 0 0 200 3584 2800 0 0 0 156 0 0 0 0 0 628 2752 4412 672 0 760 1776
1644293013467,20,10,1520 0 0 0 0 0 524 0 0 340 748 0 0 412 3660 2816 0 0 0 320 0 0 0 0 0 512 2528 4452 852 0 1216 1760
1644293013497,20,10,1196 0 0 0 0 0 448 0 0 288 684 0 0 0 2824 2972 0 0 0 216 0 0 0 0 0 632 2768 4476 1148 0 984 2172
1644293013527,20,10,1160 0 0 0 0 0 476 0 0 664 740 0 0 352 3224 3568 0 0 0 176 0 0 0 0 0 636 2812 4340 872 0 944 1340
1644293013556,20,10,1000 0 0 0 0 0 484 0 0 428 496 0 0 72 3680 2732 0 0 0 136 0 0 60 0 0 672 2976 4416 788 0 836 1708
1644293013602,20,10,1156 0 0 0 0 0 484 0 0 300 1224 0 0 248 3584 2564 0 0 0 224 0 0 56 0 0 636 2700 4832 740 0 908 1728
1644293013634,20,10,1216 0 0 0 0 0 444 0 0 356 756 0 0 340 3584 2832 0 0 0 112 0 0 0 0 0 896 2644 4440 776 0 812 2236
1644293013664,20,10,1168 0 0 0 0 0 456 0 0 360 604 0 0 240 3560 2816 0 0 0 144 0 0 0 0 0 672 2676 4480 840 0 708 1772
1644293013688,20,10,1244 0 0 0 0 0 508 0 0 316 0 0 0 252 3584 2748 0 0 0 168 0 0 64 0 0 668 2704 4584 768 0 776 1772
1644293013725,20,10,1204 0 0 0 0 0 460 0 0 376 548 0 0 664 3888 2800 0 0 0 312 0 0 0 0 0 664 2752 4488 736 0 992 1688
1644293013750,20,10,1180 0 0 0 0 0 476 0 0 376 704 0 0 224 3500 2736 0 0 0 256 0 0 64 0 0 540 2828 4540 712 0 828 1936
1644293013785,20,10,1144 0 0 0 0 0 476 0 0 0 632 0 0 56 3616 2748 0 0 0 208 0 0 0 0 0 108 2724 4372 764 0 1068 1744
1644293013824,20,10,1180 0 0 0 0 0 440 0 0 412 1100 0 0 224 3532 2784 0 0 0 0 0 0 68 0 0 700 2716 4496 680 0 804 1484
1644293013854,20,10,1156 0 0 0 0 0 492 0 0 344 692 0 0 228 3708 2756 0 0 0 196 0 0 112 0 0 552 2632 4428 736 0 776 1680
1644293013888,20,10,1180 0 0 0 0 0 900 0 0 352 656 0 0 272 3756 2808 0 0 0 156 0 0 52 0 0 712 2660 4428 772 0 772 1796
1644293013918,20,10,1040 0 0 0 0 0 460 0 0 348 548 0 0 192 3128 2768 0 0 0 156 0 0 0 0 0 676 2256 4420 768 0 868 1676
1644293013962,20,10,1180 0 0 0 0 0 600 0 0 364 684 0 0 220 3612 2848 0 0 0 92 0 0 68 0 0 612 2808 4544 752 0 736 1776
1644293013975,20,10,1064 0 0 0 0 0 968 0 0 660 636 0 0 212 3556 2924 0 0 0 0 0 0 0 0 0 672 2712 4808 752 0 784 1752
1644293014024,20,10,1144 0 0 0 0 0 496 0 0 308 728 0 0 192 3612 2840 0 0 0 288 0 0 96 0 0 72 2736 4884 852 0 868 1772
1644293014054,20,10,1248 0 0 0 0 0 384 0 0 324 688 0 0 208 3624 2808 0 0 0 148 0 0 68 0 0 684 2756 4408 832 0 856 1796
1644293014081,20,10,1056 0 0 0 0 0 504 0 0 256 624 0 0 228 3484 2672 0 0 0 64 0 0 92 0 0 684 2776 4432 652 0 764 1764
1644293014126,20,10,1144 0 0 0 0 0 524 0 0 504 624 0 0 496 3560 2848 0 0 0 136 0 0 0 0 0 652 2256 4348 788 0 760 1768
1644293014140,20,10,1160 0 0 0 0 0 476 0 0 380 636 0 0 224 3612 2864 0 0 0 156 0 0 0 0 0 540 2956 4412 748 0 752 1736
