timestamp,amp_sensor,sens_sensor,sensor
1644372135030,20,10,484 0 0 0 0 0 0 0 0 184 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 464 0 124 0 0 0 0
1644372135075,20,10,372 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 540 0 160 0 0 0 0
1644372135090,20,10,192 0 0 0 0 0 0 0 0 196 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 532 0 156 0 0 0 0
1644372135119,20,10,252 0 0 0 0 0 0 0 0 156 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 540 0 144 0 0 0 0
1644372135149,20,10,376 0 0 0 0 0 0 0 0 148 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 544 0 160 0 0 0 0
1644372135180,20,10,348 0 0 0 0 0 0 0 0 192 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 560 0 124 0 0 0 0
1644372135209,20,10,292 0 0 0 0 0 0 0 0 216 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 512 0 180 0 0 0 0
1644372135240,20,10,364 0 0 0 0 0 0 0 0 140 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1076 0 140 0 0 0 0
1644372135284,20,10,608 0 0 0 0 0 0 0 0 192 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 560 0 144 0 0 0 0
1644372135329,20,10,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 560 0 128 0 0 0 0
1644372135359,20,10,396 0 0 0 0 0 0 0 0 164 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 480 0 144 0 0 0 0
1644372135373,20,10,420 0 0 0 0 0 0 0 0 176 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 444 0 136 0 0 0 0
1644372135406,20,10,272 0 0 0 0 0 0 0 0 76 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 472 0 672 0 0 0 0
1644372135434,20,10,288 0 0 0 0 0 0 0 0 176 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 508 0 156 0 0 0 0
1644372135465,20,10,80 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 460 0 184 0 0 0 0
1644372135494,20,10,448 0 0 0 0 0 0 0 0 184 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 548 0 164 0 0 0 0
1644372135525,20,10,80 0 0 0 0 0 0 0 0 64 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 328 0 244 0 0 0 0
1644372135556,20,10,356 0 0 0 0 0 0 0 0 156 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 516 0 104 0 0 0 0
1644372135599,20,10,360 0 0 0 0 0 0 0 0 236 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 536 0 156 0 0 0 0
1644372135645,20,10,352 0 0 0 0 0 0 0 0 220 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 540 0 128 0 0 0 0
1644372135659,20,10,268 0 0 0 0 0 0 0 0 188 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 576 0 144 0 0 0 0
1644372135689,20,10,392 0 0 0 0 0 0 0 0 188 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 272 0 148 0 0 0 0
1644372135721,20,10,368 0 0 0 0 0 0 0 0 188 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 628 0 136 0 0 0 0
1644372135749,20,10,332 0 0 0 0 0 0 0 0 280 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 508 0 232 0 0 0 0
1644372135780,20,10,508 0 0 0 0 0 0 0 0 256 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 508 0 0 0 0 0 0
1644372135813,20,10,352 0 0 0 0 0 0 0 0 208 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 540 0 140 0 0 0 0
1644372135839,20,10,348 0 0 0 0 0 0 0 0 184 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 508 0 156 0 0 0 0
1644372135870,20,10,384 0 0 0 0 0 0 0 0 196 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 520 0 136 0 0 0 0
1644372135915,20,10,460 0 0 0 0 0 0 0 0 208 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 636 0 128 0 0 0 0
1644372135947,20,10,352 0 0 0 0 0 0 0 0 180 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 168 0 124 0 0 0 0
1644372135976,20,10,352 0 0 0 0 0 0 0 0 188 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 540 0 156 0 0 0 0
1644372136005,20,10,376 0 0 0 0 0 0 0 0 220 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 548 0 152 0 0 0 0
1644372136050,20,10,344 0 0 0 0 0 0 0 0 228 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 508 0 160 0 0 0 0
1644372136064,20,10,376 0 0 0 0 0 0 0 0 140 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 464 0 116 0 0 0 0
1644372136097,20,10,344 0 0 0 0 0 0 0 0 132 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 468 0 116 0 0 0 0
1644372136125,20,10,364 0 0 0 0 0 0 0 0 176 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 532 0 140 0 0 0 0
1644372136154,20,10,400 0 0 0 0 0 0 0 0 160 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 540 0 124 0 0 0 0
1644372136184,20,10,336 0 0 0 0 0 0 0 0 188 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 420 0 132 0 0 0 0
1644372136217,20,10,252 0 0 0 0 0 0 0 0 268 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 548 0 160 0 0 0 0
1644372136248,20,10,356 0 0 0 0 0 0 0 0 332 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 272 0 0 0 0 0 0
1644372136290,20,10,352 0 0 0 0 0 0 0 0 156 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 540 0 140 0 0 0 0
1644372136319,20,10,376 0 0 0 0 0 0 0 0 236 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 324 0 204 0 0 0 0
1644372136349,20,10,336 0 0 0 0 0 0 0 0 212 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 504 0 148 0 0 0 0
1644372136381,20,10,388 0 0 0 0 0 0 0 0 196 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 512 0 100 0 0 0 0
1644372136409,20,10,368 0 0 0 0 0 0 0 0 184 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 496 0 180 0 0 0 0
1644372136439,20,10,396 0 0 0 0 0 0 0 0 272 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 508 0 120 0 0 0 0
1644372136469,20,10,372 0 0 0 0 0 0 0 0 248 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 484 0 160 0 0 0 0
1644372136500,20,10,568 0 0 0 0 0 0 0 0 224 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 524 0 148 0 0 0 0
1644372136530,20,10,636 0 0 0 0 0 0 0 0 192 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 452 0 640 0 0 0 0
1644372136559,20,10,332 0 0 0 0 0 0 0 0 260 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 512 0 160 0 0 0 0
1644372136604,20,10,352 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 484 0 124 0 0 0 0
1644372136634,20,10,320 0 0 0 0 0 0 0 0 240 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 516 0 176 0 0 0 0
1644372136666,20,10,368 0 0 0 0 0 0 0 0 780 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 504 0 144 0 0 0 0
1644372136696,20,10,408 0 0 0 0 0 0 0 0 184 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 520 0 100 0 0 0 0
1644372136740,20,10,332 0 0 0 0 0 0 0 0 204 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 500 0 128 0 0 0 0
1644372136754,20,10,252 0 0 0 0 0 0 0 0 588 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 544 0 140 0 0 0 0
1644372136785,20,10,276 0 0 0 0 0 0 0 0 232 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1240 0 224 0 0 0 0
1644372136815,20,10,736 0 0 0 0 0 0 0 0 268 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 504 0 84 0 0 0 0
1644372136861,20,10,368 0 0 0 0 0 0 0 0 188 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 348 0 184 0 0 0 0
1644372136875,20,10,332 0 0 0 0 0 0 0 0 296 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 140 0 96 0 0 0 0
1644372136905,20,10,484 0 0 0 0 0 0 0 0 160 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 460 0 164 0 0 0 0
1644372136952,20,10,380 0 0 0 0 0 0 0 0 232 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 300 0 148 0 0 0 0
1644372136981,20,10,84 0 0 0 0 0 0 0 0 172 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 412 0 184 0 0 0 0
1644372137028,20,10,336 0 0 0 0 0 0 0 0 284 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 140 0 132 0 0 0 0
1644372137047,20,10,348 0 0 0 0 0 0 0 0 220 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 516 0 60 0 0 0 0
1644372137122,20,10,332 0 0 0 0 0 0 0 0 192 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 504 0 156 0 0 0 0
1644372137123,20,10,424 0 0 0 0 0 0 0 0 196 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 496 0 124 0 0 0 0
1644372137133,20,10,352 0 0 0 0 0 0 0 0 236 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 592 0 0 0 0 0 0
1644372137168,20,10,588 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 504 0 116 0 0 0 0
1644372137190,20,10,360 0 0 0 0 0 0 0 0 336 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 336 0 0 0 0 0 0
1644372137221,20,10,376 0 0 0 0 0 0 0 0 196 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 552 0 76 0 0 0 0
1644372137266,20,10,344 0 0 0 0 0 0 0 0 192 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 540 0 184 0 0 0 0
1644372137298,20,10,1148 0 0 0 0 0 0 0 0 228 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 544 0 0 0 0 0 0
1644372137324,20,10,200 0 0 0 0 0 0 0 0 152 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 476 0 152 0 0 0 0
1644372137355,20,10,368 0 0 0 0 0 0 0 0 208 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 516 0 184 0 0 0 0
1644372137385,20,10,436 0 0 0 0 0 0 0 0 636 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 480 0 140 60 0 0 0
1644372137416,20,10,64 0 0 0 0 0 0 0 0 180 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 512 0 124 0 0 0 0
1644372137448,20,10,392 0 0 0 0 0 0 0 0 196 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 920 0 100 0 0 0 0
1644372137474,20,10,376 0 0 0 0 0 0 0 0 204 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 476 0 236 0 0 0 0
1644372137504,20,10,392 0 0 0 0 0 0 0 0 188 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 536 0 156 0 0 0 0
1644372137534,20,10,392 0 0 0 0 0 0 0 0 176 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 464 0 208 0 0 0 0
1644372137564,20,10,104 0 0 0 0 0 0 0 0 168 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 472 0 152 0 0 0 0
1644372137612,20,10,132 0 0 0 0 0 0 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 528 0 124 0 0 0 0
1644372137639,20,10,1088 0 0 0 0 0 0 0 0 192 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 528 0 176 0 0 0 0
1644372137670,20,10,336 0 0 0 0 0 0 0 0 200 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 512 0 0 0 0 0 0
1644372137699,20,10,380 0 0 0 0 0 0 0 0 224 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 528 0 168 0 0 0 0
1644372137731,20,10,356 0 0 0 0 0 0 0 0 224 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 640 0 124 0 0 0 0
1644372137759,20,10,372 0 0 0 0 0 0 0 0 180 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 416 0 160 0 0 0 0
1644372137807,20,10,352 0 0 0 0 0 0 0 0 180 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 516 0 156 0 0 0 0
1644372137820,20,10,360 0 0 0 0 0 0 0 0 284 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 480 0 132 0 0 0 0
1644372137865,20,10,0 0 0 0 0 0 0 0 0 192 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 420 0 176 0 0 0 0
1644372137881,20,10,200 0 0 0 0 0 0 0 0 200 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 456 0 360 0 0 0 0
1644372137925,20,10,0 0 0 0 0 0 0 0 0 160 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 580 0 112 0 0 0 0
1644372137955,20,10,384 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 512 0 224 0 0 0 0
1644372137985,20,10,424 0 0 0 0 0 0 0 0 144 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 516 0 168 0 0 0 0
1644372138014,20,10,324 0 0 0 0 0 0 0 0 220 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 540 0 176 0 0 0 0
1644372138045,20,10,384 0 0 0 0 0 0 0 0 200 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 492 0 160 0 0 0 0
1644372138074,20,10,96 0 0 0 0 0 0 0 0 896 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 636 0 56 0 0 0 0
1644372138104,20,10,332 0 0 0 0 0 0 0 0 176 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 524 0 132 0 0 0 0
1644372138134,20,10,284 0 0 0 0 0 0 0 0 180 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 524 0 140 0 0 0 0
1644372138164,20,10,96 0 0 0 0 0 0 0 0 204 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 576 0 116 0 0 0 0
1644372138194,20,10,352 0 0 0 0 0 0 0 0 160 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 332 0 0 0 0 0 0
1644372138224,20,10,340 0 0 0 0 0 0 0 0 176 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 524 0 160 0 0 0 0
1644372138270,20,10,452 0 0 0 0 0 0 0 0 68 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 492 0 132 0 0 0 0
1644372138300,20,10,288 0 0 0 0 0 0 0 0 136 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 516 0 300 0 0 0 0
1644372138332,20,10,352 0 0 0 0 0 0 0 0 188 0 0 0 0 0 0 0 76 0 0 0 0 0 0 0 496 0 132 0 0 0 0
1644372138360,20,10,356 0 0 0 0 0 0 0 0 288 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 460 0 192 0 0 0 0
1644372138389,20,10,360 0 0 0 0 0 0 0 0 224 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 528 0 164 0 0 0 0
1644372138435,20,10,340 0 0 0 0 0 0 0 0 272 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 544 0 168 0 0 0 0
1644372138449,20,10,172 0 0 0 0 0 0 0 0 192 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 480 0 120 0 0 0 0
1644372138481,20,10,316 0 0 0 0 0 0 0 0 208 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 496 0 92 0 0 0 0
1644372138514,20,10,344 0 0 0 0 0 0 0 0 280 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1052 0 80 0 0 0 0
1644372138539,20,10,356 0 0 0 0 0 0 0 0 184 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 600 0 160 0 0 0 0
1644372138584,20,10,316 0 0 0 0 0 0 0 0 164 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 528 0 120 0 0 0 0
1644372138616,20,10,0 0 0 0 0 0 0 0 0 160 52 0 0 0 0 0 0 0 0 0 0 0 0 0 0 416 0 156 0 0 0 0
1644372138645,20,10,364 0 0 0 0 0 0 0 0 204 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 504 0 156 0 0 0 0
1644372138690,20,10,360 0 0 0 0 0 0 0 0 180 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 680 0 0 0 0 0 0
1644372138704,20,10,364 0 0 0 0 0 0 0 0 192 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 544 0 0 0 0 0 0
1644372138750,20,10,384 0 0 0 0 0 0 0 0 196 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 516 0 144 0 0 0 0
1644372138764,20,10,316 0 0 0 0 0 0 0 0 208 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 272 0 140 0 0 0 0
1644372138797,20,10,444 0 0 0 0 0 0 0 0 184 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 604 0 68 0 0 0 0
1644372138824,20,10,332 0 0 0 0 0 0 0 0 256 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 556 0 164 0 0 0 0
1644372138870,20,10,940 0 0 0 0 0 0 0 0 160 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 544 0 176 0 0 0 0
1644372138884,20,10,392 0 0 0 0 0 0 0 0 224 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 124 0 156 0 0 0 0
1644372138945,20,10,652 0 0 0 0 0 0 0 0 196 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 516 0 140 0 0 0 0
1644372138963,20,10,248 0 0 0 0 0 0 0 0 224 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 576 0 176 0 0 0 0
1644372138989,20,10,352 0 0 0 0 0 0 0 0 228 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 540 0 0 0 0 0 0
1644372139020,20,10,356 0 0 0 0 0 0 0 0 224 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 464 0 140 0 0 0 0
1644372139049,20,10,376 0 0 0 0 0 0 0 0 200 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 612 0 160 0 0 0 0
1644372139079,20,10,212 0 0 0 0 0 0 0 0 248 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 484 0 164 0 0 0 0
1644372139110,20,10,352 0 0 0 0 0 0 0 0 76 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 540 0 92 0 0 0 0
1644372139141,20,10,544 0 0 0 0 0 0 0 0 164 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 496 0 156 0 0 0 0
1644372139170,20,10,304 0 0 0 0 0 0 0 0 184 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 496 0 0 0 0 0 0
1644372139199,20,10,428 0 0 0 0 0 0 0 0 324 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 608 0 100 0 0 0 0
1644372139245,20,10,156 0 0 0 0 0 0 0 0 160 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 520 0 232 0 0 0 0
1644372139275,20,10,336 0 0 0 0 0 0 0 0 208 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 624 0 0 0 0 0 0
1644372139304,20,10,384 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 528 0 152 0 0 0 0
1644372139334,20,10,372 0 0 0 0 0 0 0 0 216 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 480 0 156 0 0 0 0
1644372139364,20,10,324 0 0 0 0 0 0 0 0 212 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 644 0 276 0 0 0 0
1644372139395,20,10,408 0 0 0 0 0 0 0 0 184 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 524 0 168 0 0 0 0
1644372139424,20,10,248 0 0 0 0 0 0 0 0 200 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 740 0 164 0 0 0 0
1644372139454,20,10,340 0 0 0 0 0 0 0 0 188 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 484 0 128 0 0 0 0
1644372139484,20,10,388 0 0 0 0 0 0 0 0 292 0 0 56 0 0 0 0 0 0 0 0 0 0 0 0 528 0 120 0 0 0 0
1644372139514,20,10,684 0 0 0 0 0 0 0 0 248 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 512 0 168 0 0 0 0
1644372139544,20,10,368 0 0 0 0 0 0 0 0 116 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 864 0 172 0 0 0 0
1644372139589,20,10,360 0 0 0 0 0 0 0 0 156 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 476 0 192 0 0 0 0
1644372139619,20,10,336 0 0 0 0 0 0 0 0 196 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 652 0 176 0 0 0 0
1644372139651,20,10,460 0 0 0 0 0 0 0 0 224 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 792 0 168 0 0 0 0
1644372139679,20,10,376 0 0 0 0 0 0 0 0 340 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 500 0 68 0 0 0 0
1644372139712,20,10,344 0 0 0 0 0 0 0 0 184 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 572 0 152 0 0 0 0
1644372139740,20,10,388 0 0 0 0 0 0 0 0 136 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 492 0 156 0 0 0 0
1644372139769,20,10,408 0 0 0 0 0 0 0 0 200 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 508 0 0 0 0 0 0
1644372139799,20,10,384 0 0 0 0 0 0 0 0 228 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 572 0 240 0 0 0 0
1644372139829,20,10,456 0 0 0 0 0 0 0 0 192 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 520 0 156 0 0 0 0
1644372139859,20,10,344 0 0 0 0 0 0 0 0 224 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 564 0 156 0 0 0 0
1644372139904,20,10,340 0 0 0 0 0 0 0 0 232 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 524 0 144 0 0 0 0
1644372139935,20,10,424 0 0 0 0 0 0 0 0 248 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 500 0 104 0 0 0 0
1644372139965,20,10,344 0 0 0 0 0 0 0 0 224 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 524 0 176 0 0 0 0
1644372139995,20,10,572 0 0 0 0 0 0 0 0 212 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 552 0 140 0 0 0 0
1644372140026,20,10,348 0 0 0 0 0 0 0 0 192 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 524 0 160 0 0 0 0
1644372140054,20,10,356 0 0 0 0 0 0 0 0 200 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1412 0 460 0 0 0 0
1644372140085,20,10,396 0 0 0 0 0 0 0 0 188 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 520 0 160 0 0 0 0
1644372140114,20,10,320 0 0 0 0 0 0 0 0 204 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 496 0 164 0 0 0 0
1644372140144,20,10,412 0 0 0 0 0 0 0 0 136 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 536 0 0 0 0 0 0
1644372140177,20,10,180 0 0 0 0 0 0 0 0 236 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 532 0 132 0 0 0 0
1644372140204,20,10,360 0 0 0 0 0 0 0 0 192 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 608 0 0 0 0 0 0
1644372140250,20,10,396 0 0 0 0 0 0 0 0 188 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 496 0 180 0 0 0 0
1644372140295,20,10,364 0 0 0 0 0 0 0 0 192 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 448 0 248 0 0 0 0
1644372140310,20,10,348 0 0 0 0 0 0 0 0 352 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 544 0 164 0 0 0 0
1644372140340,20,10,368 0 0 0 0 0 0 0 0 128 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 508 0 160 0 0 0 0
1644372140369,20,10,600 0 0 0 0 0 0 0 0 208 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 424 0 156 0 0 0 0
1644372140416,20,10,336 0 0 0 0 0 0 0 0 212 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 496 0 148 0 0 0 0
1644372140429,20,10,356 0 0 0 0 0 0 0 0 196 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 516 0 192 0 0 0 0
1644372140460,20,10,328 0 0 0 0 0 0 0 0 136 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 336 0 160 0 0 0 0
1644372140490,20,10,356 0 0 0 0 0 0 0 0 164 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 524 0 192 0 0 0 0
1644372140519,20,10,380 0 0 0 0 0 0 0 0 408 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 640 0 96 0 0 0 0
1644372140564,20,10,188 0 0 0 0 0 0 0 0 200 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 492 0 0 0 0 0 0
1644372140594,20,10,368 0 0 0 0 0 0 0 0 224 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 564 0 156 0 0 0 0
1644372140627,20,10,364 0 0 0 0 0 0 0 0 192 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 440 0 140 0 0 0 0
1644372140654,20,10,356 0 0 0 0 0 0 0 0 264 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 552 0 116 0 0 0 0
1644372140684,20,10,144 0 0 0 0 0 0 0 0 156 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 520 0 184 0 0 0 0
1644372140729,20,10,308 0 0 0 0 0 0 0 0 136 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 544 0 232 0 0 0 0
1644372140745,20,10,384 0 0 0 0 0 0 0 0 192 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 400 0 148 0 0 0 0
1644372140776,20,10,316 0 0 0 0 0 0 0 0 192 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 512 0 192 0 0 0 0
1644372140804,20,10,360 0 0 0 0 0 0 0 0 240 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 700 0 172 0 0 0 0
1644372140835,20,10,376 0 0 0 0 0 0 0 0 300 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 560 0 128 0 0 0 0
1644372140867,20,10,276 0 0 0 0 0 0 0 0 240 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 460 0 160 0 0 0 0
1644372140909,20,10,332 0 0 0 0 0 0 0 0 256 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 368 0 264 0 0 0 0
