timestamp,amp_sensor,sens_sensor,sensor
1644296444753,20,10,856 0 0 0 0 0 692 0 0 368 400 0 0 0 2672 1800 0 0 136 236 0 0 0 0 128 276 1788 2780 260 0 568 1504
1644296444783,20,10,816 0 0 0 0 0 696 0 0 196 0 0 0 0 2900 1860 0 0 232 280 0 0 0 0 80 216 1832 3416 244 0 492 1196
1644296444817,20,10,812 0 0 0 0 0 688 0 0 188 364 0 0 0 2596 2024 0 0 156 164 0 0 0 0 144 244 2032 3484 196 0 652 1344
1644296444842,20,10,848 0 0 0 0 0 1220 0 0 172 440 0 0 0 2528 1864 0 0 124 220 0 0 0 0 112 308 1720 3380 256 0 508 1312
1644296444876,20,10,788 0 0 0 0 0 700 0 0 176 352 0 0 0 2624 1932 0 0 164 232 0 0 0 0 764 0 1796 3616 228 0 508 1316
1644296444901,20,10,1004 0 0 0 0 0 856 0 0 224 436 0 0 0 1856 2044 0 0 144 292 0 0 0 0 68 244 1784 3388 248 0 0 2000
1644296444948,20,10,1372 0 0 0 0 0 428 0 0 220 476 0 0 0 2548 1932 0 0 0 188 0 0 0 0 96 284 1760 3468 240 0 624 1368
1644296444978,20,10,864 0 0 0 0 0 736 0 0 264 0 0 0 0 2644 1928 0 0 92 280 0 0 0 0 80 268 1736 3388 1096 0 524 1356
1644296445009,20,10,824 0 0 0 0 0 788 0 0 228 356 0 0 0 2640 2100 0 0 0 228 0 0 0 0 124 244 2364 3472 180 0 500 1424
1644296445039,20,10,856 0 0 0 0 0 644 0 0 244 420 0 0 0 2672 2016 0 0 124 216 0 0 0 0 160 60 1788 3568 576 0 484 2188
1644296445069,20,10,744 0 0 0 0 0 668 0 0 160 576 0 0 0 2212 1936 0 0 112 0 0 0 0 0 0 236 1752 3584 248 0 664 1280
1644296445096,20,10,764 0 0 0 0 0 684 0 0 240 344 0 0 0 2652 1884 0 0 104 192 0 0 0 0 0 208 1812 3460 272 0 584 728
1644296445128,20,10,872 0 0 0 0 0 672 0 0 208 332 0 0 0 2660 1808 0 0 80 220 0 0 0 0 52 244 1852 3912 248 0 576 1244
1644296445175,20,10,896 0 0 0 0 0 808 0 0 220 352 0 0 0 1652 1888 0 0 52 248 0 0 0 0 64 224 2072 3444 360 0 580 1348
1644296445202,20,10,996 0 0 0 0 0 732 0 0 200 392 0 0 0 2628 1944 0 0 108 168 0 0 0 0 188 308 2288 3520 212 0 560 1300
1644296445231,20,10,592 0 0 0 0 0 580 0 0 76 444 0 0 0 2640 2444 0 0 124 152 0 0 0 0 160 252 1628 3644 220 0 548 1612
1644296445277,20,10,784 0 0 0 0 0 752 0 0 216 436 0 0 0 2056 1836 0 0 76 188 0 0 0 0 136 244 1912 3432 236 0 540 1276
1644296445295,20,10,872 0 0 0 0 0 700 0 0 72 412 0 0 0 2572 2264 0 0 0 236 0 0 0 0 92 284 1816 4296 192 0 636 1236
1644296445322,20,10,804 0 0 0 0 0 700 0 0 236 916 0 0 0 2748 1948 0 0 0 228 0 0 0 0 148 196 1816 3444 220 0 496 968
1644296445353,20,10,856 0 0 0 0 0 716 0 0 204 352 0 0 0 2640 1876 0 0 96 180 0 0 0 0 96 228 1616 3432 244 0 1376 1892
1644296445415,20,10,748 0 0 0 0 0 624 0 0 304 448 0 0 0 2620 1996 0 0 112 232 0 0 0 0 196 204 1784 3504 272 0 348 1392
1644296445427,20,10,692 0 0 0 0 0 256 0 0 572 564 0 0 0 2660 1764 0 0 0 188 0 0 0 0 152 472 1792 3424 268 0 176 1372
1644296445474,20,10,852 0 0 0 0 0 652 0 0 192 448 0 0 0 2648 2064 0 0 76 256 0 0 0 0 168 296 1852 3472 256 0 512 1484
1644296445488,20,10,888 0 0 0 0 0 720 0 0 280 412 0 0 0 2572 1420 0 0 116 184 0 0 0 0 228 204 1796 3436 124 0 540 1356
1644296445521,20,10,876 0 0 0 0 0 80 0 0 184 300 0 0 0 2700 1824 0 0 0 260 0 0 0 0 0 240 1472 3532 188 0 376 1324
1644296445550,20,10,1040 0 0 0 0 0 672 0 0 840 424 0 0 0 2692 1920 0 0 60 140 0 0 0 0 0 88 1768 3608 0 0 100 1476
1644296445593,20,10,896 0 0 0 0 0 608 0 0 232 464 0 0 0 2624 1928 0 0 0 172 0 0 0 0 184 276 1868 3440 488 0 524 1584
1644296445621,20,10,860 0 0 0 0 0 708 0 0 224 312 0 0 0 2696 1484 0 0 0 200 0 0 0 0 236 248 1772 3264 284 0 344 1388
1644296445654,20,10,888 0 0 0 0 0 724 0 0 268 440 0 0 0 2684 1868 0 0 56 208 0 0 0 0 796 196 1788 3504 320 0 528 1340
1644296445685,20,10,312 0 0 0 0 0 764 0 0 88 408 0 0 0 2620 1992 0 0 92 312 0 0 0 0 208 276 1784 2784 324 0 328 416
1644296445713,20,10,400 0 0 0 0 0 944 0 0 208 636 0 0 0 2996 1924 0 0 144 328 0 0 0 0 292 192 1844 4144 332 0 712 1340
1644296445743,20,10,936 0 0 0 0 0 348 0 0 220 464 0 0 0 2652 1900 0 0 80 0 0 0 0 0 240 220 1868 3424 292 0 588 1380
1644296445771,20,10,1260 0 0 0 0 0 676 0 0 112 384 0 0 0 2700 1904 0 0 76 164 0 0 0 0 188 268 1788 3484 264 0 444 1508
1644296445818,20,10,840 0 0 0 0 0 648 0 0 0 384 0 0 0 1988 1904 0 0 124 200 0 0 0 0 96 256 1760 3452 240 0 0 1172
1644296445853,20,10,876 0 0 0 0 0 696 0 0 92 380 0 0 0 2668 1996 0 0 92 188 0 0 0 0 268 368 1796 3372 240 0 628 1400
1644296445876,20,10,728 0 0 0 0 0 668 0 0 236 368 0 0 0 2696 1936 0 0 388 224 0 0 0 0 196 224 1808 3460 308 0 576 1356
1644296445909,20,10,868 0 0 0 0 0 516 0 0 352 472 0 0 0 2544 1920 0 0 0 160 0 0 0 0 640 248 1824 3928 224 0 576 1448
1644296445939,20,10,916 0 0 0 0 0 664 0 0 212 324 0 0 0 2540 1756 0 0 0 176 0 0 0 0 72 252 1760 3404 236 0 560 1344
1644296445966,20,10,948 0 0 0 0 0 720 0 0 352 396 0 0 0 2716 1888 0 0 64 124 0 0 0 0 276 344 1820 3376 296 0 540 1356
1644296446011,20,10,152 0 0 0 0 0 644 0 0 856 480 0 0 0 2708 1808 0 0 0 176 0 0 0 0 252 696 1724 3428 344 0 0 856
1644296446042,20,10,928 0 0 0 0 0 716 0 0 320 452 0 0 0 2624 1920 0 0 0 88 0 0 0 0 248 220 1760 3648 300 0 492 1656
1644296446075,20,10,844 0 0 0 0 0 736 0 0 176 380 0 0 0 2816 1960 0 0 0 116 0 0 0 0 56 236 1728 3440 312 0 572 1300
1644296446102,20,10,928 0 0 0 0 0 660 0 0 256 136 0 0 0 2720 1812 0 0 0 220 0 0 0 0 260 72 1728 3424 244 0 520 1348
1644296446134,20,10,840 0 0 0 0 0 704 0 0 228 428 0 0 0 2372 1896 0 0 0 144 0 0 0 0 288 152 1724 3480 152 0 868 1276
1644296446167,20,10,916 0 0 0 0 0 376 0 0 168 412 0 0 0 2636 1796 0 0 60 180 0 0 0 0 244 272 1792 3424 304 0 528 1256
1644296446191,20,10,920 0 0 0 0 0 580 0 0 132 444 0 0 0 2688 1796 0 0 60 124 0 0 0 0 284 260 1708 3996 216 0 536 1912
1644296446238,20,10,852 0 0 0 0 0 852 0 0 204 512 0 0 0 2896 1716 0 0 0 164 0 0 0 0 236 312 1776 3476 264 0 536 1312
1644296446267,20,10,892 0 0 0 0 0 632 0 0 256 320 0 0 0 2800 1832 0 0 0 116 0 0 0 0 124 220 1716 3460 200 0 564 448
1644296446298,20,10,880 0 0 0 0 0 560 0 0 92 604 0 0 0 2644 1836 0 0 56 156 0 0 0 0 52 256 1776 3408 252 0 668 1336
1644296446331,20,10,872 0 0 0 0 0 620 0 0 0 448 0 0 0 2648 1804 0 0 0 156 0 0 0 0 216 244 1740 3152 256 0 588 1332
1644296446359,20,10,896 0 0 0 0 0 972 0 0 500 416 0 0 0 2548 1920 0 0 0 188 0 0 0 0 624 236 1704 3480 180 0 516 1036
1644296446388,20,10,860 0 0 0 0 0 288 0 0 288 380 0 0 0 2720 1888 0 0 0 156 0 0 0 0 292 296 2100 3412 256 0 644 1360
1644296446434,20,10,848 0 0 0 0 0 832 0 0 228 348 0 0 0 2616 984 0 0 0 0 0 0 0 0 224 316 1652 3388 256 0 608 1376
1644296446478,20,10,880 0 0 0 0 0 672 0 0 228 408 0 0 0 2620 1828 0 0 0 100 0 0 0 0 192 284 2212 3488 292 0 92 1360
1644296446492,20,10,856 0 0 0 0 0 636 0 0 184 388 0 0 0 2700 1836 0 0 0 248 0 0 0 0 192 196 1788 3420 112 0 516 1348
1644296446524,20,10,848 0 0 0 0 0 460 0 0 200 472 0 0 0 2772 1820 0 0 0 152 0 0 0 0 156 260 1776 3280 164 0 848 1372
1644296446552,20,10,896 0 0 0 0 0 688 0 0 184 772 0 0 0 2636 1872 0 0 0 104 0 0 0 0 312 272 1764 3540 248 0 564 1448
1644296446583,20,10,848 0 0 0 0 0 640 0 0 188 464 0 0 0 2636 1816 0 0 0 76 0 0 0 0 200 368 1788 3468 244 0 576 1344
1644296446628,20,10,788 0 0 0 0 0 628 0 0 152 1020 0 0 0 2748 2268 0 0 0 124 0 0 0 0 260 180 1740 3456 284 0 428 1360
1644296446660,20,10,868 0 0 0 0 0 712 0 0 200 396 0 0 0 2780 1884 0 0 0 136 0 0 0 0 332 312 1764 3724 152 0 596 1260
1644296446689,20,10,940 0 0 0 0 0 664 0 0 196 88 0 0 0 2736 1692 0 0 0 68 0 0 0 0 192 228 1772 3428 344 0 0 1328
1644296446718,20,10,752 0 0 0 0 0 660 0 0 272 440 0 0 0 2716 1824 0 0 0 164 0 0 0 0 368 264 1740 3460 240 0 524 1416
1644296446751,20,10,896 0 0 0 0 0 636 0 0 196 552 0 0 0 2696 1804 0 0 0 136 0 0 0 0 248 432 1724 3428 0 0 568 700
1644296446779,20,10,800 0 0 0 0 0 672 0 0 156 460 0 0 0 2700 2340 0 0 0 192 0 0 0 0 196 124 2576 3396 0 0 512 1664
1644296446807,20,10,900 0 0 0 0 0 648 0 0 376 388 0 0 0 2728 1768 0 0 0 296 0 0 0 0 296 264 1788 3272 224 0 344 1320
1644296446840,20,10,852 0 0 0 0 0 608 0 0 236 448 0 0 0 2592 1912 0 0 0 52 0 0 0 0 260 0 1840 3392 240 0 560 1316
1644296446886,20,10,836 0 0 0 0 0 608 0 0 220 456 0 0 0 2672 1912 0 0 0 156 0 0 0 0 0 128 1740 3424 0 0 548 1060
1644296446915,20,10,512 0 0 0 0 0 596 0 0 208 348 0 0 0 2700 1788 0 0 0 96 0 0 0 0 252 252 1764 3568 188 0 596 1336
1644296446946,20,10,768 0 0 0 0 0 608 0 0 180 388 0 0 0 2680 1836 0 0 0 208 0 0 0 0 180 248 1744 3936 0 0 476 1336
1644296446976,20,10,836 0 0 0 0 0 628 0 0 216 1164 0 0 0 2512 1916 0 0 0 92 0 0 0 0 160 196 1692 3460 184 0 520 1356
1644296447001,20,10,1532 0 0 0 0 0 736 0 0 192 392 0 0 0 2640 1776 0 0 0 300 0 0 0 0 200 280 1312 3472 276 0 1040 1308
1644296447034,20,10,860 0 0 0 0 0 640 0 0 244 0 0 0 0 2464 2116 0 0 0 188 0 0 0 0 192 228 1828 3408 0 0 560 1272
1644296447079,20,10,660 0 0 0 0 0 560 0 0 204 416 0 0 0 2660 2044 0 0 0 0 0 0 0 0 156 420 1756 3484 316 0 528 1320
1644296447106,20,10,856 0 0 0 0 0 608 0 0 204 356 0 0 0 3472 1820 0 0 0 168 0 0 0 0 108 156 1772 3484 260 0 520 1324
1644296447142,20,10,824 0 0 0 0 0 596 0 0 208 348 0 0 0 2664 2032 0 0 0 172 0 0 0 0 132 300 1700 3440 256 0 584 1404
1644296447184,20,10,880 0 0 0 0 0 512 0 0 236 472 0 0 0 2716 1892 0 0 0 152 0 0 0 0 268 264 1720 3304 252 0 544 2072
1644296447198,20,10,904 0 0 0 0 0 612 0 0 252 396 0 0 0 2640 1876 0 0 0 212 0 0 0 0 156 228 1788 3516 252 0 444 1492
1644296447227,20,10,828 0 0 0 0 0 528 0 0 244 484 0 0 0 2584 1968 0 0 0 192 0 0 0 0 192 280 1792 3488 112 0 628 1272
1644296447259,20,10,812 0 0 0 0 0 600 0 0 140 380 0 0 0 2272 1648 0 0 0 64 0 0 0 0 108 276 2032 3484 412 0 0 1296
1644296447306,20,10,824 0 0 0 0 0 492 0 0 304 1232 0 0 0 2652 2084 0 0 0 240 0 0 0 0 80 208 1728 3576 1024 0 544 1316
1644296447335,20,10,828 0 0 0 0 0 588 0 0 192 432 0 0 0 2644 1864 0 0 0 228 0 0 0 0 256 236 1740 3444 84 0 412 920
1644296447364,20,10,840 0 0 0 0 0 596 0 0 312 352 0 0 0 2720 1884 0 0 0 1124 0 0 0 0 152 232 1720 3412 0 0 492 1656
1644296447397,20,10,816 0 0 0 0 0 588 0 0 244 368 0 0 0 2692 2692 0 0 0 136 0 0 0 0 132 256 1752 3376 204 0 496 1332
1644296447424,20,10,712 0 0 0 0 0 1324 0 0 260 424 0 0 0 2632 1848 0 0 0 232 0 0 0 0 164 0 1764 3468 300 0 472 1348
1644296447453,20,10,792 0 0 0 0 0 560 0 0 196 452 0 0 0 2676 1796 0 0 0 244 0 0 0 0 156 256 1860 3576 260 0 488 1344
1644296447500,20,10,896 0 0 0 0 0 260 0 0 236 572 0 0 0 2644 2092 0 0 0 196 0 0 0 0 176 288 1884 4468 196 0 532 1436
1644296447527,20,10,840 0 0 0 0 0 544 0 0 168 376 0 0 0 2612 1856 0 0 0 172 0 0 0 0 120 0 1832 3484 208 0 532 1336
1644296447558,20,10,824 0 0 0 0 0 608 0 0 276 228 0 0 0 2588 1856 0 0 0 228 0 0 0 0 224 312 1696 3504 364 0 528 1372
1644296447589,20,10,744 0 0 0 0 0 556 0 0 220 524 0 0 0 2652 1608 0 0 0 152 0 0 0 0 200 280 1848 3508 240 0 484 1480
1644296447619,20,10,768 0 0 0 0 0 1336 0 0 152 332 0 0 0 2688 1800 0 0 0 252 0 0 0 0 668 272 1980 4120 196 0 572 1596
1644296447652,20,10,784 0 0 0 0 0 576 0 0 208 400 0 0 0 3124 1836 0 0 0 172 0 0 0 0 152 240 1732 3648 188 0 0 1324
1644296447681,20,10,764 0 0 0 0 0 576 0 0 132 348 0 0 0 2656 1208 0 0 0 272 0 0 0 0 172 168 1764 3560 284 0 516 1372
1644296447727,20,10,728 0 0 0 0 0 656 0 0 144 336 0 0 0 3008 796 0 0 0 140 0 0 0 0 136 272 1668 3516 124 0 692 1264
1644296447754,20,10,800 0 0 0 0 0 548 0 0 300 500 0 0 0 2800 1948 0 0 0 252 0 0 0 0 144 268 1736 3436 180 0 516 1376
1644296447783,20,10,736 0 0 0 0 0 596 0 0 164 312 0 0 0 3204 3228 0 0 64 212 0 0 0 0 80 320 1804 3452 60 0 484 1336
1644296447813,20,10,728 0 0 0 0 0 608 0 0 144 380 0 0 0 2736 1896 0 0 0 216 0 0 0 0 120 356 1748 3508 224 0 492 836
1644296447846,20,10,776 0 0 0 0 0 620 0 0 200 328 0 0 0 2684 2136 0 0 0 244 0 0 0 0 0 392 2144 3496 240 0 152 1332
1644296447890,20,10,920 0 0 0 0 0 640 0 0 248 76 0 0 0 2656 1928 0 0 0 240 0 0 0 0 152 208 1824 3616 160 0 504 1544
1644296447903,20,10,1056 0 0 0 0 0 944 0 0 204 160 0 0 0 2624 1888 0 0 0 0 0 0 0 0 120 296 1864 2864 0 0 552 1340
1644296447949,20,10,836 0 0 0 0 0 612 0 0 0 400 0 0 0 1596 1900 0 0 56 188 0 0 0 0 76 136 1692 3504 204 0 524 988
1644296447993,20,10,828 0 0 0 0 0 780 0 0 204 336 0 0 0 2752 1956 0 0 60 240 0 0 0 0 68 252 1804 3536 0 0 480 1616
1644296448008,20,10,936 0 0 0 0 0 76 0 0 240 484 0 0 0 2912 1900 0 0 0 220 0 0 0 0 0 0 1776 3500 192 0 568 1248
1644296448039,20,10,748 0 0 0 0 0 596 0 0 176 368 0 0 0 2732 1960 0 0 0 244 0 0 0 0 0 312 1732 3776 216 0 628 1412
1644296448068,20,10,832 0 0 0 0 0 520 0 0 288 640 0 0 0 2776 1944 0 0 0 256 0 0 0 0 76 248 1760 3528 340 0 480 1296
1644296448100,20,10,1340 0 0 0 0 0 600 0 0 144 384 0 0 0 2720 2108 0 0 96 216 0 0 0 0 156 92 1820 3348 220 0 64 1324
1644296448143,20,10,772 0 0 0 0 0 588 0 0 188 324 0 0 0 2692 1900 0 0 80 268 0 0 0 0 144 128 1756 3488 264 0 508 1356
1644296448172,20,10,888 0 0 0 0 0 676 0 0 184 432 0 0 0 2792 1908 0 0 68 72 0 0 0 0 108 128 1712 3528 208 0 540 1216
1644296448204,20,10,792 0 0 0 0 0 480 0 0 716 340 0 0 0 3804 1896 0 0 76 256 0 0 0 0 64 0 2576 3524 224 0 700 2260
1644296448252,20,10,244 0 0 0 0 0 592 0 0 108 388 0 0 0 2748 1892 0 0 76 256 0 0 0 0 84 248 1736 3444 240 0 444 1204
1644296448266,20,10,864 0 0 0 0 0 548 0 0 272 252 0 0 0 2664 1884 0 0 60 228 0 0 0 0 76 256 1760 3540 56 0 452 1372
1644296448292,20,10,1296 0 0 0 0 0 636 0 0 216 320 0 0 0 2700 1816 0 0 0 240 0 0 0 0 56 248 1840 3488 140 0 524 1332
1644296448324,20,10,816 0 0 0 0 0 452 0 0 260 376 0 0 0 2640 1940 0 0 0 0 0 0 0 0 0 276 1820 3484 0 0 480 1252
1644296448368,20,10,808 0 0 0 0 0 592 0 0 188 332 0 0 0 2688 1984 0 0 60 0 0 0 0 0 80 364 1668 3448 156 0 452 1352
1644296448397,20,10,828 0 0 0 0 0 592 0 0 196 400 0 0 0 2124 1892 0 0 80 228 0 0 0 0 164 212 1884 3388 172 0 540 1276
1644296448429,20,10,772 0 0 0 0 0 608 0 0 128 464 0 0 0 2672 1764 0 0 80 264 0 0 0 0 0 240 904 3556 192 0 532 1332
1644296448458,20,10,656 0 0 0 0 0 564 0 0 0 408 0 0 0 2704 1884 0 0 64 288 0 0 0 0 0 244 1740 3516 0 0 0 1320
1644296448490,20,10,828 0 0 0 0 0 444 0 0 176 864 0 0 0 2780 1920 0 0 64 132 0 0 0 0 64 296 1764 3556 0 0 532 1208
1644296448517,20,10,736 0 0 0 0 0 668 0 0 192 404 0 0 0 2820 1924 0 0 56 1200 0 0 0 0 80 268 1716 3544 224 0 948 2108
1644296448565,20,10,1612 0 0 0 0 0 616 0 0 176 132 0 0 0 2664 1956 0 0 76 220 0 0 0 0 144 248 1752 3584 160 0 508 1340
1644296448594,20,10,844 0 0 0 0 0 592 0 0 224 772 0 0 0 2700 1588 0 0 76 196 0 0 0 0 64 588 1748 3516 152 0 132 1344
1644296448627,20,10,1060 0 0 0 0 0 476 0 0 168 388 0 0 0 2944 1756 0 0 60 192 0 0 0 0 0 448 1760 3292 244 0 528 1264
1644296448654,20,10,708 0 0 0 0 0 624 0 0 604 400 0 0 0 2652 1884 0 0 72 268 0 0 0 0 0 392 1812 3520 76 0 556 1228
1644296448685,20,10,760 0 0 0 0 0 568 0 0 136 336 0 0 0 2680 2672 0 0 64 280 0 0 0 0 0 256 1900 3456 176 0 524 1280
1644296448713,20,10,1096 0 0 0 0 0 300 0 0 0 240 0 0 0 2764 1856 0 0 0 288 0 0 0 0 0 108 1064 2760 212 0 508 920
1644296448748,20,10,804 0 0 0 0 0 588 0 0 184 400 0 0 0 2936 1908 0 0 88 204 0 0 0 0 0 224 1792 3536 172 0 524 1300
1644296448790,20,10,768 0 0 0 0 0 620 0 0 196 580 0 0 0 2668 1564 0 0 64 240 0 0 0 0 0 412 1860 3512 0 0 508 1292
1644296448820,20,10,768 0 0 0 0 0 624 0 0 196 388 0 0 0 2700 1912 0 0 92 0 0 0 0 0 0 268 2104 3456 160 0 388 2224
1644296448851,20,10,756 0 0 0 0 0 592 0 0 248 384 0 0 0 2732 1912 0 0 56 324 0 0 0 0 0 308 1760 3476 224 0 452 2144
1644296448879,20,10,848 0 0 0 0 0 472 0 0 0 364 0 0 0 2788 2020 0 0 124 244 0 0 0 0 0 252 2848 3520 196 0 488 1284
1644296448907,20,10,460 0 0 0 0 0 572 0 0 220 332 0 0 0 2772 1864 0 0 64 0 0 0 0 0 0 304 1956 3824 216 0 544 1212
1644296448938,20,10,432 0 0 0 0 0 580 0 0 216 308 0 0 0 2772 2052 0 0 56 304 0 0 0 0 0 224 1788 3524 204 0 464 1484
1644296448984,20,10,768 0 0 0 0 0 568 0 0 168 316 0 0 0 2816 2004 0 0 0 156 0 0 0 0 0 108 2248 3472 144 0 528 1320
1644296449013,20,10,736 0 0 0 0 0 560 0 0 56 336 0 0 0 2728 1888 0 0 56 212 0 0 0 0 0 336 1776 3892 104 0 592 1256
1644296449042,20,10,0 0 0 0 0 0 548 0 0 252 496 0 0 0 2724 1700 0 0 0 0 0 0 0 0 0 132 1836 3704 172 0 544 1324
1644296449073,20,10,764 0 0 0 0 0 528 0 0 0 396 0 0 0 2672 1880 0 0 0 252 0 0 0 0 0 264 1728 3484 128 0 528 1332
1644296449104,20,10,812 0 0 0 0 0 516 0 0 248 220 0 0 0 2772 1928 0 0 0 208 0 0 0 0 0 264 1772 3496 244 0 512 2280
1644296449135,20,10,716 0 0 0 0 0 584 0 0 188 308 0 0 0 2560 1904 0 0 96 212 0 0 0 0 0 228 1732 3576 316 0 448 1388
1644296449165,20,10,780 0 0 0 0 0 588 0 0 136 396 0 0 0 2684 1900 0 0 0 256 0 0 0 0 0 260 1672 3540 636 0 340 1340
1644296449213,20,10,760 0 0 0 0 0 588 0 0 292 336 0 0 0 2716 1356 0 0 64 300 0 0 0 0 0 352 1772 3712 748 0 484 828
1644296449242,20,10,828 0 0 0 0 0 608 0 0 0 480 0 0 0 2688 1824 0 0 56 340 0 0 0 0 0 576 1764 3468 220 0 624 1388
1644296449269,20,10,908 0 0 0 0 0 468 0 0 264 472 0 0 0 2704 1848 0 0 68 212 0 0 0 0 80 372 1828 3520 140 0 536 1356
1644296449301,20,10,796 0 0 0 0 0 556 0 0 212 356 0 0 0 2816 1936 0 0 0 180 0 0 0 0 64 280 1824 3468 164 0 512 1372
1644296449329,20,10,784 0 0 0 0 0 592 0 0 172 368 0 0 0 2768 1848 0 0 412 308 0 0 0 0 0 288 1856 3540 204 0 0 1272
1644296449359,20,10,404 0 0 0 0 0 508 0 0 116 0 0 0 0 2672 1892 0 0 96 204 0 0 0 0 0 0 1800 3516 292 0 508 1344
1644296449387,20,10,700 0 0 0 0 0 424 0 0 260 392 0 0 0 2924 2284 0 0 60 156 0 0 0 0 0 252 1816 3648 156 0 504 1472
1644296449434,20,10,796 0 0 0 0 0 512 0 0 204 412 0 0 0 2732 1916 0 0 0 204 0 0 0 0 0 248 1084 3452 176 0 508 1368
1644296449465,20,10,784 0 0 0 0 0 524 0 0 156 336 0 0 0 2656 2012 0 0 0 444 0 0 0 0 0 308 1756 3556 232 0 592 1980
1644296449495,20,10,784 0 0 0 0 0 628 0 0 0 376 0 0 0 2656 1872 0 0 0 200 0 0 0 0 0 276 1868 3520 192 0 352 1280
1644296449523,20,10,832 0 0 0 0 0 364 0 0 164 988 0 0 0 2712 1924 0 0 0 224 0 0 0 0 0 252 1784 3584 228 0 532 1312
1644296449556,20,10,856 0 0 0 0 0 0 0 0 260 384 0 0 0 2728 1888 0 0 60 296 0 0 0 0 0 280 1804 3568 496 0 476 1272
1644296449584,20,10,824 0 0 0 0 0 496 0 0 156 380 0 0 0 2784 1916 0 0 188 176 0 0 0 0 0 188 1732 3456 140 0 524 1272
1644296449628,20,10,900 0 0 0 0 0 840 0 0 224 356 0 0 0 2708 1904 0 0 0 224 0 0 0 0 0 112 1840 3560 160 0 532 1340
1644296449662,20,10,824 0 0 0 0 0 500 0 0 0 312 0 0 0 2720 2064 0 0 0 240 0 0 0 0 0 268 1820 3868 144 0 524 1348
1644296449689,20,10,820 0 0 0 0 0 608 0 0 228 624 0 0 0 2696 1912 0 0 0 280 0 0 0 0 0 188 1964 2980 200 0 544 1344
1644296449720,20,10,736 0 0 0 0 0 0 0 0 0 412 0 0 0 2156 2384 0 0 0 264 0 0 0 0 0 576 1856 3428 156 0 516 1284
1644296449754,20,10,888 0 0 0 0 0 504 0 0 60 328 0 0 0 2712 1872 0 0 0 252 0 0 0 0 0 396 1804 3564 244 0 576 508
1644296449796,20,10,700 0 0 0 0 0 544 0 0 188 372 0 0 0 2636 1712 0 0 0 200 0 0 0 0 0 312 1828 3332 132 0 452 816
1644296449808,20,10,788 0 0 0 0 0 500 0 0 256 376 0 0 0 2852 1912 0 0 0 556 0 0 0 0 0 352 1908 3584 168 0 512 1340
1644296449853,20,10,744 0 0 0 0 0 440 0 0 232 464 0 0 0 2636 1928 0 0 0 284 0 0 0 0 0 228 1760 3516 140 0 448 1304
1644296449883,20,10,816 0 0 0 0 0 528 0 0 292 368 0 0 0 2684 1896 0 0 0 204 0 0 0 0 0 228 1808 3576 176 0 492 464
1644296449917,20,10,800 0 0 0 0 0 684 0 0 264 416 0 0 0 3328 1896 0 0 0 236 0 0 0 0 0 168 1788 3552 196 0 468 1312
1644296449945,20,10,904 0 0 0 0 0 476 0 0 132 384 0 0 0 2748 1904 0 0 60 228 0 0 0 0 0 280 1812 3620 232 0 480 1576
1644296449972,20,10,892 0 0 0 0 0 0 0 0 204 420 0 0 0 2744 1808 0 0 72 212 0 0 0 0 0 0 1816 3508 196 0 432 1284
1644296450006,20,10,792 0 0 0 0 0 668 0 0 56 428 0 0 0 2704 2604 0 0 0 196 0 0 0 0 0 212 1816 3524 252 0 420 2236
1644296450034,20,10,0 0 0 0 0 0 516 0 0 248 396 0 0 0 2844 1948 0 0 72 344 0 0 0 0 0 308 1732 3516 216 0 500 1308
1644296450078,20,10,856 0 0 0 0 0 416 0 0 140 236 0 0 0 2688 1496 0 0 0 196 0 0 0 0 0 292 1804 3468 252 0 536 1344
1644296450139,20,10,828 0 0 0 0 0 456 0 0 236 824 0 0 0 2732 1792 0 0 0 428 0 0 0 0 0 264 1760 3524 304 0 456 1200
1644296450153,20,10,756 0 0 0 0 0 456 0 0 244 380 0 0 0 2796 1880 0 0 0 208 0 0 0 0 0 308 1756 3540 240 0 548 656
1644296450168,20,10,808 0 0 0 0 0 372 0 0 200 372 0 0 0 2564 1912 0 0 0 196 0 0 0 0 0 192 1792 3532 220 0 612 1608
1644296450199,20,10,804 0 0 0 0 0 476 0 0 192 300 0 0 0 3180 2064 0 0 0 0 0 0 0 0 0 236 1680 3556 216 0 536 1336
1644296450229,20,10,780 0 0 0 0 0 364 0 0 156 348 0 0 0 2716 1928 0 0 0 160 0 0 0 0 0 392 1744 3616 144 0 536 1292
1644296450273,20,10,608 0 0 0 0 0 512 0 0 344 348 0 0 0 2684 2052 0 0 0 152 0 0 0 0 0 216 1744 3412 128 0 0 1272
1644296450302,20,10,752 0 0 0 0 0 148 0 0 240 372 0 0 0 2720 1936 0 0 0 152 0 0 0 0 0 292 1828 4140 140 0 500 1308
1644296450333,20,10,828 0 0 0 0 0 476 0 0 172 396 0 0 0 2736 1888 0 0 0 200 0 0 0 0 0 272 1788 3516 368 0 384 1244
1644296450364,20,10,752 0 0 0 0 0 0 0 0 172 340 0 0 0 2720 1920 0 0 0 196 0 0 0 0 0 320 2688 3620 68 0 756 1316
1644296450393,20,10,808 0 0 0 0 0 512 0 0 216 444 0 0 0 2716 1836 0 0 0 200 0 0 0 0 0 336 1684 3576 76 0 584 1396
